,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3356,2097152.0,24652.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3357,4194304.0,24672.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3358,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3359,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3360,4.0,16.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3361,8.0,32.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3362,16.0,65.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3363,32.0,127.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3364,64.0,250.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3365,128.0,498.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3366,256.0,958.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3367,512.0,1801.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3368,1024.0,3413.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3369,2048.0,6061.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3370,4096.0,9181.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3371,8192.0,13755.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3372,16384.0,18735.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3373,32768.0,21645.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3374,65536.0,23303.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3375,131072.0,24018.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3376,262144.0,24360.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3377,524288.0,24519.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3378,1048576.0,24613.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3379,2097152.0,24651.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3380,4194304.0,24674.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3381,1.0,3.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3382,2.0,7.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3383,4.0,15.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3384,8.0,31.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3385,16.0,61.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3386,32.0,124.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3387,64.0,247.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3388,128.0,489.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3389,256.0,919.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3390,512.0,1753.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3391,1024.0,2966.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3392,2048.0,5746.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3393,4096.0,8024.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3394,8192.0,12387.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3395,16384.0,18398.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3396,32768.0,21095.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3397,65536.0,23128.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3398,131072.0,23872.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3399,262144.0,24344.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3400,524288.0,24523.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3401,1048576.0,24610.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3402,2097152.0,24653.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3403,4194304.0,24671.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3404,1.0,3.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3405,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3406,4.0,15.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3407,8.0,31.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3408,16.0,62.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3409,32.0,124.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3410,64.0,247.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3411,128.0,489.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3412,256.0,929.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3413,512.0,1763.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3414,1024.0,3340.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3415,2048.0,6006.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3416,4096.0,9166.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3417,8192.0,13577.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3418,16384.0,18833.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3419,32768.0,21862.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3420,65536.0,23401.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3421,131072.0,24015.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3422,262144.0,24352.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3423,524288.0,24524.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3424,1048576.0,24612.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3425,2097152.0,24653.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3426,4194304.0,24673.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3427,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3428,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3429,4.0,16.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3430,8.0,32.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3431,16.0,64.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3432,32.0,127.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3433,64.0,246.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3434,128.0,478.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3435,256.0,942.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3436,512.0,1768.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3437,1024.0,3362.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3438,2048.0,5917.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3439,4096.0,9073.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3440,8192.0,13655.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3441,16384.0,18520.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3442,32768.0,21826.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3443,65536.0,23337.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3444,131072.0,23995.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3445,262144.0,24354.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3446,524288.0,24528.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3447,1048576.0,24612.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3448,2097152.0,24652.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3449,4194304.0,24672.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3450,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3451,2.0,8.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3452,4.0,15.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3453,8.0,32.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3454,16.0,63.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3455,32.0,124.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3456,64.0,246.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3457,128.0,488.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3458,256.0,944.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3459,512.0,1737.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3460,1024.0,3374.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3461,2048.0,6046.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3462,4096.0,9076.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3463,8192.0,13488.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3464,16384.0,18957.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3465,32768.0,21781.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3466,65536.0,23354.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3467,131072.0,24010.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3468,262144.0,24352.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3469,524288.0,24526.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3470,1048576.0,24611.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3471,2097152.0,24653.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3472,4194304.0,24673.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3473,1.0,3.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3474,2.0,7.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3475,4.0,15.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3476,8.0,31.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3477,16.0,62.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3478,32.0,123.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3479,64.0,244.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3480,128.0,488.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3481,256.0,923.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3482,512.0,1713.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3483,1024.0,3288.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3484,2048.0,5925.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3485,4096.0,9094.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3486,8192.0,13640.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3487,16384.0,18990.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3488,32768.0,21593.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3489,65536.0,23351.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3490,131072.0,24009.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3491,262144.0,24349.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3492,524288.0,24491.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3493,1048576.0,24611.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3494,2097152.0,24650.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3495,4194304.0,24616.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3496,1.0,3.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3497,2.0,7.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3498,4.0,15.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3499,8.0,31.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3500,16.0,62.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3501,32.0,124.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3502,64.0,245.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3503,128.0,490.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3504,256.0,926.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3505,512.0,1767.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3506,1024.0,3341.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3507,2048.0,5997.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3508,4096.0,9203.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3509,8192.0,13771.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3510,16384.0,19143.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3511,32768.0,21780.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3512,65536.0,23377.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3513,131072.0,24024.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3514,262144.0,24356.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3515,524288.0,24529.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3516,1048576.0,24610.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3517,2097152.0,24653.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3518,4194304.0,24671.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3519,1.0,3.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3520,2.0,7.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3521,4.0,15.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3522,8.0,31.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3523,16.0,62.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3524,32.0,124.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3525,64.0,240.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3526,128.0,492.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3527,256.0,913.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3528,512.0,1781.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3529,1024.0,3322.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3530,2048.0,5958.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3531,4096.0,9204.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3532,8192.0,13798.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3533,16384.0,19057.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3534,32768.0,21743.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3535,65536.0,23376.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3536,131072.0,23877.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3537,262144.0,24348.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3538,524288.0,24527.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3539,1048576.0,24612.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3540,2097152.0,24653.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3541,4194304.0,24673.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3542,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3543,2.0,7.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3544,4.0,15.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3545,8.0,31.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3546,16.0,62.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3547,32.0,123.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3548,64.0,246.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3549,128.0,491.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3550,256.0,916.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3551,512.0,1718.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3552,1024.0,3198.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3553,2048.0,5956.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3554,4096.0,9036.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3555,8192.0,13569.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3556,16384.0,18994.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3557,32768.0,21761.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3558,65536.0,23343.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3559,131072.0,23854.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3560,262144.0,24355.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3561,524288.0,24526.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3562,1048576.0,24612.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3563,2097152.0,24651.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3564,4194304.0,24673.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3565,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3566,2.0,7.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3567,4.0,15.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3568,8.0,31.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3569,16.0,62.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3570,32.0,122.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3571,64.0,247.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3572,128.0,484.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3573,256.0,922.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3574,512.0,1721.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3575,1024.0,3352.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3576,2048.0,5950.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3577,4096.0,9077.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3578,8192.0,13574.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3579,16384.0,19044.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3580,32768.0,21865.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3581,65536.0,23352.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3582,131072.0,23998.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3583,262144.0,24319.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3584,524288.0,24524.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3585,1048576.0,24611.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3586,2097152.0,24652.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3587,4194304.0,24672.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3588,1.0,3.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3589,2.0,7.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3590,4.0,15.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3591,8.0,30.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3592,16.0,62.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3593,32.0,122.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3594,64.0,244.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3595,128.0,482.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3596,256.0,925.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3597,512.0,1704.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3598,1024.0,3331.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3599,2048.0,5973.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3600,4096.0,9124.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3601,8192.0,13676.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3602,16384.0,18979.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3603,32768.0,21809.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3604,65536.0,23345.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3605,131072.0,23998.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3606,262144.0,24332.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3607,524288.0,24524.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3608,1048576.0,24610.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3609,2097152.0,24652.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3610,4194304.0,24609.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3611,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3612,2.0,7.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3613,4.0,15.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3614,8.0,31.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3615,16.0,62.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3616,32.0,123.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3617,64.0,246.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3618,128.0,486.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3619,256.0,921.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3620,512.0,1718.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3621,1024.0,3334.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3622,2048.0,5959.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3623,4096.0,9166.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3624,8192.0,13697.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3625,16384.0,19089.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3626,32768.0,21847.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3627,65536.0,23368.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3628,131072.0,24019.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3629,262144.0,24351.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3630,524288.0,24529.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3631,1048576.0,24612.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3632,2097152.0,24653.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3633,4194304.0,24673.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3634,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3635,2.0,7.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3636,4.0,16.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3637,8.0,32.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3638,16.0,65.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3639,32.0,129.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3640,64.0,245.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3641,128.0,492.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3642,256.0,934.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3643,512.0,1815.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
3644,1024.0,3353.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
