,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
6176,4096.0,424.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6177,8192.0,757.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6178,16384.0,2828.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6179,32768.0,4353.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6180,65536.0,6187.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6181,131072.0,7678.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6182,262144.0,8742.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6183,524288.0,9351.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6184,1048576.0,8958.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6185,2097152.0,9104.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6186,4194304.0,9178.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6187,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6188,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6189,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6190,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6191,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6192,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6193,64.0,7.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6194,128.0,14.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6195,256.0,29.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6196,512.0,57.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6197,1024.0,113.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6198,2048.0,222.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6199,4096.0,423.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6200,8192.0,755.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6201,16384.0,2780.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6202,32768.0,4350.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6203,65536.0,6169.37,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6204,131072.0,7657.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6205,262144.0,8705.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6206,524288.0,8995.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6207,1048576.0,8783.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6208,2097152.0,8971.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6209,4194304.0,9114.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6210,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6211,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6212,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6213,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6214,16.0,1.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6215,32.0,3.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6216,64.0,7.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6217,128.0,14.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6218,256.0,29.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6219,512.0,58.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6220,1024.0,111.79,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6221,2048.0,223.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6222,4096.0,423.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6223,8192.0,760.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6224,16384.0,2752.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6225,32768.0,4301.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6226,65536.0,6151.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6227,131072.0,7712.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6228,262144.0,8851.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6229,524288.0,9266.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6230,1048576.0,8957.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6231,2097152.0,9122.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6232,4194304.0,9202.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6233,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6234,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6235,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6236,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6237,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6238,32.0,3.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6239,64.0,7.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6240,128.0,14.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6241,256.0,28.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6242,512.0,55.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6243,1024.0,112.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6244,2048.0,217.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6245,4096.0,410.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6246,8192.0,741.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6247,16384.0,2751.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6248,32768.0,4311.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6249,65536.0,6177.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6250,131072.0,7881.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6251,262144.0,8807.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6252,524288.0,9076.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6253,1048576.0,8817.79,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6254,2097152.0,9006.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6255,4194304.0,9089.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6256,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6257,2.0,0.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6258,4.0,0.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6259,8.0,1.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6260,16.0,2.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6261,32.0,4.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6262,64.0,8.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6263,128.0,17.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6264,256.0,34.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6265,512.0,69.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6266,1024.0,136.93,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6267,2048.0,250.73,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6268,4096.0,471.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6269,8192.0,793.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6270,16384.0,2752.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6271,32768.0,4306.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6272,65536.0,6169.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6273,131072.0,7862.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6274,262144.0,9015.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6275,524288.0,9405.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6276,1048576.0,9349.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6277,2097152.0,9353.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6278,4194304.0,9364.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6279,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6280,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6281,4.0,0.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6282,8.0,1.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6283,16.0,2.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6284,32.0,4.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6285,64.0,8.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6286,128.0,17.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6287,256.0,35.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6288,512.0,70.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6289,1024.0,137.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6290,2048.0,261.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6291,4096.0,462.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6292,8192.0,794.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6293,16384.0,2739.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6294,32768.0,4249.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6295,65536.0,6117.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6296,131072.0,7705.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6297,262144.0,8849.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6298,524288.0,9344.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6299,1048576.0,9309.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6300,2097152.0,9380.89,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6301,4194304.0,9372.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6302,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6303,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6304,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6305,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6306,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6307,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6308,64.0,7.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6309,128.0,14.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6310,256.0,28.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6311,512.0,54.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6312,1024.0,111.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6313,2048.0,216.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6314,4096.0,410.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6315,8192.0,744.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6316,16384.0,2823.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6317,32768.0,4369.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6318,65536.0,6261.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6319,131072.0,7983.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6320,262144.0,9055.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6321,524288.0,9393.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6322,1048576.0,9030.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6323,2097152.0,9110.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6324,4194304.0,9219.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6325,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6326,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6327,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6328,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6329,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6330,32.0,3.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6331,64.0,7.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6332,128.0,14.5,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6333,256.0,28.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6334,512.0,57.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6335,1024.0,111.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6336,2048.0,222.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6337,4096.0,420.69,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6338,8192.0,754.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6339,16384.0,2818.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6340,32768.0,4359.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6341,65536.0,6244.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6342,131072.0,7924.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6343,262144.0,8760.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6344,524288.0,9084.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6345,1048576.0,8782.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6346,2097152.0,9066.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6347,4194304.0,9096.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6348,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6349,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6350,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6351,8.0,0.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6352,16.0,1.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6353,32.0,3.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6354,64.0,7.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6355,128.0,14.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6356,256.0,29.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6357,512.0,58.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6358,1024.0,115.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6359,2048.0,223.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6360,4096.0,426.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6361,8192.0,756.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6362,16384.0,2806.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6363,32768.0,4367.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6364,65536.0,6224.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6365,131072.0,7821.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6366,262144.0,8744.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6367,524288.0,9031.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6368,1048576.0,8832.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6369,2097152.0,9097.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6370,4194304.0,9132.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6371,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6372,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6373,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6374,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6375,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6376,32.0,3.67,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6377,64.0,7.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6378,128.0,14.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6379,256.0,29.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6380,512.0,57.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6381,1024.0,113.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6382,2048.0,221.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6383,4096.0,422.63,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6384,8192.0,752.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6385,16384.0,2858.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6386,32768.0,4470.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6387,65536.0,6343.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6388,131072.0,8008.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6389,262144.0,8773.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6390,524288.0,8997.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6391,1048576.0,8827.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6392,2097152.0,9023.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6393,4194304.0,9119.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6394,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6395,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6396,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6397,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6398,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6399,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6400,64.0,7.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6401,128.0,14.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6402,256.0,29.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6403,512.0,56.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6404,1024.0,112.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6405,2048.0,221.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6406,4096.0,423.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6407,8192.0,754.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6408,16384.0,2832.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6409,32768.0,4385.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6410,65536.0,6254.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6411,131072.0,7860.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6412,262144.0,8968.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6413,524288.0,9371.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6414,1048576.0,8967.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6415,2097152.0,9078.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6416,4194304.0,9131.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6417,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6418,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6419,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6420,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6421,16.0,1.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6422,32.0,3.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6423,64.0,7.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6424,128.0,14.59,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6425,256.0,29.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6426,512.0,56.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6427,1024.0,114.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6428,2048.0,222.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6429,4096.0,423.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6430,8192.0,754.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6431,16384.0,2867.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6432,32768.0,4462.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6433,65536.0,6324.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6434,131072.0,7991.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6435,262144.0,9008.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6436,524288.0,9323.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6437,1048576.0,9076.44,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6438,2097152.0,9151.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6439,4194304.0,9227.64,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6440,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6441,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6442,4.0,0.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6443,8.0,0.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6444,16.0,1.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6445,32.0,3.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6446,64.0,7.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6447,128.0,14.51,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
6448,256.0,29.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,32
