,size,avg_latency_us,experiment,cloud,env,env_type,nodes
3535,512.0,134.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3536,1024.0,137.37,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3537,2048.0,142.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3538,4096.0,244.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3539,8192.0,257.17,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3540,16384.0,260.1,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3541,32768.0,271.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3542,65536.0,294.98,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3543,131072.0,321.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3544,262144.0,396.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3545,524288.0,615.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3546,1048576.0,1077.07,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3547,4.0,132.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3548,8.0,131.0,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3549,16.0,130.82,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3550,32.0,132.76,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3551,64.0,132.47,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3552,128.0,135.22,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3553,256.0,134.48,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3554,512.0,134.03,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3555,1024.0,136.74,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3556,2048.0,143.12,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3557,4096.0,247.52,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3558,8192.0,258.09,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3559,16384.0,261.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3560,32768.0,272.88,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3561,65536.0,294.65,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3562,131072.0,321.16,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3563,262144.0,395.71,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3564,524288.0,607.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3565,1048576.0,1073.72,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3566,4.0,131.83,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3567,8.0,130.95,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3568,16.0,130.87,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3569,32.0,132.35,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3570,64.0,132.39,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3571,128.0,134.33,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3572,256.0,133.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3573,512.0,133.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3574,1024.0,136.79,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3575,2048.0,143.01,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3576,4096.0,242.86,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3577,8192.0,259.29,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3578,16384.0,259.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3579,32768.0,271.49,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3580,65536.0,296.05,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3581,131072.0,320.89,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3582,262144.0,397.08,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3583,524288.0,606.67,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3584,1048576.0,1069.25,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3585,4.0,131.59,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3586,8.0,130.63,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3587,16.0,130.61,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3588,32.0,132.42,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3589,64.0,132.27,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3590,128.0,134.77,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3591,256.0,133.19,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3592,512.0,133.93,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3593,1024.0,136.69,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3594,2048.0,143.31,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3595,4096.0,249.53,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3596,8192.0,256.7,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3597,16384.0,259.54,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3598,32768.0,272.29,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3599,65536.0,298.49,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3600,131072.0,320.06,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3601,262144.0,394.73,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3602,524288.0,606.64,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3603,1048576.0,1069.7,azure/cyclecloud/gpu/osu_allreduce_hh,azure,cyclecloud,gpu,4
3604,4.0,3825.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3605,8.0,2170.52,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3606,16.0,3446.25,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3607,32.0,2950.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3608,64.0,2558.19,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3609,128.0,2180.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3610,256.0,897.51,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3611,512.0,6228.08,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3612,1024.0,3391.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3613,2048.0,2435.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3614,4096.0,4175.16,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3615,8192.0,12782.02,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3616,16384.0,12492.59,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3617,32768.0,11573.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3618,65536.0,7334.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3619,131072.0,13090.73,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3620,262144.0,11083.63,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3621,524288.0,13871.85,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3622,1048576.0,20876.64,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3623,4.0,4915.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3624,8.0,2355.59,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3625,16.0,2495.56,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3626,32.0,2804.68,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3627,64.0,3577.77,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3628,128.0,1993.62,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3629,256.0,2960.07,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3630,512.0,5738.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3631,1024.0,4040.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3632,2048.0,1525.78,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3633,4096.0,4608.19,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3634,8192.0,12900.06,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3635,16384.0,11324.93,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3636,32768.0,10101.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3637,65536.0,9613.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3638,131072.0,10632.05,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3639,262144.0,10357.94,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3640,524288.0,10922.24,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3641,1048576.0,21822.44,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3642,4.0,3469.6,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3643,8.0,2609.92,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3644,16.0,2473.76,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3645,32.0,3343.57,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3646,64.0,2303.17,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3647,128.0,2018.02,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3648,256.0,1801.53,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3649,512.0,3028.28,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3650,1024.0,6258.85,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3651,2048.0,3164.35,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3652,4096.0,3881.49,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3653,8192.0,14455.18,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3654,16384.0,10850.42,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3655,32768.0,10222.22,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3656,65536.0,8503.81,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3657,131072.0,8086.09,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3658,262144.0,10317.7,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3659,524288.0,12112.98,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3660,1048576.0,21613.47,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3661,4.0,4010.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3662,8.0,2200.08,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3663,16.0,2042.13,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3664,32.0,3280.8,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3665,64.0,2892.99,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3666,128.0,2421.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3667,256.0,2653.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3668,512.0,2784.29,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3669,1024.0,7297.46,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3670,2048.0,3918.63,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3671,4096.0,4390.89,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3672,8192.0,12895.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3673,16384.0,11544.55,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3674,32768.0,10487.5,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3675,65536.0,9418.76,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3676,131072.0,11579.0,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3677,262144.0,11801.71,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3678,524288.0,12996.5,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3679,1048576.0,19309.42,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3680,4.0,2974.91,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3681,8.0,2925.39,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3682,16.0,2026.37,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3683,32.0,4527.38,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3684,64.0,3856.69,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3685,128.0,2097.04,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3686,256.0,2447.28,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3687,512.0,4522.66,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3688,1024.0,3748.31,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3689,2048.0,3038.16,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3690,4096.0,3831.77,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3691,8192.0,11692.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3692,16384.0,10383.26,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3693,32768.0,10579.34,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3694,65536.0,8463.43,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3695,131072.0,10234.4,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3696,262144.0,10518.53,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3697,524288.0,11174.74,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3698,1048576.0,21558.6,azure/aks/cpu/osu_allreduce,azure,aks,cpu,64
3699,4.0,12.01,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3700,8.0,10.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3701,16.0,11.28,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3702,32.0,10.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3703,64.0,10.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3704,128.0,11.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3705,256.0,13.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3706,512.0,14.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3707,1024.0,15.42,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3708,2048.0,17.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3709,4096.0,29.22,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3710,8192.0,73.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3711,16384.0,82.77,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3712,32768.0,119.79,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3713,65536.0,189.83,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3714,131072.0,328.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3715,262144.0,625.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3716,524288.0,1221.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3717,1048576.0,2421.16,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3718,4.0,12.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3719,8.0,10.3,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3720,16.0,10.72,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3721,32.0,10.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3722,64.0,10.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3723,128.0,11.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3724,256.0,13.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3725,512.0,14.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3726,1024.0,15.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3727,2048.0,17.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3728,4096.0,28.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3729,8192.0,113.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3730,16384.0,85.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3731,32768.0,121.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3732,65536.0,187.24,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3733,131072.0,329.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3734,262144.0,618.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3735,524288.0,1220.68,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3736,1048576.0,2421.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3737,4.0,12.95,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3738,8.0,10.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3739,16.0,9.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3740,32.0,9.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3741,64.0,11.23,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3742,128.0,11.29,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3743,256.0,13.21,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3744,512.0,14.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3745,1024.0,15.47,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3746,2048.0,17.07,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3747,4096.0,27.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3748,8192.0,117.02,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3749,16384.0,87.19,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3750,32768.0,121.27,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3751,65536.0,185.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3752,131072.0,337.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3753,262144.0,620.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3754,524288.0,1220.42,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3755,1048576.0,2430.87,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3756,4.0,12.56,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3757,8.0,9.91,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3758,16.0,10.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3759,32.0,9.75,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3760,64.0,10.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3761,128.0,11.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3762,256.0,13.54,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3763,512.0,14.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3764,1024.0,15.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3765,2048.0,17.05,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3766,4096.0,27.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3767,8192.0,109.37,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3768,16384.0,83.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3769,32768.0,120.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3770,65536.0,189.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3771,131072.0,337.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3772,262144.0,620.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3773,524288.0,1217.57,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3774,1048576.0,2407.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3775,4.0,12.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3776,8.0,9.94,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3777,16.0,9.85,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3778,32.0,10.5,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3779,64.0,10.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3780,128.0,11.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3781,256.0,13.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3782,512.0,14.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3783,1024.0,16.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3784,2048.0,17.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3785,4096.0,28.18,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3786,8192.0,113.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3787,16384.0,85.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3788,32768.0,119.92,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3789,65536.0,185.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3790,131072.0,329.17,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3791,262144.0,626.32,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3792,524288.0,1223.88,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3793,1048576.0,2426.06,azure/aks/gpu/osu_allreduce,azure,aks,gpu,32
3794,4.0,6.0,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3795,8.0,6.09,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3796,16.0,5.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3797,32.0,5.6,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3798,64.0,6.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3799,128.0,6.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3800,256.0,7.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3801,512.0,8.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3802,1024.0,9.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3803,2048.0,10.86,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3804,4096.0,16.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3805,8192.0,52.49,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3806,16384.0,66.93,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3807,32768.0,112.57,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3808,65536.0,138.66,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3809,131072.0,236.52,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3810,262144.0,439.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3811,524288.0,863.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3812,1048576.0,1892.43,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3813,4.0,5.81,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3814,8.0,6.2,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3815,16.0,5.78,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3816,32.0,5.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3817,64.0,6.08,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3818,128.0,6.41,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3819,256.0,7.4,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3820,512.0,8.69,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3821,1024.0,9.59,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3822,2048.0,10.91,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3823,4096.0,16.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3824,8192.0,53.03,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3825,16384.0,65.1,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3826,32768.0,112.26,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3827,65536.0,139.73,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3828,131072.0,237.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3829,262144.0,433.67,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3830,524288.0,862.7,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3831,1048576.0,1835.65,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3832,4.0,6.76,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3833,8.0,5.74,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3834,16.0,5.55,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3835,32.0,5.58,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3836,64.0,6.04,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3837,128.0,6.44,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3838,256.0,7.51,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3839,512.0,8.63,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3840,1024.0,9.71,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3841,2048.0,10.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3842,4096.0,16.48,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3843,8192.0,52.64,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3844,16384.0,65.98,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3845,32768.0,111.01,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3846,65536.0,136.89,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3847,131072.0,235.46,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
3848,262144.0,435.37,azure/aks/gpu/osu_allreduce,azure,aks,gpu,8
