,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
24110,64.0,287.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24111,128.0,575.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24112,256.0,1038.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24113,512.0,1973.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24114,1024.0,3451.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24115,2048.0,5390.69,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24116,4096.0,7755.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24117,8192.0,9697.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24118,16384.0,10191.02,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24119,32768.0,10857.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24120,65536.0,10972.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24121,131072.0,11107.85,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24122,262144.0,11119.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24123,524288.0,10845.68,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24124,1048576.0,10287.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24125,2097152.0,10496.35,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24126,4194304.0,10351.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24127,1.0,5.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24128,2.0,10.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24129,4.0,20.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24130,8.0,41.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24131,16.0,82.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24132,32.0,163.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24133,64.0,305.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24134,128.0,600.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24135,256.0,1072.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24136,512.0,2077.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24137,1024.0,3529.68,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24138,2048.0,5645.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24139,4096.0,7987.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24140,8192.0,9661.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24141,16384.0,10323.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24142,32768.0,10960.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24143,65536.0,10982.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24144,131072.0,11088.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24145,262144.0,11152.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24146,524288.0,11161.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24147,1048576.0,11206.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24148,2097152.0,11007.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24149,4194304.0,10860.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24150,1.0,4.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24151,2.0,9.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24152,4.0,19.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24153,8.0,39.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24154,16.0,77.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24155,32.0,157.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24156,64.0,283.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24157,128.0,573.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24158,256.0,1022.64,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24159,512.0,1896.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24160,1024.0,3633.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24161,2048.0,5544.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24162,4096.0,7807.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24163,8192.0,9651.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24164,16384.0,10074.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24165,32768.0,10755.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24166,65536.0,10836.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24167,131072.0,11028.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24168,262144.0,11190.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24169,524288.0,11214.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24170,1048576.0,11199.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24171,2097152.0,11011.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24172,4194304.0,10736.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24173,1.0,4.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24174,2.0,9.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24175,4.0,19.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24176,8.0,39.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24177,16.0,79.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24178,32.0,156.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24179,64.0,295.22,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24180,128.0,581.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24181,256.0,1040.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24182,512.0,2001.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24183,1024.0,3535.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24184,2048.0,5539.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24185,4096.0,7715.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24186,8192.0,9748.41,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24187,16384.0,10223.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24188,32768.0,10997.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24189,65536.0,11072.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24190,131072.0,11256.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24191,262144.0,11242.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24192,524288.0,11202.27,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24193,1048576.0,11187.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24194,2097152.0,10876.78,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24195,4194304.0,10732.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24196,1.0,4.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24197,2.0,10.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24198,4.0,19.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24199,8.0,40.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24200,16.0,80.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24201,32.0,158.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24202,64.0,299.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24203,128.0,591.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24204,256.0,1035.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24205,512.0,1905.42,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24206,1024.0,3507.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24207,2048.0,5569.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24208,4096.0,7953.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24209,8192.0,9786.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24210,16384.0,10292.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24211,32768.0,10676.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24212,65536.0,10824.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24213,131072.0,11012.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24214,262144.0,11229.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24215,524288.0,11171.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24216,1048576.0,11085.78,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24217,2097152.0,10968.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24218,4194304.0,10686.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24219,1.0,4.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24220,2.0,9.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24221,4.0,19.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24222,8.0,39.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24223,16.0,79.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24224,32.0,157.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24225,64.0,286.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24226,128.0,583.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24227,256.0,1035.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24228,512.0,1991.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24229,1024.0,3608.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24230,2048.0,5533.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24231,4096.0,7781.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24232,8192.0,9605.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24233,16384.0,10179.69,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24234,32768.0,10801.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24235,65536.0,11013.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24236,131072.0,11191.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24237,262144.0,11260.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24238,524288.0,11257.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24239,1048576.0,11168.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24240,2097152.0,11057.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24241,4194304.0,10868.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24242,1.0,4.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24243,2.0,9.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24244,4.0,19.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24245,8.0,39.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24246,16.0,79.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24247,32.0,158.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24248,64.0,284.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24249,128.0,577.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24250,256.0,1027.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24251,512.0,2007.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24252,1024.0,3516.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24253,2048.0,5574.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24254,4096.0,7750.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24255,8192.0,9769.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24256,16384.0,10253.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24257,32768.0,10785.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24258,65536.0,11067.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24259,131072.0,11229.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24260,262144.0,11152.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24261,524288.0,10712.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24262,1048576.0,10307.41,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24263,2097152.0,10624.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24264,4194304.0,10308.22,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24265,1.0,4.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24266,2.0,10.02,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24267,4.0,19.85,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24268,8.0,39.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24269,16.0,80.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24270,32.0,159.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24271,64.0,293.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24272,128.0,587.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24273,256.0,1048.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24274,512.0,2004.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24275,1024.0,3657.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24276,2048.0,5574.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24277,4096.0,7855.78,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24278,8192.0,9616.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24279,16384.0,10253.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24280,32768.0,10662.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24281,65536.0,10825.64,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24282,131072.0,11008.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24283,262144.0,11418.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24284,524288.0,11454.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24285,1048576.0,11389.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24286,2097152.0,11177.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24287,4194304.0,10912.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24288,1.0,4.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24289,2.0,9.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24290,4.0,19.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24291,8.0,39.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24292,16.0,79.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24293,32.0,155.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24294,64.0,284.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24295,128.0,562.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24296,256.0,1036.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24297,512.0,1974.29,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24298,1024.0,3640.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24299,2048.0,5545.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24300,4096.0,7818.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24301,8192.0,9636.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24302,16384.0,10348.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24303,32768.0,10878.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24304,65536.0,11045.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24305,131072.0,11006.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24306,262144.0,11163.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24307,524288.0,11149.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24308,1048576.0,10355.69,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24309,2097152.0,10609.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24310,4194304.0,10317.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24311,1.0,4.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24312,2.0,9.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24313,4.0,19.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24314,8.0,39.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24315,16.0,79.42,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24316,32.0,158.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24317,64.0,286.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24318,128.0,570.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24319,256.0,1040.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24320,512.0,1991.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24321,1024.0,3665.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24322,2048.0,5514.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24323,4096.0,7828.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24324,8192.0,9781.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24325,16384.0,10214.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24326,32768.0,10629.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24327,65536.0,10849.27,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24328,131072.0,11010.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24329,262144.0,11148.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24330,524288.0,10978.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24331,1048576.0,10708.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24332,2097152.0,10749.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24333,4194304.0,10330.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24334,1.0,4.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24335,2.0,9.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24336,4.0,19.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24337,8.0,39.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24338,16.0,78.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24339,32.0,156.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24340,64.0,284.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24341,128.0,574.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24342,256.0,1007.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24343,512.0,1974.18,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24344,1024.0,3467.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24345,2048.0,5438.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24346,4096.0,7688.29,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24347,8192.0,9750.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24348,16384.0,10276.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24349,32768.0,10844.27,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24350,65536.0,10886.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24351,131072.0,11084.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24352,262144.0,11201.85,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24353,524288.0,11277.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24354,1048576.0,10961.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24355,2097152.0,10872.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24356,4194304.0,10560.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24357,1.0,4.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24358,2.0,9.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24359,4.0,19.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24360,8.0,39.03,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24361,16.0,78.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24362,32.0,158.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24363,64.0,283.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24364,128.0,566.67,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24365,256.0,1037.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24366,512.0,1979.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24367,1024.0,3652.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24368,2048.0,5532.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24369,4096.0,7792.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24370,8192.0,9615.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24371,16384.0,10251.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24372,32768.0,10692.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24373,65536.0,10777.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24374,131072.0,10963.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24375,262144.0,11134.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24376,524288.0,9634.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24377,1048576.0,9932.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24378,2097152.0,10336.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24379,4194304.0,9954.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
24380,1.0,4.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,32
