,size,latency_us,experiment,cloud,env,env_type,nodes
3274,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3275,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3276,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3277,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3278,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3279,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3280,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3281,65536.0,8.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3282,131072.0,13.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3283,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3284,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3285,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3286,2097152.0,93.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3287,4194304.0,177.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3288,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3289,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3290,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3291,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3292,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3293,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3294,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3295,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3296,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3297,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3298,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3299,1024.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3300,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3301,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3302,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3303,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3304,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3305,65536.0,8.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3306,131072.0,13.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3307,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3308,524288.0,28.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3309,1048576.0,49.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3310,2097152.0,92.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3311,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3312,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3313,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3314,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3315,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3316,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3317,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3318,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3319,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3320,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3321,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3322,512.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3323,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3324,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3325,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3326,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3327,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3328,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3329,65536.0,8.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3330,131072.0,13.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3331,262144.0,17.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3332,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3333,1048576.0,50.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3334,2097152.0,91.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3335,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3336,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3337,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3338,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3339,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3340,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3341,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3342,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3343,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3344,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3345,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3346,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3347,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3348,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3349,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3350,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3351,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3352,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3353,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3354,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3355,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3356,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3357,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3358,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3359,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3360,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3361,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3362,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3363,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3364,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3365,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3366,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3367,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3368,128.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3369,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3370,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3371,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3372,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3373,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3374,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3375,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3376,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3377,65536.0,9.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3378,131072.0,13.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3379,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3380,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3381,1048576.0,49.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3382,2097152.0,91.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3383,4194304.0,176.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3384,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3385,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3386,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3387,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3388,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3389,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3390,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3391,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3392,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3393,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3394,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3395,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3396,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3397,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3398,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3399,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3400,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3401,65536.0,8.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3402,131072.0,13.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3403,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3404,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3405,1048576.0,49.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3406,2097152.0,91.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3407,4194304.0,176.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3408,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3409,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3410,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3411,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3412,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3413,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3414,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3415,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3416,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3417,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3418,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3419,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3420,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3421,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3422,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3423,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3424,32768.0,6.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3425,65536.0,8.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3426,131072.0,13.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3427,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3428,524288.0,27.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3429,1048576.0,49.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3430,2097152.0,92.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3431,4194304.0,176.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3432,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3433,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3434,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3435,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3436,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3437,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3438,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3439,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3440,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3441,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3442,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3443,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3444,2048.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3445,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3446,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3447,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3448,32768.0,6.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3449,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3450,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3451,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3452,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3453,1048576.0,49.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3454,2097152.0,91.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3455,4194304.0,176.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3456,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3457,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3458,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3459,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3460,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3461,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3462,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3463,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3464,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3465,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3466,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3467,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3468,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3469,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3470,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3471,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3472,32768.0,6.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3473,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3474,131072.0,13.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3475,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3476,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3477,1048576.0,49.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3478,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3479,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3480,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3481,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3482,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3483,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3484,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3485,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3486,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3487,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3488,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3489,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3490,512.0,2.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3491,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3492,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3493,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3494,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3495,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3496,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3497,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3498,131072.0,13.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3499,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3500,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3501,1048576.0,50.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3502,2097152.0,92.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3503,4194304.0,176.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3504,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3505,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3506,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3507,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3508,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3509,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3510,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3511,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3512,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3513,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3514,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3515,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3516,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3517,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3518,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3519,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3520,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3521,65536.0,9.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3522,131072.0,14.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3523,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3524,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3525,1048576.0,49.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3526,2097152.0,92.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3527,4194304.0,176.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3528,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3529,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3530,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3531,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3532,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3533,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3534,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3535,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3536,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3537,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3538,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3539,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3540,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3541,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3542,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3543,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3544,32768.0,6.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3545,65536.0,8.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3546,131072.0,13.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3547,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3548,524288.0,27.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3549,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3550,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3551,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3552,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3553,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3554,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3555,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3556,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3557,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3558,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3559,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3560,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3561,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3562,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3563,1024.0,2.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3564,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3565,4096.0,3.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
3566,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
