,size,latency_us,experiment,cloud,env,env_type,nodes
4629,1048576.0,49.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4630,2097152.0,92.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4631,4194304.0,177.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4632,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4633,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4634,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4635,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4636,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4637,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4638,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4639,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4640,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4641,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4642,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4643,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4644,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4645,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4646,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4647,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4648,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4649,65536.0,9.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4650,131072.0,14.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4651,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4652,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4653,1048576.0,49.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4654,2097152.0,92.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4655,4194304.0,176.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4656,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4657,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4658,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4659,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4660,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4661,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4662,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4663,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4664,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4665,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4666,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4667,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4668,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4669,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4670,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4671,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4672,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4673,65536.0,9.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4674,131072.0,13.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4675,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4676,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4677,1048576.0,49.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4678,2097152.0,92.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4679,4194304.0,177.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4680,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4681,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4682,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4683,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4684,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4685,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4686,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4687,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4688,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4689,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4690,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4691,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4692,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4693,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4694,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4695,16384.0,5.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4696,32768.0,6.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4697,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4698,131072.0,13.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4699,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4700,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4701,1048576.0,49.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4702,2097152.0,92.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4703,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
4704,0.0,12.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4705,1.0,36.67,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4706,2.0,36.27,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4707,4.0,26.06,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4708,8.0,7.17,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4709,16.0,3.83,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4710,32.0,3.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4711,64.0,4.57,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4712,128.0,4.26,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4713,256.0,5.29,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4714,512.0,4.8,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4715,1024.0,4.45,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4716,2048.0,4.8,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4717,4096.0,5.73,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4718,8192.0,5.64,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4719,16384.0,6.58,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4720,32768.0,8.23,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4721,65536.0,11.63,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4722,131072.0,20.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4723,262144.0,52.43,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4724,524288.0,81.59,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4725,1048576.0,130.29,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4726,2097152.0,313.69,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4727,4194304.0,583.18,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4728,0.0,14.15,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4729,1.0,12.79,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4730,2.0,12.34,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4731,4.0,9.53,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4732,8.0,6.17,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4733,16.0,6.33,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4734,32.0,6.44,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4735,64.0,6.85,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4736,128.0,6.78,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4737,256.0,7.36,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4738,512.0,7.55,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4739,1024.0,5.98,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4740,2048.0,9.87,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4741,4096.0,10.98,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4742,8192.0,10.68,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4743,16384.0,19.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4744,32768.0,21.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4745,65536.0,26.31,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4746,131072.0,39.78,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4747,262144.0,83.32,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4748,524288.0,142.56,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4749,1048576.0,198.0,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4750,2097152.0,315.45,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4751,4194304.0,423.11,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4752,0.0,5.21,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4753,1.0,5.74,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4754,2.0,6.05,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4755,4.0,6.1,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4756,8.0,6.12,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4757,16.0,6.27,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4758,32.0,6.23,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4759,64.0,6.26,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4760,128.0,6.31,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4761,256.0,9.58,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4762,512.0,9.75,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4763,1024.0,11.15,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4764,2048.0,11.35,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4765,4096.0,10.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4766,8192.0,13.52,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4767,16384.0,29.92,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4768,32768.0,64.56,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4769,65536.0,94.22,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4770,131072.0,65.41,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4771,262144.0,102.01,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4772,524288.0,159.02,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4773,1048576.0,197.55,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4774,2097152.0,259.74,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4775,4194304.0,379.72,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4776,0.0,12.77,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4777,1.0,12.08,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4778,2.0,10.53,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4779,4.0,7.86,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4780,8.0,6.19,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4781,16.0,6.2,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4782,32.0,6.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4783,64.0,6.7,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4784,128.0,6.59,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4785,256.0,7.45,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4786,512.0,5.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4787,1024.0,5.66,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4788,2048.0,6.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4789,4096.0,11.01,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4790,8192.0,14.15,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4791,16384.0,32.12,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4792,32768.0,33.9,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4793,65536.0,32.61,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4794,131072.0,42.02,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4795,262144.0,71.8,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4796,524288.0,147.09,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4797,1048576.0,191.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4798,2097152.0,336.32,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4799,4194304.0,429.05,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4800,0.0,7.85,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4801,1.0,11.77,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4802,2.0,8.74,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4803,4.0,9.31,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4804,8.0,8.95,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4805,16.0,9.22,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4806,32.0,5.52,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4807,64.0,4.1,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4808,128.0,9.63,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4809,256.0,11.44,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4810,512.0,13.34,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4811,1024.0,22.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4812,2048.0,24.44,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4813,4096.0,21.69,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4814,8192.0,9.57,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4815,16384.0,14.81,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4816,32768.0,18.28,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4817,65536.0,21.2,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4818,131072.0,32.96,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4819,262144.0,62.34,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4820,524288.0,95.6,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4821,1048576.0,160.39,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4822,2097152.0,265.05,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4823,4194304.0,546.45,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4824,0.0,8.3,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4825,1.0,20.09,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4826,2.0,18.07,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4827,4.0,13.93,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4828,8.0,11.4,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4829,16.0,7.7,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4830,32.0,8.85,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4831,64.0,9.31,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4832,128.0,9.87,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4833,256.0,10.32,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4834,512.0,10.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4835,1024.0,11.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4836,2048.0,8.57,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4837,4096.0,8.7,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4838,8192.0,9.17,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4839,16384.0,13.37,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4840,32768.0,12.55,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4841,65536.0,15.74,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4842,131072.0,23.4,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4843,262144.0,34.66,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4844,524288.0,59.39,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4845,1048576.0,108.86,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4846,2097152.0,197.76,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4847,4194304.0,385.76,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4848,0.0,3.65,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4849,1.0,3.4,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4850,2.0,3.29,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4851,4.0,5.96,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4852,8.0,13.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4853,16.0,19.15,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4854,32.0,17.38,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4855,64.0,15.38,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4856,128.0,15.96,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4857,256.0,11.97,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4858,512.0,12.72,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4859,1024.0,13.52,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4860,2048.0,13.37,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4861,4096.0,13.89,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4862,8192.0,11.25,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4863,16384.0,16.53,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4864,32768.0,20.35,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4865,65536.0,24.91,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4866,131072.0,31.67,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4867,262144.0,49.66,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4868,524288.0,52.42,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4869,1048576.0,89.0,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4870,2097152.0,175.72,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4871,4194304.0,381.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4872,0.0,14.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4873,1.0,30.92,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4874,2.0,43.01,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4875,4.0,25.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4876,8.0,13.93,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4877,16.0,10.47,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4878,32.0,4.06,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4879,64.0,4.21,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4880,128.0,4.46,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4881,256.0,5.28,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4882,512.0,5.68,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4883,1024.0,4.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4884,2048.0,4.38,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4885,4096.0,5.36,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4886,8192.0,7.53,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4887,16384.0,11.63,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4888,32768.0,14.97,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4889,65536.0,19.26,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4890,131072.0,29.24,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4891,262144.0,87.07,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4892,524288.0,129.31,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4893,1048576.0,250.04,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4894,2097152.0,396.18,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4895,4194304.0,533.29,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4896,0.0,4.16,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4897,1.0,11.26,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4898,2.0,15.63,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4899,4.0,21.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4900,8.0,13.19,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4901,16.0,9.27,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4902,32.0,11.42,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4903,64.0,10.74,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4904,128.0,10.34,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4905,256.0,12.0,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4906,512.0,18.04,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4907,1024.0,25.09,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4908,2048.0,7.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4909,4096.0,8.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4910,8192.0,10.01,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4911,16384.0,13.23,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4912,32768.0,15.68,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4913,65536.0,20.44,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4914,131072.0,28.64,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4915,262144.0,52.19,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4916,524288.0,85.1,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4917,1048576.0,173.76,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4918,2097152.0,359.47,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4919,4194304.0,668.17,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4920,0.0,19.01,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4921,1.0,18.32,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4922,2.0,6.68,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4923,4.0,4.34,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4924,8.0,4.41,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4925,16.0,4.43,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4926,32.0,5.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4927,64.0,6.74,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4928,128.0,5.99,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4929,256.0,6.85,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4930,512.0,6.9,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4931,1024.0,7.47,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4932,2048.0,7.72,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4933,4096.0,8.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4934,8192.0,12.07,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4935,16384.0,17.9,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4936,32768.0,28.32,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4937,65536.0,40.95,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4938,131072.0,50.7,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4939,262144.0,89.2,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4940,524288.0,146.82,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4941,1048576.0,310.06,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4942,2097152.0,252.87,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4943,4194304.0,524.95,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4944,0.0,6.25,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4945,1.0,6.21,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4946,2.0,6.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4947,4.0,6.48,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4948,8.0,6.3,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4949,16.0,6.39,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4950,32.0,6.43,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4951,64.0,4.84,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4952,128.0,7.88,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4953,256.0,9.91,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4954,512.0,9.25,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4955,1024.0,12.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4956,2048.0,19.01,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4957,4096.0,24.5,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4958,8192.0,17.43,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4959,16384.0,29.37,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4960,32768.0,35.88,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4961,65536.0,42.13,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4962,131072.0,53.49,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4963,262144.0,70.64,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4964,524288.0,103.11,azure/aks/cpu/osu_latency,azure,aks,cpu,64
4965,1048576.0,151.51,azure/aks/cpu/osu_latency,azure,aks,cpu,64
