,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2711,1048576.0,2179.73,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2712,2097152.0,1865.11,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2713,4194304.0,2076.34,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2714,1.0,2.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2715,2.0,5.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2716,4.0,10.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2717,8.0,22.38,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2718,16.0,45.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2719,32.0,89.08,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2720,64.0,142.93,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2721,128.0,278.35,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2722,256.0,485.47,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2723,512.0,855.76,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2724,1024.0,1624.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2725,2048.0,2738.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2726,4096.0,3607.27,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2727,8192.0,4347.25,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2728,16384.0,5201.13,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2729,32768.0,5435.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2730,65536.0,5640.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2731,131072.0,5937.71,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2732,262144.0,5726.38,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2733,524288.0,5635.24,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2734,1048576.0,3640.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2735,2097152.0,1440.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2736,4194304.0,904.2,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2737,1.0,0.78,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2738,2.0,1.49,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2739,4.0,3.32,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2740,8.0,6.18,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2741,16.0,12.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2742,32.0,25.57,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2743,64.0,50.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2744,128.0,93.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2745,256.0,181.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2746,512.0,362.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2747,1024.0,714.36,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2748,2048.0,1311.88,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2749,4096.0,1677.85,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2750,8192.0,2298.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2751,16384.0,3161.52,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2752,32768.0,3204.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2753,65536.0,3268.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2754,131072.0,3418.91,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2755,262144.0,3515.92,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2756,524288.0,2979.23,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2757,1048576.0,1263.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2758,2097152.0,920.0,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2759,4194304.0,1496.37,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2760,1.0,2.31,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2761,2.0,4.51,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2762,4.0,10.99,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2763,8.0,20.68,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2764,16.0,41.34,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2765,32.0,86.97,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2766,64.0,145.76,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2767,128.0,257.71,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2768,256.0,473.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2769,512.0,609.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2770,1024.0,1243.44,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2771,2048.0,1887.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2772,4096.0,3223.05,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2773,8192.0,4191.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2774,16384.0,5073.17,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2775,32768.0,5029.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2776,65536.0,5017.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2777,131072.0,4968.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2778,262144.0,5678.5,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2779,524288.0,5664.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2780,1048576.0,3533.64,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2781,2097152.0,2016.76,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2782,4194304.0,1107.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2783,1.0,2.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2784,2.0,5.05,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2785,4.0,10.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2786,8.0,21.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2787,16.0,42.42,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2788,32.0,78.24,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2789,64.0,119.34,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2790,128.0,205.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2791,256.0,380.39,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2792,512.0,713.55,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2793,1024.0,1365.0,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2794,2048.0,2376.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2795,4096.0,2792.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2796,8192.0,3373.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2797,16384.0,4225.17,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2798,32768.0,4321.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2799,65536.0,4369.11,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2800,131072.0,4436.47,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2801,262144.0,4402.32,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2802,524288.0,3865.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2803,1048576.0,2336.87,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2804,2097152.0,1129.78,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2805,4194304.0,1043.83,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2806,1.0,1.1,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2807,2.0,2.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2808,4.0,4.3,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2809,8.0,8.38,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2810,16.0,16.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2811,32.0,35.08,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2812,64.0,62.01,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2813,128.0,116.49,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2814,256.0,224.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2815,512.0,381.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2816,1024.0,770.48,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2817,2048.0,1350.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2818,4096.0,2108.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2819,8192.0,2403.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2820,16384.0,2411.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2821,32768.0,2509.81,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2822,65536.0,2615.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2823,131072.0,2658.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2824,262144.0,2651.99,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2825,524288.0,2076.7,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2826,1048576.0,1920.4,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2827,2097152.0,1881.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2828,4194304.0,1943.01,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2829,1.0,1.35,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2830,2.0,2.71,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2831,4.0,5.62,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2832,8.0,11.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2833,16.0,19.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2834,32.0,108.28,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2835,64.0,78.32,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2836,128.0,158.19,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2837,256.0,290.8,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2838,512.0,620.21,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2839,1024.0,1126.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2840,2048.0,2099.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2841,4096.0,2898.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2842,8192.0,3613.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2843,16384.0,4386.1,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2844,32768.0,4601.23,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2845,65536.0,4724.19,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2846,131072.0,4709.41,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2847,262144.0,4761.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2848,524288.0,3884.18,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2849,1048576.0,2543.63,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2850,2097152.0,2028.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2851,4194304.0,1875.78,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2852,1.0,3.8,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2853,2.0,7.5,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2854,4.0,15.03,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2855,8.0,30.14,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2856,16.0,59.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2857,32.0,118.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2858,64.0,183.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2859,128.0,356.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2860,256.0,611.68,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2861,512.0,960.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2862,1024.0,1771.46,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2863,2048.0,2835.6,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2864,4096.0,4338.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2865,8192.0,5847.81,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2866,16384.0,6657.94,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2867,32768.0,6818.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2868,65536.0,7119.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2869,131072.0,6882.49,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2870,262144.0,6881.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2871,524288.0,6800.37,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2872,1048576.0,5037.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2873,2097152.0,2140.51,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2874,4194304.0,1073.81,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2875,1.0,0.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2876,2.0,1.08,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2877,4.0,2.15,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2878,8.0,4.92,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2879,16.0,8.52,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2880,32.0,18.34,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2881,64.0,39.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2882,128.0,78.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2883,256.0,150.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2884,512.0,248.57,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2885,1024.0,487.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2886,2048.0,1034.13,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2887,4096.0,1115.76,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2888,8192.0,1324.17,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2889,16384.0,1870.87,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2890,32768.0,1730.31,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2891,65536.0,2056.5,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2892,131072.0,2146.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2893,262144.0,2196.01,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2894,524288.0,2032.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2895,1048576.0,1463.48,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2896,2097152.0,1167.49,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2897,4194304.0,1240.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2898,1.0,1.42,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2899,2.0,2.87,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2900,4.0,5.71,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2901,8.0,19.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2902,16.0,23.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2903,32.0,45.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2904,64.0,79.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2905,128.0,157.86,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2906,256.0,318.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2907,512.0,617.33,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2908,1024.0,1155.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2909,2048.0,1996.17,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2910,4096.0,2156.58,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2911,8192.0,2734.38,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2912,16384.0,3541.73,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2913,32768.0,3624.46,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2914,65536.0,3689.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2915,131072.0,3626.51,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2916,262144.0,3549.79,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2917,524288.0,2822.85,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2918,1048576.0,1592.05,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2919,2097152.0,1093.03,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2920,4194304.0,706.72,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2921,1.0,0.9,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2922,2.0,1.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2923,4.0,3.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2924,8.0,6.3,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2925,16.0,13.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2926,32.0,24.59,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2927,64.0,52.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2928,128.0,105.7,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2929,256.0,213.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2930,512.0,385.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2931,1024.0,752.9,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2932,2048.0,1337.08,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2933,4096.0,1427.65,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2934,8192.0,1884.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2935,16384.0,2594.71,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2936,32768.0,2806.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2937,65536.0,2540.01,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2938,131072.0,2433.24,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2939,262144.0,2377.58,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2940,524288.0,2103.74,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2941,1048576.0,1873.46,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2942,2097152.0,1197.55,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2943,4194304.0,1145.51,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2944,1.0,3.97,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2945,2.0,8.03,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2946,4.0,16.05,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2947,8.0,33.01,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2948,16.0,64.65,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2949,32.0,127.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2950,64.0,195.7,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2951,128.0,360.11,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2952,256.0,649.88,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2953,512.0,1004.39,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2954,1024.0,1828.63,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2955,2048.0,3038.43,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2956,4096.0,4544.21,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2957,8192.0,6219.74,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2958,16384.0,7893.62,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2959,32768.0,8191.95,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2960,65536.0,8467.56,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2961,131072.0,8520.28,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2962,262144.0,7946.48,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2963,524288.0,7786.8,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2964,1048576.0,7642.06,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2965,2097152.0,7799.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2966,4194304.0,7520.53,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2967,1.0,3.3,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2968,2.0,5.9,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2969,4.0,12.99,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2970,8.0,26.02,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2971,16.0,48.0,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2972,32.0,92.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2973,64.0,151.65,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2974,128.0,277.15,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2975,256.0,540.14,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2976,512.0,898.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2977,1024.0,1653.53,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2978,2048.0,2705.91,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2979,4096.0,3488.42,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2980,8192.0,3713.6,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2981,16384.0,3512.44,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2982,32768.0,3642.22,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2983,65536.0,3572.24,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2984,131072.0,3619.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2985,262144.0,3702.44,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2986,524288.0,3841.51,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2987,1048576.0,3226.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2988,2097152.0,1079.26,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2989,4194304.0,1175.9,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2990,1.0,0.74,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2991,2.0,1.5,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2992,4.0,2.92,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2993,8.0,6.02,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2994,16.0,11.22,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2995,32.0,23.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2996,64.0,48.05,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2997,128.0,93.47,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2998,256.0,178.69,azure/aks/gpu/osu_bw,azure,aks,gpu,8
2999,512.0,349.63,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3000,1024.0,634.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3001,2048.0,1201.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3002,4096.0,1269.0,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3003,8192.0,1609.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3004,16384.0,2156.32,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3005,32768.0,2197.15,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3006,65536.0,2196.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3007,131072.0,2205.87,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3008,262144.0,2227.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3009,524288.0,2193.46,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3010,1048576.0,2044.1,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3011,2097152.0,1786.96,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3012,4194304.0,2358.22,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3013,1.0,1.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3014,2.0,2.27,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3015,4.0,4.6,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3016,8.0,9.04,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3017,16.0,17.96,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3018,32.0,36.52,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3019,64.0,63.82,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3020,128.0,125.84,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3021,256.0,250.17,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3022,512.0,496.67,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3023,1024.0,906.78,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3024,2048.0,1594.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3025,4096.0,1714.89,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3026,8192.0,2206.49,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3027,16384.0,2887.68,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3028,32768.0,2971.56,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3029,65536.0,3014.62,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3030,131072.0,2888.51,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3031,262144.0,2851.25,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3032,524288.0,2093.25,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3033,1048576.0,1362.66,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3034,2097152.0,1060.45,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3035,4194304.0,1053.07,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3036,1.0,0.77,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3037,2.0,1.61,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3038,4.0,3.12,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3039,8.0,6.31,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3040,16.0,12.87,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3041,32.0,25.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3042,64.0,50.42,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3043,128.0,93.7,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3044,256.0,193.16,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3045,512.0,377.28,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3046,1024.0,727.38,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3047,2048.0,1343.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3048,4096.0,1511.8,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3049,8192.0,2118.09,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3050,16384.0,2829.98,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3051,32768.0,2886.54,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3052,65536.0,2929.42,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3053,131072.0,2945.64,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3054,262144.0,2174.25,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3055,524288.0,1462.29,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3056,1048576.0,972.75,azure/aks/gpu/osu_bw,azure,aks,gpu,8
3057,2097152.0,897.9,azure/aks/gpu/osu_bw,azure,aks,gpu,8
