,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
4467,32.0,127.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4468,64.0,247.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4469,128.0,493.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4470,256.0,939.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4471,512.0,1795.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4472,1024.0,3396.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4473,2048.0,5966.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4474,4096.0,9062.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4475,8192.0,13473.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4476,16384.0,19111.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4477,32768.0,21861.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4478,65536.0,23182.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4479,131072.0,23817.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4480,262144.0,24159.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4481,524288.0,24424.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4482,1048576.0,24454.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4483,2097152.0,24525.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4484,4194304.0,24476.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4485,1.0,3.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4486,2.0,8.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4487,4.0,16.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4488,8.0,31.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4489,16.0,64.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4490,32.0,128.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4491,64.0,249.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4492,128.0,492.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4493,256.0,950.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4494,512.0,1760.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4495,1024.0,3378.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4496,2048.0,6031.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4497,4096.0,9100.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4498,8192.0,13625.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4499,16384.0,19023.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4500,32768.0,21380.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4501,65536.0,23186.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4502,131072.0,23713.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4503,262144.0,24299.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4504,524288.0,24308.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4505,1048576.0,24461.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4506,2097152.0,24501.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4507,4194304.0,24580.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
4508,1.0,0.72,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4509,2.0,1.31,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4510,4.0,3.3,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4511,8.0,5.56,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4512,16.0,12.04,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4513,32.0,26.43,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4514,64.0,47.88,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4515,128.0,102.83,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4516,256.0,169.74,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4517,512.0,347.62,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4518,1024.0,622.62,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4519,2048.0,1385.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4520,4096.0,2003.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4521,8192.0,3210.8,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4522,16384.0,4254.77,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4523,32768.0,6389.55,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4524,65536.0,7055.78,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4525,131072.0,7259.32,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4526,262144.0,8085.49,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4527,524288.0,8232.62,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4528,1048576.0,5294.49,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4529,2097152.0,5836.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4530,4194304.0,7062.1,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4531,1.0,3.82,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4532,2.0,7.54,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4533,4.0,15.21,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4534,8.0,30.35,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4535,16.0,61.17,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4536,32.0,120.69,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4537,64.0,238.43,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4538,128.0,450.11,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4539,256.0,893.15,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4540,512.0,1706.55,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4541,1024.0,3235.35,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4542,2048.0,5905.48,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4543,4096.0,9051.17,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4544,8192.0,13683.94,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4545,16384.0,18798.54,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4546,32768.0,18541.77,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4547,65536.0,21163.92,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4548,131072.0,23951.5,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4549,262144.0,24022.84,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4550,524288.0,24185.34,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4551,1048576.0,23796.75,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4552,2097152.0,23670.65,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4553,4194304.0,23558.18,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4554,1.0,3.65,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4555,2.0,6.03,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4556,4.0,12.21,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4557,8.0,24.17,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4558,16.0,47.72,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4559,32.0,95.61,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4560,64.0,186.49,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4561,128.0,368.96,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4562,256.0,695.89,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4563,512.0,1278.25,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4564,1024.0,2513.94,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4565,2048.0,4582.19,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4566,4096.0,7253.03,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4567,8192.0,10846.33,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4568,16384.0,14370.26,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4569,32768.0,18516.64,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4570,65536.0,21229.29,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4571,131072.0,22847.17,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4572,262144.0,23415.86,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4573,524288.0,23083.07,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4574,1048576.0,22815.67,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4575,2097152.0,12923.19,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4576,4194304.0,10331.33,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4577,1.0,1.11,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4578,2.0,2.26,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4579,4.0,4.55,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4580,8.0,9.05,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4581,16.0,19.23,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4582,32.0,36.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4583,64.0,73.42,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4584,128.0,151.48,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4585,256.0,274.71,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4586,512.0,107.25,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4587,1024.0,948.72,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4588,2048.0,1854.59,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4589,4096.0,2863.94,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4590,8192.0,2594.05,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4591,16384.0,2982.86,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4592,32768.0,6057.51,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4593,65536.0,7450.38,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4594,131072.0,8975.29,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4595,262144.0,8448.7,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4596,524288.0,9615.66,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4597,1048576.0,7931.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4598,2097152.0,5815.86,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4599,4194304.0,5380.21,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4600,1.0,1.82,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4601,2.0,3.66,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4602,4.0,7.27,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4603,8.0,14.18,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4604,16.0,28.14,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4605,32.0,55.86,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4606,64.0,109.0,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4607,128.0,214.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4608,256.0,421.46,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4609,512.0,834.08,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4610,1024.0,1668.92,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4611,2048.0,2770.07,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4612,4096.0,3712.8,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4613,8192.0,4518.68,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4614,16384.0,4671.07,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4615,32768.0,5133.68,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4616,65536.0,5342.46,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4617,131072.0,5562.37,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4618,262144.0,5643.99,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4619,524288.0,5237.81,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4620,1048576.0,4494.18,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4621,2097152.0,5062.2,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4622,4194304.0,7297.59,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4623,1.0,1.15,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4624,2.0,2.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4625,4.0,4.62,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4626,8.0,8.93,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4627,16.0,17.29,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4628,32.0,36.45,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4629,64.0,70.73,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4630,128.0,146.34,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4631,256.0,275.26,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4632,512.0,210.79,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4633,1024.0,618.74,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4634,2048.0,1874.28,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4635,4096.0,2283.08,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4636,8192.0,2645.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4637,16384.0,3206.29,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4638,32768.0,2710.98,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4639,65536.0,4787.65,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4640,131072.0,6284.14,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4641,262144.0,6876.31,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4642,524288.0,6717.55,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4643,1048576.0,5696.53,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4644,2097152.0,4988.38,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4645,4194304.0,5685.2,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4646,1.0,1.15,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4647,2.0,2.39,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4648,4.0,4.57,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4649,8.0,9.12,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4650,16.0,18.41,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4651,32.0,37.33,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4652,64.0,73.64,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4653,128.0,149.26,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4654,256.0,280.14,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4655,512.0,512.76,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4656,1024.0,1009.14,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4657,2048.0,1749.24,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4658,4096.0,2235.31,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4659,8192.0,3303.12,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4660,16384.0,4398.11,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4661,32768.0,4112.64,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4662,65536.0,4578.44,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4663,131072.0,4790.93,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4664,262144.0,4875.49,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4665,524288.0,4846.97,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4666,1048576.0,4355.68,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4667,2097152.0,5075.65,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4668,4194304.0,6159.85,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4669,1.0,2.1,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4670,2.0,4.06,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4671,4.0,8.13,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4672,8.0,16.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4673,16.0,33.03,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4674,32.0,65.22,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4675,64.0,126.01,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4676,128.0,249.48,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4677,256.0,497.32,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4678,512.0,900.75,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4679,1024.0,1716.09,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4680,2048.0,3091.22,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4681,4096.0,4782.74,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4682,8192.0,6187.23,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4683,16384.0,6491.14,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4684,32768.0,7220.02,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4685,65536.0,7682.1,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4686,131072.0,7961.24,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4687,262144.0,11515.2,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4688,524288.0,13024.75,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4689,1048576.0,12226.79,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4690,2097152.0,12250.88,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4691,4194304.0,23505.79,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4692,1.0,1.02,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4693,2.0,1.86,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4694,4.0,4.24,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4695,8.0,8.28,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4696,16.0,16.48,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4697,32.0,33.78,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4698,64.0,68.78,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4699,128.0,129.77,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4700,256.0,249.49,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4701,512.0,455.69,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4702,1024.0,814.88,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4703,2048.0,1607.05,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4704,4096.0,2130.73,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4705,8192.0,3100.52,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4706,16384.0,3937.38,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4707,32768.0,4593.73,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4708,65536.0,4552.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4709,131072.0,5111.1,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4710,262144.0,5172.74,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4711,524288.0,4989.85,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4712,1048576.0,4790.62,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4713,2097152.0,5732.9,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4714,4194304.0,6456.43,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4715,1.0,1.21,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4716,2.0,2.1,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4717,4.0,4.38,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4718,8.0,8.29,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4719,16.0,17.96,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4720,32.0,35.39,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4721,64.0,74.91,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4722,128.0,157.59,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4723,256.0,286.08,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4724,512.0,472.77,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4725,1024.0,1096.08,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4726,2048.0,2163.15,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4727,4096.0,3693.77,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4728,8192.0,4362.48,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4729,16384.0,3501.52,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4730,32768.0,6744.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4731,65536.0,12208.76,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4732,131072.0,14500.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4733,262144.0,15596.46,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4734,524288.0,17593.73,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4735,1048576.0,18417.99,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4736,2097152.0,11319.87,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4737,4194304.0,5613.46,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4738,1.0,3.75,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4739,2.0,7.84,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4740,4.0,15.19,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4741,8.0,30.61,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4742,16.0,62.6,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4743,32.0,124.66,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4744,64.0,241.19,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4745,128.0,473.21,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4746,256.0,913.5,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4747,512.0,1715.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4748,1024.0,3251.83,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4749,2048.0,5780.8,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4750,4096.0,8934.16,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4751,8192.0,13294.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4752,16384.0,18360.52,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4753,32768.0,20911.69,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4754,65536.0,23022.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4755,131072.0,23422.19,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4756,262144.0,24201.5,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4757,524288.0,24397.81,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4758,1048576.0,24412.49,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4759,2097152.0,17424.25,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4760,4194304.0,8623.2,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4761,1.0,2.91,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4762,2.0,5.83,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4763,4.0,12.11,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4764,8.0,24.18,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4765,16.0,46.42,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4766,32.0,94.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4767,64.0,200.94,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4768,128.0,387.45,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4769,256.0,705.31,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4770,512.0,1338.67,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4771,1024.0,2470.61,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4772,2048.0,4425.89,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4773,4096.0,6818.64,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4774,8192.0,9175.12,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4775,16384.0,10120.02,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4776,32768.0,11099.15,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4777,65536.0,11697.82,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4778,131072.0,11976.96,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4779,262144.0,12153.56,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4780,524288.0,12901.12,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4781,1048576.0,12206.25,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4782,2097152.0,8250.42,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4783,4194304.0,5252.3,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4784,1.0,2.09,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4785,2.0,4.52,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4786,4.0,8.23,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4787,8.0,15.18,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4788,16.0,35.18,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4789,32.0,64.91,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4790,64.0,125.78,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4791,128.0,241.72,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4792,256.0,437.75,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4793,512.0,929.93,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4794,1024.0,1668.95,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4795,2048.0,3010.02,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4796,4096.0,4895.32,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4797,8192.0,7126.4,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4798,16384.0,7321.21,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4799,32768.0,8711.74,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4800,65536.0,9428.78,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4801,131072.0,9470.19,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4802,262144.0,9692.66,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4803,524288.0,9720.22,azure/aks/cpu/osu_bw,azure,aks,cpu,64
4804,1048576.0,11446.08,azure/aks/cpu/osu_bw,azure,aks,cpu,64
