,size,latency_us,experiment,cloud,env,env_type,nodes
3282,131072.0,13.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3283,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3284,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3285,1048576.0,49.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3286,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3287,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3288,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3289,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3290,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3291,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3292,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3293,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3294,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3295,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3296,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3297,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3298,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3299,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3300,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3301,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3302,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3303,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3304,32768.0,6.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3305,65536.0,8.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3306,131072.0,13.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3307,262144.0,17.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3308,524288.0,27.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3309,1048576.0,50.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3310,2097152.0,91.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3311,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3312,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3313,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3314,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3315,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3316,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3317,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3318,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3319,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3320,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3321,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3322,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3323,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3324,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3325,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3326,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3327,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3328,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3329,65536.0,9.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3330,131072.0,13.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3331,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3332,524288.0,28.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3333,1048576.0,50.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3334,2097152.0,91.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3335,4194304.0,176.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3336,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3337,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3338,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3339,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3340,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3341,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3342,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3343,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3344,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3345,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3346,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3347,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3348,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3349,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3350,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3351,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3352,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3353,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3354,131072.0,13.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3355,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3356,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3357,1048576.0,49.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3358,2097152.0,92.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3359,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3360,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3361,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3362,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3363,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3364,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3365,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3366,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3367,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3368,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3369,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3370,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3371,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3372,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3373,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3374,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3375,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3376,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3377,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3378,131072.0,14.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3379,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3380,524288.0,27.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3381,1048576.0,49.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3382,2097152.0,92.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3383,4194304.0,176.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3384,0.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3385,1.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3386,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3387,4.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3388,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3389,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3390,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3391,64.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3392,128.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3393,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3394,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3395,1024.0,2.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3396,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3397,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3398,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3399,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3400,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3401,65536.0,8.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3402,131072.0,13.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3403,262144.0,17.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3404,524288.0,27.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3405,1048576.0,50.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3406,2097152.0,91.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3407,4194304.0,176.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3408,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3409,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3410,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3411,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3412,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3413,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3414,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3415,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3416,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3417,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3418,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3419,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3420,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3421,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3422,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3423,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3424,32768.0,6.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3425,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3426,131072.0,13.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3427,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3428,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3429,1048576.0,49.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3430,2097152.0,92.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3431,4194304.0,176.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3432,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3433,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3434,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3435,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3436,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3437,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3438,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3439,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3440,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3441,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3442,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3443,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3444,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3445,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3446,8192.0,3.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3447,16384.0,5.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3448,32768.0,6.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3449,65536.0,9.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3450,131072.0,14.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3451,262144.0,17.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3452,524288.0,27.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3453,1048576.0,49.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3454,2097152.0,92.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3455,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3456,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3457,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3458,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3459,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3460,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3461,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3462,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3463,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3464,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3465,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3466,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3467,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3468,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3469,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3470,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3471,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3472,32768.0,6.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3473,65536.0,8.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3474,131072.0,13.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3475,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3476,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3477,1048576.0,49.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3478,2097152.0,92.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3479,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3480,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3481,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3482,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3483,4.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3484,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3485,16.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3486,32.0,1.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3487,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3488,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3489,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3490,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3491,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3492,2048.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3493,4096.0,3.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3494,8192.0,3.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3495,16384.0,5.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3496,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3497,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3498,131072.0,13.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3499,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3500,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3501,1048576.0,49.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3502,2097152.0,92.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3503,4194304.0,176.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3504,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3505,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3506,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3507,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3508,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3509,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3510,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3511,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3512,128.0,1.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3513,256.0,2.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3514,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3515,1024.0,2.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3516,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3517,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3518,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3519,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3520,32768.0,6.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3521,65536.0,9.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3522,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3523,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3524,524288.0,27.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3525,1048576.0,49.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3526,2097152.0,91.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3527,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3528,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3529,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3530,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3531,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3532,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3533,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3534,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3535,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3536,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3537,256.0,2.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3538,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3539,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3540,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3541,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3542,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3543,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3544,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3545,65536.0,9.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3546,131072.0,14.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3547,262144.0,17.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3548,524288.0,27.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3549,1048576.0,49.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3550,2097152.0,91.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3551,4194304.0,176.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3552,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3553,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3554,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3555,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3556,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3557,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3558,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3559,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3560,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3561,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3562,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3563,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3564,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3565,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3566,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3567,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3568,32768.0,6.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3569,65536.0,9.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3570,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3571,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3572,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3573,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
3574,2097152.0,92.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128
