,size,latency_us,experiment,cloud,env,env_type,nodes
23826,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23827,1048576.0,49.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23828,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23829,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23830,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23831,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23832,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23833,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23834,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23835,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23836,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23837,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23838,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23839,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23840,512.0,2.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23841,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23842,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23843,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23844,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23845,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23846,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23847,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23848,131072.0,13.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23849,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23850,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23851,1048576.0,50.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23852,2097152.0,92.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23853,4194304.0,176.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23854,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23855,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23856,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23857,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23858,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23859,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23860,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23861,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23862,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23863,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23864,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23865,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23866,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23867,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23868,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23869,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23870,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23871,65536.0,9.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23872,131072.0,14.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23873,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23874,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23875,1048576.0,49.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23876,2097152.0,92.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23877,4194304.0,176.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23878,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23879,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23880,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23881,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23882,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23883,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23884,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23885,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23886,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23887,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23888,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23889,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23890,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23891,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23892,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23893,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23894,32768.0,6.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23895,65536.0,8.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23896,131072.0,13.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23897,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23898,524288.0,27.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23899,1048576.0,49.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23900,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23901,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23902,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23903,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23904,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23905,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23906,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23907,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23908,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23909,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23910,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23911,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23912,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23913,1024.0,2.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23914,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23915,4096.0,3.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23916,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23917,16384.0,5.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23918,32768.0,6.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23919,65536.0,8.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23920,131072.0,13.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23921,262144.0,17.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23922,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23923,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23924,2097152.0,92.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23925,4194304.0,176.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23926,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23927,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23928,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23929,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23930,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23931,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23932,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23933,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23934,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23935,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23936,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23937,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23938,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23939,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23940,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23941,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23942,32768.0,6.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23943,65536.0,9.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23944,131072.0,13.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23945,262144.0,17.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23946,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23947,1048576.0,49.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23948,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23949,4194304.0,176.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23950,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23951,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23952,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23953,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23954,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23955,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23956,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23957,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23958,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23959,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23960,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23961,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23962,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23963,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23964,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23965,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23966,32768.0,6.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23967,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23968,131072.0,13.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23969,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23970,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23971,1048576.0,49.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23972,2097152.0,92.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23973,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23974,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23975,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23976,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23977,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23978,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23979,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23980,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23981,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23982,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23983,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23984,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23985,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23986,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23987,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23988,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23989,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23990,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23991,65536.0,9.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23992,131072.0,14.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23993,262144.0,17.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23994,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23995,1048576.0,49.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23996,2097152.0,92.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23997,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23998,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
23999,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24000,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24001,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24002,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24003,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24004,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24005,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24006,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24007,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24008,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24009,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24010,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24011,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24012,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24013,16384.0,5.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24014,32768.0,6.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24015,65536.0,9.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24016,131072.0,13.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24017,262144.0,17.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24018,524288.0,27.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24019,1048576.0,49.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24020,2097152.0,92.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24021,4194304.0,176.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24022,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24023,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24024,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24025,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24026,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24027,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24028,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24029,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24030,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24031,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24032,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24033,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24034,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24035,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24036,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24037,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24038,32768.0,6.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24039,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24040,131072.0,13.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24041,262144.0,17.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24042,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24043,1048576.0,49.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24044,2097152.0,92.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24045,4194304.0,176.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24046,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24047,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24048,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24049,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24050,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24051,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24052,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24053,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24054,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24055,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24056,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24057,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24058,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24059,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24060,8192.0,3.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24061,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24062,32768.0,6.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24063,65536.0,9.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24064,131072.0,14.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24065,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24066,524288.0,27.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24067,1048576.0,49.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24068,2097152.0,92.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24069,4194304.0,176.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24070,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24071,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24072,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24073,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24074,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24075,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24076,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24077,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24078,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24079,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24080,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24081,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24082,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24083,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24084,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24085,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24086,32768.0,6.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24087,65536.0,8.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24088,131072.0,13.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24089,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24090,524288.0,27.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24091,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24092,2097152.0,92.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24093,4194304.0,176.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24094,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24095,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24096,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24097,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24098,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24099,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24100,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24101,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24102,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24103,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24104,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24105,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24106,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24107,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24108,8192.0,4.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24109,16384.0,5.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24110,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24111,65536.0,9.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24112,131072.0,14.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24113,262144.0,17.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24114,524288.0,27.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24115,1048576.0,49.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24116,2097152.0,92.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24117,4194304.0,176.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
24118,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,256
