,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3312,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3313,2.0,8.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3314,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3315,8.0,32.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3316,16.0,65.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3317,32.0,125.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3318,64.0,248.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3319,128.0,490.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3320,256.0,952.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3321,512.0,1756.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3322,1024.0,3402.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3323,2048.0,6031.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3324,4096.0,9164.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3325,8192.0,13645.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3326,16384.0,19098.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3327,32768.0,21895.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3328,65536.0,23373.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3329,131072.0,24014.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3330,262144.0,24340.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3331,524288.0,24528.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3332,1048576.0,24584.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3333,2097152.0,24653.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3334,4194304.0,24672.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3335,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3336,2.0,8.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3337,4.0,16.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3338,8.0,32.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3339,16.0,63.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3340,32.0,129.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3341,64.0,246.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3342,128.0,494.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3343,256.0,949.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3344,512.0,1801.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3345,1024.0,3379.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3346,2048.0,6091.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3347,4096.0,9163.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3348,8192.0,13759.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3349,16384.0,19091.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3350,32768.0,21868.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3351,65536.0,23344.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3352,131072.0,24024.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3353,262144.0,24358.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3354,524288.0,24529.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3355,1048576.0,24612.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3356,2097152.0,24653.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3357,4194304.0,24671.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3358,1.0,3.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3359,2.0,8.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3360,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3361,8.0,32.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3362,16.0,64.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3363,32.0,128.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3364,64.0,245.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3365,128.0,492.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3366,256.0,943.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3367,512.0,1749.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3368,1024.0,3355.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3369,2048.0,6024.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3370,4096.0,9096.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3371,8192.0,13715.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3372,16384.0,18998.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3373,32768.0,21808.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3374,65536.0,23329.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3375,131072.0,24013.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3376,262144.0,24352.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3377,524288.0,24526.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3378,1048576.0,24611.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3379,2097152.0,24651.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3380,4194304.0,24672.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3381,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3382,2.0,7.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3383,4.0,15.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3384,8.0,31.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3385,16.0,62.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3386,32.0,124.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3387,64.0,246.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3388,128.0,487.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3389,256.0,929.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3390,512.0,1714.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3391,1024.0,3344.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3392,2048.0,5988.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3393,4096.0,9123.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3394,8192.0,13743.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3395,16384.0,19102.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3396,32768.0,21847.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3397,65536.0,23111.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3398,131072.0,23892.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3399,262144.0,24244.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3400,524288.0,24526.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3401,1048576.0,24613.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3402,2097152.0,24648.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3403,4194304.0,24673.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3404,1.0,3.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3405,2.0,7.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3406,4.0,16.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3407,8.0,32.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3408,16.0,65.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3409,32.0,127.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3410,64.0,248.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3411,128.0,488.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3412,256.0,951.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3413,512.0,1748.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3414,1024.0,3344.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3415,2048.0,6029.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3416,4096.0,9162.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3417,8192.0,13680.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3418,16384.0,18925.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3419,32768.0,21887.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3420,65536.0,23329.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3421,131072.0,24014.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3422,262144.0,24288.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3423,524288.0,24528.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3424,1048576.0,24609.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3425,2097152.0,24653.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3426,4194304.0,24672.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3427,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3428,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3429,4.0,16.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3430,8.0,31.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3431,16.0,65.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3432,32.0,129.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3433,64.0,248.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3434,128.0,494.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3435,256.0,946.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3436,512.0,1782.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3437,1024.0,3389.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3438,2048.0,6028.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3439,4096.0,9155.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3440,8192.0,13733.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3441,16384.0,18933.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3442,32768.0,21781.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3443,65536.0,23343.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3444,131072.0,24009.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3445,262144.0,24352.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3446,524288.0,24529.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3447,1048576.0,24610.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3448,2097152.0,24652.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3449,4194304.0,24671.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3450,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3451,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3452,4.0,16.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3453,8.0,32.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3454,16.0,64.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3455,32.0,129.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3456,64.0,241.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3457,128.0,495.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3458,256.0,940.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3459,512.0,1803.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3460,1024.0,3353.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3461,2048.0,6056.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3462,4096.0,9207.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3463,8192.0,13597.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3464,16384.0,19082.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3465,32768.0,21819.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3466,65536.0,23355.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3467,131072.0,24015.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3468,262144.0,24358.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3469,524288.0,24527.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3470,1048576.0,24612.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3471,2097152.0,24652.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3472,4194304.0,24473.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3473,1.0,3.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3474,2.0,7.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3475,4.0,15.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3476,8.0,31.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3477,16.0,63.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3478,32.0,125.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3479,64.0,243.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3480,128.0,492.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3481,256.0,921.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3482,512.0,1756.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3483,1024.0,3319.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3484,2048.0,5939.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3485,4096.0,9185.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3486,8192.0,13721.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3487,16384.0,19104.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3488,32768.0,21866.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3489,65536.0,23372.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3490,131072.0,23985.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3491,262144.0,24356.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3492,524288.0,24528.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3493,1048576.0,24612.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3494,2097152.0,24653.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3495,4194304.0,24606.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3496,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3497,2.0,8.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3498,4.0,16.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3499,8.0,32.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3500,16.0,63.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3501,32.0,127.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3502,64.0,239.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3503,128.0,487.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3504,256.0,933.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3505,512.0,1781.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3506,1024.0,3315.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3507,2048.0,5957.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3508,4096.0,9125.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3509,8192.0,13787.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3510,16384.0,18978.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3511,32768.0,21786.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3512,65536.0,23322.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3513,131072.0,23980.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3514,262144.0,24346.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3515,524288.0,24523.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3516,1048576.0,24578.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3517,2097152.0,24647.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3518,4194304.0,24625.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3519,1.0,3.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3520,2.0,7.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3521,4.0,15.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3522,8.0,31.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3523,16.0,62.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3524,32.0,124.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3525,64.0,244.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3526,128.0,490.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3527,256.0,913.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3528,512.0,1782.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3529,1024.0,3316.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3530,2048.0,5959.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3531,4096.0,9030.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3532,8192.0,13414.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3533,16384.0,19047.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3534,32768.0,21864.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3535,65536.0,23320.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3536,131072.0,24007.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3537,262144.0,24352.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3538,524288.0,24522.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3539,1048576.0,24611.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3540,2097152.0,24653.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3541,4194304.0,24672.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3542,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3543,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3544,4.0,16.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3545,8.0,32.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3546,16.0,65.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3547,32.0,128.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3548,64.0,250.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3549,128.0,495.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3550,256.0,953.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3551,512.0,1704.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3552,1024.0,3304.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3553,2048.0,6004.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3554,4096.0,9024.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3555,8192.0,13558.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3556,16384.0,18956.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3557,32768.0,21823.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3558,65536.0,23367.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3559,131072.0,24020.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3560,262144.0,24358.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3561,524288.0,24529.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3562,1048576.0,24612.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3563,2097152.0,24652.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3564,4194304.0,24655.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3565,1.0,3.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3566,2.0,7.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3567,4.0,15.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3568,8.0,31.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3569,16.0,62.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3570,32.0,124.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3571,64.0,244.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3572,128.0,490.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3573,256.0,914.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3574,512.0,1765.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3575,1024.0,3317.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3576,2048.0,5958.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3577,4096.0,9147.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3578,8192.0,13616.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3579,16384.0,19057.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3580,32768.0,21783.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3581,65536.0,23358.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3582,131072.0,24013.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3583,262144.0,24353.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3584,524288.0,24526.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3585,1048576.0,24576.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3586,2097152.0,24652.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3587,4194304.0,24671.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3588,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3589,2.0,7.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3590,4.0,15.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3591,8.0,31.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3592,16.0,62.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3593,32.0,125.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3594,64.0,245.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3595,128.0,495.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3596,256.0,921.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3597,512.0,1768.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3598,1024.0,3319.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3599,2048.0,5988.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
3600,4096.0,9115.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
