,size,latency_us,experiment,cloud,env,env_type,nodes
6944,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6945,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6946,512.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6947,1024.0,3.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6948,2048.0,3.51,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6949,4096.0,4.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6950,8192.0,5.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6951,16384.0,7.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6952,32768.0,9.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6953,65536.0,12.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6954,131072.0,18.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6955,262144.0,30.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6956,524288.0,53.54,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6957,1048576.0,102.31,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6958,2097152.0,199.18,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6959,4194304.0,396.59,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6960,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6961,1.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6962,2.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6963,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6964,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6965,16.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6966,32.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6967,64.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6968,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6969,256.0,2.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6970,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6971,1024.0,2.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6972,2048.0,3.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6973,4096.0,4.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6974,8192.0,5.62,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6975,16384.0,7.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6976,32768.0,9.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6977,65536.0,12.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6978,131072.0,18.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6979,262144.0,30.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6980,524288.0,53.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6981,1048576.0,102.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6982,2097152.0,199.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6983,4194304.0,400.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6984,0.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6985,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6986,2.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6987,4.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6988,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6989,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6990,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6991,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6992,128.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6993,256.0,2.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6994,512.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6995,1024.0,3.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6996,2048.0,3.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6997,4096.0,4.45,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6998,8192.0,5.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
6999,16384.0,7.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7000,32768.0,9.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7001,65536.0,12.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7002,131072.0,18.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7003,262144.0,30.62,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7004,524288.0,54.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7005,1048576.0,103.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7006,2097152.0,200.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7007,4194304.0,398.18,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7008,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7009,1.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7010,2.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7011,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7012,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7013,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7014,32.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7015,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7016,128.0,1.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7017,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7018,512.0,2.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7019,1024.0,2.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7020,2048.0,3.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7021,4096.0,4.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7022,8192.0,5.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7023,16384.0,7.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7024,32768.0,9.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7025,65536.0,12.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7026,131072.0,18.31,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7027,262144.0,30.67,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7028,524288.0,53.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7029,1048576.0,101.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7030,2097152.0,198.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7031,4194304.0,404.32,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7032,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7033,1.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7034,2.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7035,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7036,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7037,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7038,32.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7039,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7040,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7041,256.0,2.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7042,512.0,2.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7043,1024.0,2.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7044,2048.0,3.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7045,4096.0,4.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7046,8192.0,5.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7047,16384.0,7.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7048,32768.0,9.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7049,65536.0,12.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7050,131072.0,18.17,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7051,262144.0,30.44,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7052,524288.0,53.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7053,1048576.0,102.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7054,2097152.0,199.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7055,4194304.0,394.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7056,0.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7057,1.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7058,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7059,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7060,8.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7061,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7062,32.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7063,64.0,1.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7064,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7065,256.0,2.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7066,512.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7067,1024.0,3.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7068,2048.0,3.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7069,4096.0,4.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7070,8192.0,5.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7071,16384.0,7.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7072,32768.0,9.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7073,65536.0,12.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7074,131072.0,18.29,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7075,262144.0,30.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7076,524288.0,56.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7077,1048576.0,106.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7078,2097152.0,203.62,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7079,4194304.0,405.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7080,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7081,1.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7082,2.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7083,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7084,8.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7085,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7086,32.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7087,64.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7088,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7089,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7090,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7091,1024.0,2.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7092,2048.0,3.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7093,4096.0,4.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7094,8192.0,5.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7095,16384.0,7.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7096,32768.0,9.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7097,65536.0,12.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7098,131072.0,18.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7099,262144.0,30.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7100,524288.0,53.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7101,1048576.0,103.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7102,2097152.0,200.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7103,4194304.0,407.44,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7104,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7105,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7106,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7107,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7108,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7109,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7110,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7111,64.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7112,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7113,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7114,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7115,1024.0,3.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7116,2048.0,3.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7117,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7118,8192.0,5.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7119,16384.0,7.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7120,32768.0,9.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7121,65536.0,12.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7122,131072.0,18.15,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7123,262144.0,30.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7124,524288.0,54.25,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7125,1048576.0,103.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7126,2097152.0,200.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7127,4194304.0,405.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7128,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7129,1.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7130,2.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7131,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7132,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7133,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7134,32.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7135,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7136,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7137,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7138,512.0,2.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7139,1024.0,2.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7140,2048.0,3.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7141,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7142,8192.0,5.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7143,16384.0,7.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7144,32768.0,9.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7145,65536.0,12.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7146,131072.0,18.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7147,262144.0,31.14,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7148,524288.0,56.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7149,1048576.0,106.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7150,2097152.0,203.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7151,4194304.0,418.29,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7152,0.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7153,1.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7154,2.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7155,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7156,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7157,16.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7158,32.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7159,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7160,128.0,1.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7161,256.0,2.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7162,512.0,2.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7163,1024.0,2.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7164,2048.0,3.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7165,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7166,8192.0,5.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7167,16384.0,7.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7168,32768.0,9.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7169,65536.0,12.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7170,131072.0,18.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7171,262144.0,30.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7172,524288.0,53.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7173,1048576.0,103.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7174,2097152.0,201.07,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7175,4194304.0,407.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7176,0.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7177,1.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7178,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7179,4.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7180,8.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7181,16.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7182,32.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7183,64.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7184,128.0,1.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7185,256.0,2.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7186,512.0,2.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7187,1024.0,3.04,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7188,2048.0,3.54,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7189,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7190,8192.0,5.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7191,16384.0,7.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7192,32768.0,9.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7193,65536.0,12.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7194,131072.0,18.23,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7195,262144.0,31.22,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7196,524288.0,55.31,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7197,1048576.0,107.08,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7198,2097152.0,204.37,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7199,4194304.0,404.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7200,0.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7201,1.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7202,2.0,1.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7203,4.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7204,8.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7205,16.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7206,32.0,1.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7207,64.0,2.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7208,128.0,2.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7209,256.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7210,512.0,2.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7211,1024.0,3.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7212,2048.0,3.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7213,4096.0,4.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7214,8192.0,5.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7215,16384.0,7.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7216,32768.0,9.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7217,65536.0,12.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
7218,131072.0,18.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,32
