,size,latency_us,experiment,cloud,env,env_type,nodes
2676,2048.0,3.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2677,4096.0,4.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2678,8192.0,5.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2679,16384.0,7.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2680,32768.0,9.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2681,65536.0,12.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2682,131072.0,18.24,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2683,262144.0,31.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2684,524288.0,55.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2685,1048576.0,105.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2686,2097152.0,202.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2687,4194304.0,421.57,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2688,0.0,6.84,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2689,1.0,25.45,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2690,2.0,34.77,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2691,4.0,30.21,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2692,8.0,29.39,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2693,16.0,30.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2694,32.0,31.36,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2695,64.0,32.82,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2696,128.0,31.78,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2697,256.0,27.76,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2698,512.0,27.67,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2699,1024.0,22.8,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2700,2048.0,16.75,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2701,4096.0,20.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2702,8192.0,23.64,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2703,16384.0,25.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2704,32768.0,35.2,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2705,65536.0,43.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2706,131072.0,70.18,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2707,262144.0,112.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2708,524288.0,135.29,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2709,1048576.0,191.73,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2710,2097152.0,368.05,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2711,4194304.0,962.61,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2712,0.0,5.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2713,1.0,5.45,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2714,2.0,5.58,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2715,4.0,5.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2716,8.0,4.97,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2717,16.0,4.54,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2718,32.0,4.74,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2719,64.0,4.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2720,128.0,4.51,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2721,256.0,7.32,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2722,512.0,7.19,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2723,1024.0,6.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2724,2048.0,13.14,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2725,4096.0,8.75,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2726,8192.0,11.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2727,16384.0,16.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2728,32768.0,25.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2729,65536.0,44.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2730,131072.0,84.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2731,262144.0,178.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2732,524288.0,375.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2733,1048576.0,1027.8,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2734,2097152.0,2089.35,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2735,4194304.0,1550.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2736,0.0,7.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2737,1.0,5.83,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2738,2.0,4.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2739,4.0,4.78,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2740,8.0,9.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2741,16.0,27.28,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2742,32.0,101.45,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2743,64.0,111.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2744,128.0,75.32,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2745,256.0,23.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2746,512.0,15.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2747,1024.0,16.78,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2748,2048.0,15.18,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2749,4096.0,17.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2750,8192.0,18.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2751,16384.0,25.03,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2752,32768.0,28.27,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2753,65536.0,37.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2754,131072.0,56.84,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2755,262144.0,97.95,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2756,524288.0,173.34,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2757,1048576.0,270.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2758,2097152.0,491.47,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2759,4194304.0,972.58,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2760,0.0,3.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2761,1.0,3.25,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2762,2.0,3.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2763,4.0,3.39,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2764,8.0,3.3,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2765,16.0,3.48,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2766,32.0,3.74,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2767,64.0,3.99,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2768,128.0,4.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2769,256.0,5.97,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2770,512.0,6.19,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2771,1024.0,6.37,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2772,2048.0,8.03,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2773,4096.0,12.95,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2774,8192.0,15.92,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2775,16384.0,30.21,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2776,32768.0,41.64,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2777,65536.0,61.35,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2778,131072.0,99.92,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2779,262144.0,175.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2780,524288.0,356.94,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2781,1048576.0,669.1,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2782,2097152.0,1109.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2783,4194304.0,1390.73,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2784,0.0,49.71,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2785,1.0,70.74,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2786,2.0,79.04,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2787,4.0,63.84,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2788,8.0,49.34,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2789,16.0,16.94,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2790,32.0,15.19,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2791,64.0,16.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2792,128.0,11.49,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2793,256.0,14.9,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2794,512.0,11.94,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2795,1024.0,9.13,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2796,2048.0,8.89,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2797,4096.0,8.7,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2798,8192.0,10.49,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2799,16384.0,13.63,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2800,32768.0,17.75,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2801,65536.0,25.21,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2802,131072.0,39.08,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2803,262144.0,70.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2804,524288.0,133.79,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2805,1048576.0,264.28,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2806,2097152.0,511.71,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2807,4194304.0,944.77,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2808,0.0,3.08,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2809,1.0,3.06,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2810,2.0,3.06,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2811,4.0,3.12,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2812,8.0,3.26,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2813,16.0,3.27,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2814,32.0,3.28,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2815,64.0,3.74,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2816,128.0,3.93,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2817,256.0,5.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2818,512.0,5.85,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2819,1024.0,5.77,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2820,2048.0,6.39,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2821,4096.0,8.43,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2822,8192.0,11.44,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2823,16384.0,17.08,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2824,32768.0,29.2,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2825,65536.0,53.21,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2826,131072.0,101.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2827,262144.0,155.91,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2828,524288.0,319.61,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2829,1048576.0,647.6,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2830,2097152.0,1523.76,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2831,4194304.0,2381.05,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2832,0.0,3.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2833,1.0,3.48,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2834,2.0,3.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2835,4.0,3.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2836,8.0,3.13,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2837,16.0,3.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2838,32.0,3.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2839,64.0,3.54,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2840,128.0,3.61,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2841,256.0,5.3,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2842,512.0,5.58,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2843,1024.0,5.93,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2844,2048.0,6.6,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2845,4096.0,8.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2846,8192.0,10.61,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2847,16384.0,15.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2848,32768.0,26.12,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2849,65536.0,47.43,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2850,131072.0,89.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2851,262144.0,141.06,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2852,524288.0,292.93,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2853,1048576.0,636.05,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2854,2097152.0,1889.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2855,4194304.0,2751.05,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2856,0.0,11.6,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2857,1.0,10.71,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2858,2.0,8.5,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2859,4.0,5.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2860,8.0,14.05,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2861,16.0,22.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2862,32.0,25.82,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2863,64.0,27.42,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2864,128.0,27.22,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2865,256.0,28.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2866,512.0,30.48,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2867,1024.0,32.49,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2868,2048.0,33.77,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2869,4096.0,30.47,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2870,8192.0,32.75,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2871,16384.0,41.5,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2872,32768.0,56.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2873,65536.0,77.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2874,131072.0,117.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2875,262144.0,168.83,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2876,524288.0,318.33,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2877,1048576.0,465.27,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2878,2097152.0,572.92,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2879,4194304.0,937.47,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2880,0.0,3.15,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2881,1.0,3.1,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2882,2.0,3.13,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2883,4.0,3.18,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2884,8.0,3.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2885,16.0,3.33,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2886,32.0,3.46,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2887,64.0,3.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2888,128.0,3.74,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2889,256.0,5.25,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2890,512.0,5.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2891,1024.0,5.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2892,2048.0,6.59,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2893,4096.0,8.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2894,8192.0,12.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2895,16384.0,17.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2896,32768.0,30.49,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2897,65536.0,57.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2898,131072.0,107.71,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2899,262144.0,163.22,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2900,524288.0,322.79,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2901,1048576.0,613.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2902,2097152.0,1527.29,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2903,4194304.0,2292.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2904,0.0,3.11,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2905,1.0,3.08,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2906,2.0,3.25,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2907,4.0,22.61,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2908,8.0,10.85,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2909,16.0,5.6,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2910,32.0,25.47,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2911,64.0,36.94,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2912,128.0,32.51,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2913,256.0,32.99,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2914,512.0,33.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2915,1024.0,35.9,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2916,2048.0,39.12,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2917,4096.0,36.44,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2918,8192.0,35.66,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2919,16384.0,39.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2920,32768.0,53.81,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2921,65536.0,59.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2922,131072.0,99.35,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2923,262144.0,165.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2924,524288.0,308.49,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2925,1048576.0,479.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2926,2097152.0,581.81,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2927,4194304.0,941.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2928,0.0,4.26,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2929,1.0,4.49,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2930,2.0,3.89,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2931,4.0,3.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2932,8.0,4.64,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2933,16.0,4.54,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2934,32.0,4.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2935,64.0,4.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2936,128.0,3.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2937,256.0,5.64,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2938,512.0,5.82,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2939,1024.0,6.1,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2940,2048.0,6.7,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2941,4096.0,8.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2942,8192.0,11.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2943,16384.0,17.63,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2944,32768.0,28.24,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2945,65536.0,48.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2946,131072.0,88.77,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2947,262144.0,153.25,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2948,524288.0,336.9,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2949,1048576.0,738.55,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2950,2097152.0,1658.06,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2951,4194304.0,1721.81,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2952,0.0,3.1,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2953,1.0,3.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2954,2.0,3.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2955,4.0,2.98,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2956,8.0,3.19,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2957,16.0,3.33,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2958,32.0,3.59,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2959,64.0,4.08,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2960,128.0,3.83,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2961,256.0,5.38,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2962,512.0,5.58,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2963,1024.0,6.12,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2964,2048.0,6.94,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2965,4096.0,9.37,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2966,8192.0,13.02,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2967,16384.0,18.39,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2968,32768.0,30.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2969,65536.0,56.19,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2970,131072.0,105.99,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2971,262144.0,162.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2972,524288.0,314.81,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2973,1048576.0,612.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2974,2097152.0,1430.47,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2975,4194304.0,3442.12,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2976,0.0,1.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2977,1.0,1.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2978,2.0,1.88,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2979,4.0,1.9,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2980,8.0,2.32,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2981,16.0,3.14,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2982,32.0,3.2,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2983,64.0,3.36,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2984,128.0,3.76,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2985,256.0,6.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2986,512.0,6.79,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2987,1024.0,6.67,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2988,2048.0,6.98,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2989,4096.0,7.93,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2990,8192.0,10.0,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2991,16384.0,15.33,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2992,32768.0,18.99,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2993,65536.0,30.89,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2994,131072.0,55.72,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2995,262144.0,93.37,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2996,524288.0,219.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2997,1048576.0,623.36,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2998,2097152.0,1990.03,azure/aks/gpu/osu_latency,azure,aks,gpu,8
2999,4194304.0,3917.5,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3000,0.0,3.93,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3001,1.0,3.85,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3002,2.0,3.68,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3003,4.0,6.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3004,8.0,9.6,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3005,16.0,3.8,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3006,32.0,3.76,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3007,64.0,4.0,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3008,128.0,3.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3009,256.0,5.66,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3010,512.0,5.98,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3011,1024.0,6.22,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3012,2048.0,11.07,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3013,4096.0,15.5,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3014,8192.0,13.33,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3015,16384.0,18.25,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3016,32768.0,29.24,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3017,65536.0,66.84,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3018,131072.0,131.89,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3019,262144.0,239.83,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3020,524288.0,509.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3021,1048576.0,969.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3022,2097152.0,1370.71,azure/aks/gpu/osu_latency,azure,aks,gpu,8
3023,4194304.0,1462.06,azure/aks/gpu/osu_latency,azure,aks,gpu,8
