,size,latency_us,experiment,cloud,env,env_type,nodes
6326,32768.0,9.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6327,65536.0,12.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6328,131072.0,18.28,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6329,262144.0,32.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6330,524288.0,56.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6331,1048576.0,108.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6332,2097152.0,204.37,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6333,4194304.0,426.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6334,0.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6335,1.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6336,2.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6337,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6338,8.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6339,16.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6340,32.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6341,64.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6342,128.0,1.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6343,256.0,2.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6344,512.0,2.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6345,1024.0,2.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6346,2048.0,3.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6347,4096.0,4.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6348,8192.0,5.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6349,16384.0,7.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6350,32768.0,9.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6351,65536.0,12.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6352,131072.0,18.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6353,262144.0,32.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6354,524288.0,58.33,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6355,1048576.0,111.51,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6356,2097152.0,207.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6357,4194304.0,429.35,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6358,0.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6359,1.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6360,2.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6361,4.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6362,8.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6363,16.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6364,32.0,1.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6365,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6366,128.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6367,256.0,2.68,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6368,512.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6369,1024.0,2.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6370,2048.0,3.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6371,4096.0,4.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6372,8192.0,5.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6373,16384.0,7.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6374,32768.0,9.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6375,65536.0,12.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6376,131072.0,18.27,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6377,262144.0,30.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6378,524288.0,55.93,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6379,1048576.0,107.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6380,2097152.0,204.38,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6381,4194304.0,424.49,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6382,0.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6383,1.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6384,2.0,1.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6385,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6386,8.0,1.7,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6387,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6388,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6389,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6390,128.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6391,256.0,2.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6392,512.0,2.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6393,1024.0,2.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6394,2048.0,3.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6395,4096.0,4.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6396,8192.0,5.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6397,16384.0,7.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6398,32768.0,9.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6399,65536.0,12.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6400,131072.0,18.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6401,262144.0,32.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6402,524288.0,60.94,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6403,1048576.0,118.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6404,2097152.0,226.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6405,4194304.0,428.18,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6406,0.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6407,1.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6408,2.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6409,4.0,1.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6410,8.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6411,16.0,1.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6412,32.0,1.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6413,64.0,1.58,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6414,128.0,1.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6415,256.0,2.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6416,512.0,2.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6417,1024.0,2.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6418,2048.0,3.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6419,4096.0,4.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6420,8192.0,5.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6421,16384.0,7.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6422,32768.0,9.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6423,65536.0,12.35,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6424,131072.0,17.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6425,262144.0,29.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6426,524288.0,54.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6427,1048576.0,105.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6428,2097152.0,204.52,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6429,4194304.0,419.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6430,0.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6431,1.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6432,2.0,1.72,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6433,4.0,1.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6434,8.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6435,16.0,1.71,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6436,32.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6437,64.0,1.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6438,128.0,1.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6439,256.0,2.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6440,512.0,2.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6441,1024.0,2.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6442,2048.0,3.4,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6443,4096.0,4.41,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6444,8192.0,5.65,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6445,16384.0,7.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6446,32768.0,9.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6447,65536.0,12.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6448,131072.0,18.33,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6449,262144.0,31.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6450,524288.0,58.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6451,1048576.0,115.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6452,2097152.0,215.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6453,4194304.0,423.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,16
6454,0.0,3.21,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6455,1.0,3.14,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6456,2.0,3.21,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6457,4.0,3.2,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6458,8.0,3.37,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6459,16.0,3.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6460,32.0,3.61,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6461,64.0,6.3,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6462,128.0,7.43,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6463,256.0,8.96,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6464,512.0,9.1,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6465,1024.0,17.77,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6466,2048.0,19.65,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6467,4096.0,25.1,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6468,8192.0,53.93,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6469,16384.0,64.08,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6470,32768.0,79.87,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6471,65536.0,108.79,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6472,131072.0,164.42,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6473,262144.0,333.82,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6474,524288.0,496.88,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6475,1048576.0,430.03,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6476,2097152.0,717.39,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6477,4194304.0,1035.11,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6478,0.0,2.2,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6479,1.0,2.2,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6480,2.0,2.18,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6481,4.0,2.18,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6482,8.0,3.77,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6483,16.0,7.73,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6484,32.0,5.52,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6485,64.0,5.48,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6486,128.0,5.56,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6487,256.0,7.23,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6488,512.0,7.15,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6489,1024.0,7.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6490,2048.0,8.05,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6491,4096.0,9.14,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6492,8192.0,9.41,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6493,16384.0,14.08,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6494,32768.0,22.12,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6495,65536.0,38.93,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6496,131072.0,76.67,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6497,262144.0,126.21,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6498,524288.0,285.31,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6499,1048576.0,731.31,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6500,2097152.0,2142.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6501,4194304.0,2010.55,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6502,0.0,3.09,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6503,1.0,3.05,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6504,2.0,2.95,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6505,4.0,2.91,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6506,8.0,3.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6507,16.0,3.57,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6508,32.0,3.3,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6509,64.0,3.35,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6510,128.0,3.49,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6511,256.0,5.01,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6512,512.0,5.29,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6513,1024.0,5.43,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6514,2048.0,6.16,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6515,4096.0,8.01,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6516,8192.0,11.32,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6517,16384.0,16.69,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6518,32768.0,29.07,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6519,65536.0,54.93,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6520,131072.0,105.4,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6521,262144.0,159.02,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6522,524288.0,331.92,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6523,1048576.0,668.79,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6524,2097152.0,1382.49,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6525,4194304.0,2963.64,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6526,0.0,3.19,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6527,1.0,3.2,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6528,2.0,3.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6529,4.0,3.44,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6530,8.0,3.36,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6531,16.0,2.94,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6532,32.0,2.98,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6533,64.0,3.26,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6534,128.0,3.48,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6535,256.0,5.1,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6536,512.0,5.26,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6537,1024.0,5.83,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6538,2048.0,6.36,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6539,4096.0,8.3,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6540,8192.0,11.55,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6541,16384.0,16.74,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6542,32768.0,28.27,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6543,65536.0,51.48,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6544,131072.0,95.91,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6545,262144.0,148.05,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6546,524288.0,287.02,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6547,1048576.0,543.97,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6548,2097152.0,1301.91,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6549,4194304.0,1697.1,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6550,0.0,2.94,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6551,1.0,2.98,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6552,2.0,2.93,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6553,4.0,2.98,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6554,8.0,3.08,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6555,16.0,3.23,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6556,32.0,3.29,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6557,64.0,3.67,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6558,128.0,3.84,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6559,256.0,5.36,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6560,512.0,5.58,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6561,1024.0,6.03,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6562,2048.0,6.72,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6563,4096.0,8.8,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6564,8192.0,12.48,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6565,16384.0,18.33,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6566,32768.0,31.11,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6567,65536.0,55.43,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6568,131072.0,103.6,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6569,262144.0,155.3,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6570,524288.0,289.42,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6571,1048576.0,581.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6572,2097152.0,1315.45,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6573,4194304.0,1712.3,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6574,0.0,43.76,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6575,1.0,91.76,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6576,2.0,79.71,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6577,4.0,25.53,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6578,8.0,12.9,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6579,16.0,10.6,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6580,32.0,13.48,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6581,64.0,10.54,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6582,128.0,7.98,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6583,256.0,10.89,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6584,512.0,10.97,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6585,1024.0,13.63,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6586,2048.0,14.41,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6587,4096.0,19.16,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6588,8192.0,21.44,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6589,16384.0,28.92,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6590,32768.0,32.06,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6591,65536.0,43.0,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6592,131072.0,67.79,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6593,262144.0,108.81,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6594,524288.0,165.34,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6595,1048576.0,259.98,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6596,2097152.0,486.8,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6597,4194304.0,686.7,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6598,0.0,3.09,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6599,1.0,3.28,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6600,2.0,3.26,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6601,4.0,3.29,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6602,8.0,3.31,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6603,16.0,3.29,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6604,32.0,3.56,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6605,64.0,3.76,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6606,128.0,3.95,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6607,256.0,5.77,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6608,512.0,5.82,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6609,1024.0,6.14,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6610,2048.0,6.77,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6611,4096.0,9.29,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6612,8192.0,13.74,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6613,16384.0,20.26,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6614,32768.0,34.98,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6615,65536.0,65.12,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6616,131072.0,123.11,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6617,262144.0,179.59,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6618,524288.0,343.57,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6619,1048576.0,648.44,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6620,2097152.0,1685.28,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6621,4194304.0,2426.83,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6622,0.0,9.78,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6623,1.0,7.56,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6624,2.0,6.48,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6625,4.0,9.93,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6626,8.0,24.85,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6627,16.0,45.08,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6628,32.0,41.65,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6629,64.0,19.29,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6630,128.0,19.55,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6631,256.0,22.65,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6632,512.0,29.25,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6633,1024.0,17.42,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6634,2048.0,15.86,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6635,4096.0,17.93,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6636,8192.0,19.32,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6637,16384.0,25.22,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6638,32768.0,33.08,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6639,65536.0,44.95,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6640,131072.0,68.05,azure/aks/gpu/osu_latency,azure,aks,gpu,16
6641,262144.0,117.66,azure/aks/gpu/osu_latency,azure,aks,gpu,16
