,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
5513,65536.0,6293.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5514,131072.0,7985.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5515,262144.0,9005.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5516,524288.0,9317.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5517,1048576.0,8977.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5518,2097152.0,9112.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5519,4194304.0,9265.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
5520,1.0,5.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5521,2.0,10.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5522,4.0,20.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5523,8.0,40.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5524,16.0,81.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5525,32.0,163.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5526,64.0,299.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5527,128.0,587.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5528,256.0,1048.35,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5529,512.0,2006.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5530,1024.0,3585.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5531,2048.0,5510.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5532,4096.0,7804.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5533,8192.0,9864.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5534,16384.0,10406.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5535,32768.0,10836.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5536,65536.0,10838.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5537,131072.0,11018.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5538,262144.0,11149.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5539,524288.0,10664.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5540,1048576.0,10391.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5541,2097152.0,10307.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5542,4194304.0,10198.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5543,1.0,4.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5544,2.0,9.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5545,4.0,19.77,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5546,8.0,39.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5547,16.0,77.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5548,32.0,158.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5549,64.0,292.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5550,128.0,575.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5551,256.0,1031.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5552,512.0,1987.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5553,1024.0,3582.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5554,2048.0,5545.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5555,4096.0,7813.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5556,8192.0,9671.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5557,16384.0,10471.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5558,32768.0,10898.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5559,65536.0,10909.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5560,131072.0,11053.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5561,262144.0,11095.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5562,524288.0,10630.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5563,1048576.0,10983.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5564,2097152.0,10960.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5565,4194304.0,10237.78,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5566,1.0,5.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5567,2.0,10.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5568,4.0,19.85,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5569,8.0,40.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5570,16.0,81.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5571,32.0,162.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5572,64.0,295.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5573,128.0,586.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5574,256.0,1044.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5575,512.0,1953.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5576,1024.0,3664.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5577,2048.0,5476.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5578,4096.0,7904.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5579,8192.0,9698.22,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5580,16384.0,10362.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5581,32768.0,10957.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5582,65536.0,10968.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5583,131072.0,11144.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5584,262144.0,11281.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5585,524288.0,11309.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5586,1048576.0,11322.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5587,2097152.0,11160.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5588,4194304.0,10402.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5589,1.0,4.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5590,2.0,9.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5591,4.0,19.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5592,8.0,39.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5593,16.0,78.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5594,32.0,154.67,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5595,64.0,288.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5596,128.0,580.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5597,256.0,1027.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5598,512.0,2006.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5599,1024.0,3560.3,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5600,2048.0,5383.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5601,4096.0,7820.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5602,8192.0,9565.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5603,16384.0,10224.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5604,32768.0,10938.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5605,65536.0,11111.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5606,131072.0,11300.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5607,262144.0,11083.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5608,524288.0,10740.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5609,1048576.0,10108.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5610,2097152.0,10561.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5611,4194304.0,10324.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5612,1.0,5.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5613,2.0,10.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5614,4.0,20.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5615,8.0,40.85,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5616,16.0,81.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5617,32.0,164.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5618,64.0,297.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5619,128.0,587.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5620,256.0,1057.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5621,512.0,2004.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5622,1024.0,3559.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5623,2048.0,5458.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5624,4096.0,7729.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5625,8192.0,9688.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5626,16384.0,10370.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5627,32768.0,10859.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5628,65536.0,10949.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5629,131072.0,11124.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5630,262144.0,11167.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5631,524288.0,10739.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5632,1048576.0,10410.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5633,2097152.0,10471.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5634,4194304.0,10311.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5635,1.0,5.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5636,2.0,10.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5637,4.0,20.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5638,8.0,40.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5639,16.0,82.03,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5640,32.0,161.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5641,64.0,300.68,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5642,128.0,588.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5643,256.0,1054.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5644,512.0,2016.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5645,1024.0,3520.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5646,2048.0,5425.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5647,4096.0,7795.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5648,8192.0,9698.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5649,16384.0,10156.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5650,32768.0,10697.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5651,65536.0,10917.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5652,131072.0,11086.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5653,262144.0,11237.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5654,524288.0,10809.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5655,1048576.0,11008.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5656,2097152.0,11039.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5657,4194304.0,10275.27,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5658,1.0,4.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5659,2.0,10.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5660,4.0,20.42,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5661,8.0,40.02,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5662,16.0,81.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5663,32.0,163.29,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5664,64.0,296.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5665,128.0,581.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5666,256.0,1042.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5667,512.0,2033.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5668,1024.0,3474.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5669,2048.0,5575.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5670,4096.0,7754.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5671,8192.0,9628.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5672,16384.0,10291.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5673,32768.0,10811.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5674,65536.0,11007.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5675,131072.0,11153.18,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5676,262144.0,11278.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5677,524288.0,11278.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5678,1048576.0,11307.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5679,2097152.0,11107.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5680,4194304.0,10416.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5681,1.0,4.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5682,2.0,9.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5683,4.0,19.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5684,8.0,39.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5685,16.0,79.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5686,32.0,159.64,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5687,64.0,289.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5688,128.0,572.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5689,256.0,1038.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5690,512.0,2002.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5691,1024.0,3566.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5692,2048.0,5523.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5693,4096.0,7747.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5694,8192.0,9697.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5695,16384.0,10275.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5696,32768.0,10842.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5697,65536.0,11081.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5698,131072.0,11253.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5699,262144.0,11035.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5700,524288.0,9775.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5701,1048576.0,9913.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5702,2097152.0,10326.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5703,4194304.0,9998.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5704,1.0,4.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5705,2.0,9.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5706,4.0,19.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5707,8.0,39.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5708,16.0,78.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5709,32.0,159.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5710,64.0,285.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5711,128.0,570.03,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5712,256.0,1038.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5713,512.0,1986.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5714,1024.0,3652.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5715,2048.0,5553.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5716,4096.0,7735.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5717,8192.0,9754.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5718,16384.0,10224.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5719,32768.0,10831.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5720,65536.0,11051.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5721,131072.0,11238.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5722,262144.0,9811.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5723,524288.0,9640.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5724,1048576.0,9826.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5725,2097152.0,10269.68,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5726,4194304.0,9950.18,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5727,1.0,4.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5728,2.0,9.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5729,4.0,19.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5730,8.0,39.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5731,16.0,77.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5732,32.0,157.35,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5733,64.0,288.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5734,128.0,567.77,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5735,256.0,966.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5736,512.0,1884.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5737,1024.0,3449.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5738,2048.0,5472.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5739,4096.0,7853.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5740,8192.0,9672.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5741,16384.0,10406.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5742,32768.0,10891.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5743,65536.0,10904.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5744,131072.0,11079.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5745,262144.0,10060.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5746,524288.0,10345.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5747,1048576.0,10904.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5748,2097152.0,10871.57,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5749,4194304.0,10004.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5750,1.0,4.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5751,2.0,9.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5752,4.0,19.92,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5753,8.0,39.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5754,16.0,79.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5755,32.0,154.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5756,64.0,289.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5757,128.0,570.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5758,256.0,1037.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5759,512.0,1967.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5760,1024.0,3504.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5761,2048.0,5406.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5762,4096.0,7814.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5763,8192.0,9789.45,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5764,16384.0,10251.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5765,32768.0,11047.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5766,65536.0,11069.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5767,131072.0,11247.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5768,262144.0,9888.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5769,524288.0,10174.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5770,1048576.0,10652.73,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5771,2097152.0,10752.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5772,4194304.0,10059.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5773,1.0,5.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5774,2.0,10.29,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5775,4.0,20.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5776,8.0,41.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5777,16.0,81.29,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5778,32.0,164.6,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5779,64.0,304.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5780,128.0,598.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5781,256.0,1071.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5782,512.0,1997.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5783,1024.0,3622.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
5784,2048.0,5493.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,16
