,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
7279,2048.0,725.99,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7280,4096.0,747.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7281,8192.0,653.37,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7282,16384.0,889.16,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7283,32768.0,1659.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7284,65536.0,3973.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7285,131072.0,6613.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7286,262144.0,7257.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7287,524288.0,7300.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7288,1048576.0,7900.96,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7289,2097152.0,7227.24,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7290,4194304.0,8114.94,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7291,1.0,2.6,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7292,2.0,4.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7293,4.0,9.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7294,8.0,18.91,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7295,16.0,38.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7296,32.0,53.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7297,64.0,130.54,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7298,128.0,292.9,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7299,256.0,532.15,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7300,512.0,932.32,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7301,1024.0,1588.05,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7302,2048.0,3158.01,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7303,4096.0,4539.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7304,8192.0,5644.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7305,16384.0,6894.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7306,32768.0,7963.98,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7307,65536.0,8461.66,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7308,131072.0,9340.89,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7309,262144.0,10515.92,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7310,524288.0,10391.96,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7311,1048576.0,10255.78,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7312,2097152.0,9917.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7313,4194304.0,10791.26,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7314,1.0,2.96,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7315,2.0,5.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7316,4.0,11.72,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7317,8.0,22.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7318,16.0,47.46,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7319,32.0,96.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7320,64.0,174.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7321,128.0,326.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7322,256.0,597.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7323,512.0,1174.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7324,1024.0,2170.34,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7325,2048.0,3944.03,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7326,4096.0,5842.93,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7327,8192.0,8132.61,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7328,16384.0,9352.08,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7329,32768.0,10598.95,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7330,65536.0,10984.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7331,131072.0,11559.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7332,262144.0,11727.13,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7333,524288.0,11633.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7334,1048576.0,10597.05,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7335,2097152.0,4294.89,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7336,4194304.0,6252.47,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7337,1.0,1.39,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7338,2.0,2.81,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7339,4.0,5.82,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7340,8.0,11.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7341,16.0,15.28,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7342,32.0,25.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7343,64.0,45.96,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7344,128.0,100.0,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7345,256.0,129.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7346,512.0,251.53,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7347,1024.0,415.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7348,2048.0,850.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7349,4096.0,1171.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7350,8192.0,1202.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7351,16384.0,1477.43,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7352,32768.0,2637.71,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7353,65536.0,4620.02,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7354,131072.0,7354.0,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7355,262144.0,7997.27,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7356,524288.0,7936.92,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7357,1048576.0,8209.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7358,2097152.0,8598.72,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7359,4194304.0,8883.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7360,1.0,0.61,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7361,2.0,1.42,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7362,4.0,4.0,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7363,8.0,8.78,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7364,16.0,12.96,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7365,32.0,42.08,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7366,64.0,58.82,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7367,128.0,149.21,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7368,256.0,238.92,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7369,512.0,455.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7370,1024.0,845.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7371,2048.0,1461.36,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7372,4096.0,2595.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7373,8192.0,4354.45,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7374,16384.0,3065.96,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7375,32768.0,3789.76,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7376,65536.0,7302.02,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7377,131072.0,11925.26,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7378,262144.0,13539.13,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7379,524288.0,14476.27,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7380,1048576.0,13921.57,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7381,2097152.0,15088.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7382,4194304.0,16200.74,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7383,1.0,0.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7384,2.0,1.1,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7385,4.0,2.01,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7386,8.0,4.11,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7387,16.0,8.23,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7388,32.0,16.45,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7389,64.0,32.75,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7390,128.0,58.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7391,256.0,163.93,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7392,512.0,508.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7393,1024.0,905.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7394,2048.0,1619.85,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7395,4096.0,2421.6,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7396,8192.0,2806.78,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7397,16384.0,2814.14,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7398,32768.0,4989.5,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7399,65536.0,7657.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7400,131072.0,11120.98,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7401,262144.0,11700.76,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7402,524288.0,12034.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7403,1048576.0,9659.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7404,2097152.0,7490.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7405,4194304.0,8071.54,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7406,1.0,1.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7407,2.0,3.18,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7408,4.0,5.89,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7409,8.0,12.15,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7410,16.0,24.98,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7411,32.0,53.38,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7412,64.0,126.73,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7413,128.0,255.49,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7414,256.0,445.76,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7415,512.0,899.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7416,1024.0,1621.54,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7417,2048.0,3081.27,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7418,4096.0,3560.98,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7419,8192.0,4477.99,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7420,16384.0,5328.37,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7421,32768.0,6880.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7422,65536.0,7346.32,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7423,131072.0,7567.47,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7424,262144.0,7805.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7425,524288.0,7770.47,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7426,1048576.0,9586.24,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7427,2097152.0,11858.77,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7428,4194304.0,15745.29,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7429,1.0,3.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7430,2.0,7.66,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7431,4.0,15.34,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7432,8.0,30.77,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7433,16.0,61.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7434,32.0,122.95,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7435,64.0,239.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7436,128.0,475.95,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7437,256.0,901.58,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7438,512.0,1702.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7439,1024.0,3242.77,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7440,2048.0,5883.85,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7441,4096.0,8952.93,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7442,8192.0,13514.0,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7443,16384.0,18803.46,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7444,32768.0,21654.95,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7445,65536.0,23147.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7446,131072.0,23574.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7447,262144.0,24027.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7448,524288.0,24503.05,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7449,1048576.0,24563.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7450,2097152.0,24608.01,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7451,4194304.0,24310.39,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7452,1.0,1.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7453,2.0,2.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7454,4.0,5.83,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7455,8.0,13.76,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7456,16.0,26.21,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7457,32.0,49.76,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7458,64.0,91.34,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7459,128.0,164.12,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7460,256.0,283.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7461,512.0,460.6,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7462,1024.0,936.09,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7463,2048.0,1466.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7464,4096.0,2420.81,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7465,8192.0,4290.27,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7466,16384.0,2800.97,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7467,32768.0,4807.45,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7468,65536.0,7743.02,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7469,131072.0,11096.3,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7470,262144.0,11834.89,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7471,524288.0,11917.11,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7472,1048576.0,12075.64,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7473,2097152.0,12227.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7474,4194304.0,9058.99,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7475,1.0,0.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7476,2.0,0.84,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7477,4.0,1.52,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7478,8.0,2.87,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7479,16.0,5.33,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7480,32.0,11.28,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7481,64.0,19.73,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7482,128.0,34.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7483,256.0,64.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7484,512.0,122.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7485,1024.0,228.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7486,2048.0,398.03,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7487,4096.0,516.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7488,8192.0,687.27,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7489,16384.0,904.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7490,32768.0,1773.8,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7491,65536.0,3348.16,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7492,131072.0,5352.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7493,262144.0,5813.7,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7494,524288.0,5942.73,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7495,1048576.0,8753.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7496,2097152.0,8723.7,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7497,4194304.0,13420.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7498,1.0,3.03,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7499,2.0,6.11,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7500,4.0,12.36,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7501,8.0,24.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7502,16.0,49.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7503,32.0,97.95,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7504,64.0,189.31,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7505,128.0,371.2,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7506,256.0,704.93,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7507,512.0,1308.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7508,1024.0,2561.9,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7509,2048.0,4711.18,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7510,4096.0,7332.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7511,8192.0,10500.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7512,16384.0,16440.73,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7513,32768.0,19611.77,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7514,65536.0,22042.72,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7515,131072.0,23355.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7516,262144.0,23891.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7517,524288.0,24243.6,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7518,1048576.0,24433.05,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7519,2097152.0,24527.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7520,4194304.0,15712.81,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7521,1.0,3.34,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7522,2.0,6.88,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7523,4.0,13.46,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7524,8.0,27.05,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7525,16.0,53.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7526,32.0,102.9,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7527,64.0,199.15,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7528,128.0,393.32,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7529,256.0,754.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7530,512.0,1398.0,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7531,1024.0,2671.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7532,2048.0,4703.36,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7533,4096.0,7134.13,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7534,8192.0,9790.63,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7535,16384.0,12093.91,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7536,32768.0,14136.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7537,65536.0,15010.74,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7538,131072.0,17743.15,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7539,262144.0,18740.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7540,524288.0,17846.18,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7541,1048576.0,18822.39,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7542,2097152.0,16178.84,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7543,4194304.0,9856.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7544,1.0,1.79,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7545,2.0,4.03,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7546,4.0,7.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7547,8.0,15.14,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7548,16.0,28.22,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7549,32.0,58.54,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7550,64.0,116.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7551,128.0,228.85,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7552,256.0,424.37,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7553,512.0,804.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7554,1024.0,1475.76,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7555,2048.0,2831.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7556,4096.0,3347.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7557,8192.0,4238.6,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7558,16384.0,5869.19,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7559,32768.0,6094.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7560,65536.0,6479.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7561,131072.0,6379.37,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7562,262144.0,6448.7,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7563,524288.0,6999.67,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7564,1048576.0,10936.74,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7565,2097152.0,12698.02,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7566,4194304.0,6926.46,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7567,1.0,0.9,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7568,2.0,1.72,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7569,4.0,3.13,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7570,8.0,18.58,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7571,16.0,18.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7572,32.0,43.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7573,64.0,90.17,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7574,128.0,181.41,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7575,256.0,368.9,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7576,512.0,716.26,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7577,1024.0,1365.28,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7578,2048.0,2237.23,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7579,4096.0,3719.53,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7580,8192.0,6866.7,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7581,16384.0,6853.27,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7582,32768.0,8428.29,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7583,65536.0,13546.61,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7584,131072.0,16414.74,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7585,262144.0,17803.4,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7586,524288.0,17487.42,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7587,1048576.0,18679.35,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7588,2097152.0,18782.59,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7589,4194304.0,18858.54,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7590,1.0,1.92,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7591,2.0,5.86,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7592,4.0,13.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7593,8.0,12.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7594,16.0,19.48,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7595,32.0,61.25,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7596,64.0,73.55,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7597,128.0,199.06,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7598,256.0,271.84,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7599,512.0,502.51,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7600,1024.0,914.29,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7601,2048.0,1528.65,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7602,4096.0,2394.36,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7603,8192.0,2715.69,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7604,16384.0,2741.99,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7605,32768.0,4775.77,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7606,65536.0,7796.68,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7607,131072.0,11140.0,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
7608,262144.0,11823.39,azure/aks/cpu/osu_bw,azure,aks,cpu,128,0
