,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
4758,1048576.0,9890.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4759,2097152.0,10028.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4760,4194304.0,9982.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4761,1.0,4.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4762,2.0,9.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4763,4.0,19.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4764,8.0,39.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4765,16.0,76.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4766,32.0,157.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4767,64.0,287.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4768,128.0,571.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4769,256.0,1030.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4770,512.0,1949.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4771,1024.0,3670.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4772,2048.0,5483.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4773,4096.0,7691.15,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4774,8192.0,9597.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4775,16384.0,10297.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4776,32768.0,10752.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4777,65536.0,10866.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4778,131072.0,11011.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4779,262144.0,11132.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4780,524288.0,11158.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4781,1048576.0,11143.22,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4782,2097152.0,10967.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4783,4194304.0,9902.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4784,1.0,4.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4785,2.0,9.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4786,4.0,19.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4787,8.0,39.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4788,16.0,78.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4789,32.0,157.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4790,64.0,284.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4791,128.0,568.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4792,256.0,1028.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4793,512.0,1888.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4794,1024.0,3381.41,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4795,2048.0,5428.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4796,4096.0,7771.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4797,8192.0,9769.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4798,16384.0,10232.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4799,32768.0,10704.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4800,65536.0,10930.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4801,131072.0,11112.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4802,262144.0,11225.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4803,524288.0,11350.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4804,1048576.0,11344.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4805,2097152.0,11170.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4806,4194304.0,9872.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4807,1.0,4.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4808,2.0,9.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4809,4.0,19.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4810,8.0,38.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4811,16.0,78.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4812,32.0,156.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4813,64.0,285.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4814,128.0,573.42,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4815,256.0,1016.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4816,512.0,1988.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4817,1024.0,3456.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4818,2048.0,5498.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4819,4096.0,7786.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4820,8192.0,9725.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4821,16384.0,10135.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4822,32768.0,10773.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4823,65536.0,11147.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4824,131072.0,11299.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4825,262144.0,11273.64,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4826,524288.0,11278.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4827,1048576.0,11303.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4828,2097152.0,11077.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4829,4194304.0,10077.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4830,1.0,4.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4831,2.0,9.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4832,4.0,19.64,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4833,8.0,39.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4834,16.0,79.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4835,32.0,154.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4836,64.0,281.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4837,128.0,567.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4838,256.0,1037.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4839,512.0,1953.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4840,1024.0,3626.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4841,2048.0,5542.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4842,4096.0,7756.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4843,8192.0,9703.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4844,16384.0,10442.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4845,32768.0,10854.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4846,65536.0,11024.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4847,131072.0,11175.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4848,262144.0,10944.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4849,524288.0,10798.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4850,1048576.0,11033.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4851,2097152.0,11047.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4852,4194304.0,10028.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4853,1.0,4.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4854,2.0,9.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4855,4.0,19.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4856,8.0,39.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4857,16.0,79.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4858,32.0,157.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4859,64.0,285.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4860,128.0,566.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4861,256.0,1039.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4862,512.0,1985.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4863,1024.0,3596.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4864,2048.0,5502.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4865,4096.0,7803.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4866,8192.0,9593.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4867,16384.0,10161.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4868,32768.0,10868.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4869,65536.0,11014.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4870,131072.0,11221.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4871,262144.0,11169.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4872,524288.0,9628.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4873,1048576.0,9747.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4874,2097152.0,10197.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4875,4194304.0,9918.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4876,1.0,4.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4877,2.0,9.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4878,4.0,19.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4879,8.0,39.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4880,16.0,78.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4881,32.0,158.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4882,64.0,285.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4883,128.0,576.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4884,256.0,1025.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4885,512.0,1990.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4886,1024.0,3588.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4887,2048.0,5541.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4888,4096.0,7791.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4889,8192.0,9801.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4890,16384.0,10351.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4891,32768.0,10946.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4892,65536.0,10967.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4893,131072.0,11137.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4894,262144.0,11202.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4895,524288.0,9644.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4896,1048576.0,9722.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4897,2097152.0,10280.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4898,4194304.0,9953.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4899,1.0,5.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4900,2.0,9.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4901,4.0,20.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4902,8.0,40.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4903,16.0,80.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4904,32.0,163.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4905,64.0,288.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4906,128.0,580.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4907,256.0,1062.22,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4908,512.0,1922.52,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4909,1024.0,3543.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4910,2048.0,5595.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4911,4096.0,8014.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4912,8192.0,9806.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4913,16384.0,10380.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4914,32768.0,10861.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4915,65536.0,10847.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4916,131072.0,11018.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4917,262144.0,11423.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4918,524288.0,11462.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4919,1048576.0,11394.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4920,2097152.0,11124.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4921,4194304.0,9903.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4922,1.0,5.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4923,2.0,10.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4924,4.0,21.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4925,8.0,42.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4926,16.0,82.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4927,32.0,167.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4928,64.0,301.48,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4929,128.0,589.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4930,256.0,1092.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4931,512.0,1963.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4932,1024.0,3396.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4933,2048.0,5539.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4934,4096.0,7985.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4935,8192.0,9840.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4936,16384.0,10341.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4937,32768.0,10975.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4938,65536.0,11160.48,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4939,131072.0,11314.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4940,262144.0,11338.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4941,524288.0,9398.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4942,1048576.0,9603.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4943,2097152.0,10111.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4944,4194304.0,9852.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4945,1.0,5.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4946,2.0,9.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4947,4.0,19.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4948,8.0,40.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4949,16.0,79.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4950,32.0,160.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4951,64.0,289.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4952,128.0,580.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4953,256.0,1048.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4954,512.0,1908.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4955,1024.0,3602.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4956,2048.0,5572.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4957,4096.0,7834.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4958,8192.0,9750.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4959,16384.0,10342.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4960,32768.0,10762.41,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4961,65536.0,10870.64,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4962,131072.0,11034.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4963,262144.0,10937.44,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4964,524288.0,10044.28,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4965,1048576.0,9821.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4966,2097152.0,10315.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4967,4194304.0,9895.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4968,1.0,4.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4969,2.0,9.9,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4970,4.0,19.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4971,8.0,39.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4972,16.0,79.6,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4973,32.0,159.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4974,64.0,282.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4975,128.0,562.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4976,256.0,1036.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4977,512.0,1922.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4978,1024.0,3514.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4979,2048.0,5522.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4980,4096.0,7759.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4981,8192.0,9691.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4982,16384.0,10302.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4983,32768.0,10903.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4984,65536.0,11088.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4985,131072.0,11293.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4986,262144.0,10779.46,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4987,524288.0,9868.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4988,1048576.0,9796.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4989,2097152.0,10283.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4990,4194304.0,10028.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4991,1.0,4.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4992,2.0,9.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4993,4.0,19.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4994,8.0,38.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4995,16.0,78.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4996,32.0,157.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4997,64.0,283.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4998,128.0,567.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
4999,256.0,1032.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5000,512.0,1994.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5001,1024.0,3609.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5002,2048.0,5568.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5003,4096.0,7836.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5004,8192.0,9665.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5005,16384.0,10160.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5006,32768.0,10808.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5007,65536.0,11007.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5008,131072.0,11192.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5009,262144.0,11302.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5010,524288.0,10879.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5011,1048576.0,10351.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5012,2097152.0,10614.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5013,4194304.0,10133.26,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5014,1.0,5.01,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5015,2.0,10.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5016,4.0,20.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5017,8.0,40.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5018,16.0,81.2,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5019,32.0,162.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5020,64.0,284.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5021,128.0,584.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5022,256.0,1051.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5023,512.0,1942.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5024,1024.0,3514.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5025,2048.0,5574.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5026,4096.0,7838.13,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5027,8192.0,9594.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5028,16384.0,10369.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5029,32768.0,10888.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5030,65536.0,11014.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5031,131072.0,11187.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5032,262144.0,10893.18,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5033,524288.0,9607.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
5034,1048576.0,9780.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,8,64
