,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
6633,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6634,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6635,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6636,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6637,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6638,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6639,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6640,32768.0,6.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6641,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6642,131072.0,13.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6643,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6644,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6645,1048576.0,49.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6646,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6647,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6648,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6649,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6650,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6651,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6652,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6653,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6654,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6655,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6656,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6657,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6658,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6659,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6660,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6661,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6662,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6663,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6664,32768.0,6.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6665,65536.0,8.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6666,131072.0,13.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6667,262144.0,17.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6668,524288.0,27.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6669,1048576.0,50.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6670,2097152.0,91.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6671,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6672,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6673,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6674,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6675,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6676,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6677,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6678,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6679,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6680,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6681,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6682,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6683,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6684,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6685,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6686,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6687,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6688,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6689,65536.0,9.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6690,131072.0,13.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6691,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6692,524288.0,28.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6693,1048576.0,50.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6694,2097152.0,91.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6695,4194304.0,176.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6696,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6697,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6698,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6699,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6700,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6701,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6702,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6703,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6704,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6705,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6706,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6707,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6708,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6709,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6710,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6711,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6712,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6713,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6714,131072.0,13.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6715,262144.0,17.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6716,524288.0,27.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6717,1048576.0,49.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6718,2097152.0,92.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6719,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6720,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6721,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6722,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6723,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6724,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6725,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6726,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6727,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6728,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6729,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6730,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6731,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6732,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6733,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6734,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6735,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6736,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6737,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6738,131072.0,14.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6739,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6740,524288.0,27.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6741,1048576.0,49.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6742,2097152.0,92.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6743,4194304.0,176.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6744,0.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6745,1.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6746,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6747,4.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6748,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6749,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6750,32.0,1.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6751,64.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6752,128.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6753,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6754,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6755,1024.0,2.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6756,2048.0,2.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6757,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6758,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6759,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6760,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6761,65536.0,8.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6762,131072.0,13.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6763,262144.0,17.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6764,524288.0,27.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6765,1048576.0,50.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6766,2097152.0,91.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6767,4194304.0,176.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6768,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6769,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6770,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6771,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6772,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6773,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6774,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6775,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6776,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6777,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6778,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6779,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6780,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6781,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6782,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6783,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6784,32768.0,6.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6785,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6786,131072.0,13.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6787,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6788,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6789,1048576.0,49.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6790,2097152.0,92.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6791,4194304.0,176.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6792,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6793,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6794,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6795,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6796,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6797,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6798,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6799,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6800,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6801,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6802,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6803,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6804,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6805,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6806,8192.0,3.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6807,16384.0,5.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6808,32768.0,6.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6809,65536.0,9.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6810,131072.0,14.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6811,262144.0,17.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6812,524288.0,27.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6813,1048576.0,49.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6814,2097152.0,92.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6815,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6816,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6817,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6818,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6819,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6820,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6821,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6822,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6823,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6824,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6825,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6826,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6827,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6828,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6829,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6830,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6831,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6832,32768.0,6.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6833,65536.0,8.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6834,131072.0,13.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6835,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6836,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6837,1048576.0,49.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6838,2097152.0,92.08,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6839,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6840,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6841,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6842,2.0,1.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6843,4.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6844,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6845,16.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6846,32.0,1.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6847,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6848,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6849,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6850,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6851,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6852,2048.0,2.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6853,4096.0,3.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6854,8192.0,3.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6855,16384.0,5.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6856,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6857,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6858,131072.0,13.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6859,262144.0,17.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6860,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6861,1048576.0,49.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6862,2097152.0,92.23,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6863,4194304.0,176.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6864,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6865,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6866,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6867,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6868,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6869,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6870,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6871,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6872,128.0,1.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6873,256.0,2.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6874,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6875,1024.0,2.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6876,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6877,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6878,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6879,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6880,32768.0,6.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6881,65536.0,9.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6882,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6883,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6884,524288.0,27.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6885,1048576.0,49.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6886,2097152.0,91.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6887,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6888,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6889,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6890,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6891,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6892,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6893,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6894,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6895,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6896,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6897,256.0,2.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6898,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6899,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6900,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6901,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6902,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6903,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6904,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6905,65536.0,9.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6906,131072.0,14.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6907,262144.0,17.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6908,524288.0,27.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6909,1048576.0,49.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6910,2097152.0,91.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6911,4194304.0,176.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6912,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
6913,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,128,0
