,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4697,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4698,131072.0,28.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4699,262144.0,44.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4700,524288.0,79.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4701,1048576.0,151.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4702,2097152.0,294.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4703,4194304.0,577.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
4704,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4705,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4706,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4707,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4708,8.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4709,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4710,32.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4711,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4712,128.0,1.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4713,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4714,512.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4715,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4716,2048.0,3.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4717,4096.0,4.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4718,8192.0,5.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4719,16384.0,7.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4720,32768.0,9.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4721,65536.0,12.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4722,131072.0,18.3,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4723,262144.0,30.51,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4724,524288.0,53.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4725,1048576.0,102.14,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4726,2097152.0,199.07,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4727,4194304.0,397.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4728,0.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4729,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4730,2.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4731,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4732,8.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4733,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4734,32.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4735,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4736,128.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4737,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4738,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4739,1024.0,3.03,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4740,2048.0,3.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4741,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4742,8192.0,5.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4743,16384.0,7.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4744,32768.0,9.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4745,65536.0,12.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4746,131072.0,18.32,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4747,262144.0,30.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4748,524288.0,54.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4749,1048576.0,107.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4750,2097152.0,204.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4751,4194304.0,406.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4752,0.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4753,1.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4754,2.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4755,4.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4756,8.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4757,16.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4758,32.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4759,64.0,2.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4760,128.0,2.05,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4761,256.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4762,512.0,2.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4763,1024.0,3.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4764,2048.0,3.62,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4765,4096.0,4.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4766,8192.0,5.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4767,16384.0,7.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4768,32768.0,9.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4769,65536.0,12.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4770,131072.0,18.36,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4771,262144.0,31.1,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4772,524288.0,53.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4773,1048576.0,102.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4774,2097152.0,198.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4775,4194304.0,395.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4776,0.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4777,1.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4778,2.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4779,4.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4780,8.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4781,16.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4782,32.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4783,64.0,1.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4784,128.0,1.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4785,256.0,2.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4786,512.0,2.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4787,1024.0,3.04,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4788,2048.0,3.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4789,4096.0,4.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4790,8192.0,5.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4791,16384.0,7.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4792,32768.0,9.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4793,65536.0,12.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4794,131072.0,18.33,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4795,262144.0,30.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4796,524288.0,54.05,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4797,1048576.0,105.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4798,2097152.0,201.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4799,4194304.0,398.13,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4800,0.0,1.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4801,1.0,1.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4802,2.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4803,4.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4804,8.0,1.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4805,16.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4806,32.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4807,64.0,2.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4808,128.0,2.05,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4809,256.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4810,512.0,2.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4811,1024.0,3.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4812,2048.0,3.6,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4813,4096.0,4.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4814,8192.0,5.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4815,16384.0,7.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4816,32768.0,9.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4817,65536.0,12.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4818,131072.0,18.32,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4819,262144.0,30.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4820,524288.0,53.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4821,1048576.0,103.29,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4822,2097152.0,200.32,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4823,4194304.0,395.33,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4824,0.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4825,1.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4826,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4827,4.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4828,8.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4829,16.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4830,32.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4831,64.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4832,128.0,2.0,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4833,256.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4834,512.0,2.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4835,1024.0,3.06,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4836,2048.0,3.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4837,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4838,8192.0,5.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4839,16384.0,7.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4840,32768.0,9.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4841,65536.0,12.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4842,131072.0,18.23,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4843,262144.0,31.3,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4844,524288.0,55.31,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4845,1048576.0,106.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4846,2097152.0,203.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4847,4194304.0,404.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4848,0.0,1.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4849,1.0,1.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4850,2.0,1.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4851,4.0,1.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4852,8.0,1.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4853,16.0,1.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4854,32.0,1.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4855,64.0,1.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4856,128.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4857,256.0,2.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4858,512.0,2.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4859,1024.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4860,2048.0,3.2,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4861,4096.0,4.18,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4862,8192.0,5.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4863,16384.0,7.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4864,32768.0,9.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4865,65536.0,12.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4866,131072.0,17.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4867,262144.0,29.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4868,524288.0,52.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4869,1048576.0,101.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4870,2097152.0,198.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4871,4194304.0,392.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4872,0.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4873,1.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4874,2.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4875,4.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4876,8.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4877,16.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4878,32.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4879,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4880,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4881,256.0,2.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4882,512.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4883,1024.0,2.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4884,2048.0,3.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4885,4096.0,4.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4886,8192.0,5.64,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4887,16384.0,7.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4888,32768.0,9.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4889,65536.0,12.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4890,131072.0,18.1,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4891,262144.0,30.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4892,524288.0,55.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4893,1048576.0,106.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4894,2097152.0,210.11,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4895,4194304.0,405.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4896,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4897,1.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4898,2.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4899,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4900,8.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4901,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4902,32.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4903,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4904,128.0,1.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4905,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4906,512.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4907,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4908,2048.0,3.51,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4909,4096.0,4.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4910,8192.0,5.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4911,16384.0,7.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4912,32768.0,9.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4913,65536.0,12.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4914,131072.0,18.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4915,262144.0,30.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4916,524288.0,53.54,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4917,1048576.0,102.31,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4918,2097152.0,199.18,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4919,4194304.0,396.59,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4920,0.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4921,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4922,2.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4923,4.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4924,8.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4925,16.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4926,32.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4927,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4928,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4929,256.0,2.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4930,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4931,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4932,2048.0,3.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4933,4096.0,4.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4934,8192.0,5.62,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4935,16384.0,7.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4936,32768.0,9.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4937,65536.0,12.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4938,131072.0,18.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4939,262144.0,30.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4940,524288.0,53.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4941,1048576.0,102.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4942,2097152.0,199.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4943,4194304.0,400.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4944,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4945,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4946,2.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4947,4.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4948,8.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4949,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4950,32.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4951,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4952,128.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4953,256.0,2.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4954,512.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4955,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4956,2048.0,3.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4957,4096.0,4.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4958,8192.0,5.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4959,16384.0,7.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4960,32768.0,9.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4961,65536.0,12.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4962,131072.0,18.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4963,262144.0,30.62,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4964,524288.0,54.05,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
4965,1048576.0,103.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,32,256
