,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3842,2.0,7.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3843,4.0,15.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3844,8.0,31.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3845,16.0,62.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3846,32.0,121.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3847,64.0,240.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3848,128.0,490.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3849,256.0,924.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3850,512.0,1725.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3851,1024.0,3299.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3852,2048.0,5980.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3853,4096.0,9156.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3854,8192.0,13697.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3855,16384.0,18983.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3856,32768.0,21769.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3857,65536.0,23340.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3858,131072.0,23865.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3859,262144.0,24297.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3860,524288.0,24501.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3861,1048576.0,24587.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3862,2097152.0,24645.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3863,4194304.0,24669.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3864,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3865,2.0,7.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3866,4.0,16.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3867,8.0,32.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3868,16.0,65.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3869,32.0,127.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3870,64.0,248.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3871,128.0,485.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3872,256.0,947.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3873,512.0,1781.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3874,1024.0,3348.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3875,2048.0,5949.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3876,4096.0,9103.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3877,8192.0,13645.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3878,16384.0,18426.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3879,32768.0,21173.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3880,65536.0,23350.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3881,131072.0,23795.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3882,262144.0,24310.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3883,524288.0,24503.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3884,1048576.0,24608.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3885,2097152.0,24642.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3886,4194304.0,24666.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3887,1.0,3.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3888,2.0,7.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3889,4.0,15.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3890,8.0,30.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3891,16.0,63.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3892,32.0,120.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3893,64.0,246.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3894,128.0,490.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3895,256.0,922.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3896,512.0,1668.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3897,1024.0,3286.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3898,2048.0,5913.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3899,4096.0,9007.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3900,8192.0,13576.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3901,16384.0,18941.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3902,32768.0,21237.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3903,65536.0,23137.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3904,131072.0,24003.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3905,262144.0,24297.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3906,524288.0,24526.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3907,1048576.0,24607.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3908,2097152.0,24652.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3909,4194304.0,24669.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3910,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3911,2.0,8.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3912,4.0,15.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3913,8.0,32.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3914,16.0,65.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3915,32.0,129.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3916,64.0,244.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3917,128.0,492.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3918,256.0,944.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3919,512.0,1800.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3920,1024.0,3373.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3921,2048.0,5972.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3922,4096.0,9162.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3923,8192.0,13714.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3924,16384.0,19004.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3925,32768.0,21850.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3926,65536.0,23331.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3927,131072.0,23999.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3928,262144.0,24349.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3929,524288.0,24523.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3930,1048576.0,24610.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3931,2097152.0,24651.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3932,4194304.0,24670.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3933,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3934,2.0,7.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3935,4.0,15.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3936,8.0,30.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3937,16.0,62.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3938,32.0,123.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3939,64.0,247.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3940,128.0,490.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3941,256.0,925.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3942,512.0,1683.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3943,1024.0,3258.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3944,2048.0,5904.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3945,4096.0,9047.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3946,8192.0,13585.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3947,16384.0,18929.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3948,32768.0,21801.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3949,65536.0,23350.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3950,131072.0,23872.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3951,262144.0,24293.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3952,524288.0,24525.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3953,1048576.0,24611.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3954,2097152.0,24651.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3955,4194304.0,24673.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3956,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3957,2.0,8.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3958,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3959,8.0,32.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3960,16.0,65.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3961,32.0,129.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3962,64.0,241.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3963,128.0,495.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3964,256.0,938.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3965,512.0,1804.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3966,1024.0,3379.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3967,2048.0,6014.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3968,4096.0,9192.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3969,8192.0,13720.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3970,16384.0,18851.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3971,32768.0,21727.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3972,65536.0,23354.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3973,131072.0,23997.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3974,262144.0,24352.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3975,524288.0,24523.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3976,1048576.0,24610.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3977,2097152.0,24651.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3978,4194304.0,24671.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3979,1.0,3.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3980,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3981,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3982,8.0,31.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3983,16.0,65.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3984,32.0,126.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3985,64.0,246.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3986,128.0,486.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3987,256.0,950.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3988,512.0,1785.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3989,1024.0,3384.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3990,2048.0,5972.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3991,4096.0,9042.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3992,8192.0,13067.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3993,16384.0,18922.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3994,32768.0,21425.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3995,65536.0,23265.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3996,131072.0,24009.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3997,262144.0,24354.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3998,524288.0,24519.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
3999,1048576.0,24612.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4000,2097152.0,24653.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4001,4194304.0,24672.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4002,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4003,2.0,8.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4004,4.0,16.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4005,8.0,32.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4006,16.0,65.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4007,32.0,128.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4008,64.0,249.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4009,128.0,485.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4010,256.0,950.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4011,512.0,1784.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4012,1024.0,3331.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4013,2048.0,6020.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4014,4096.0,9132.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4015,8192.0,13583.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4016,16384.0,18942.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4017,32768.0,21821.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4018,65536.0,23354.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4019,131072.0,23993.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4020,262144.0,24347.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4021,524288.0,24525.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4022,1048576.0,24600.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4023,2097152.0,24652.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4024,4194304.0,24672.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4025,1.0,3.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4026,2.0,7.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4027,4.0,15.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4028,8.0,31.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4029,16.0,62.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4030,32.0,125.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4031,64.0,245.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4032,128.0,492.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4033,256.0,908.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4034,512.0,1687.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4035,1024.0,3240.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4036,2048.0,5995.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4037,4096.0,9036.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4038,8192.0,13475.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4039,16384.0,18417.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4040,32768.0,21416.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4041,65536.0,23257.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4042,131072.0,24010.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4043,262144.0,24353.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4044,524288.0,24524.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4045,1048576.0,24611.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4046,2097152.0,24651.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4047,4194304.0,24671.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4048,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4049,2.0,8.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4050,4.0,15.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4051,8.0,32.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4052,16.0,64.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4053,32.0,127.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4054,64.0,243.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4055,128.0,489.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4056,256.0,940.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4057,512.0,1731.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4058,1024.0,3248.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4059,2048.0,5979.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4060,4096.0,9016.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4061,8192.0,13592.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4062,16384.0,18931.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4063,32768.0,21456.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4064,65536.0,23355.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4065,131072.0,23899.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4066,262144.0,24032.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4067,524288.0,24213.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4068,1048576.0,24585.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4069,2097152.0,24472.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4070,4194304.0,24507.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4071,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4072,2.0,7.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4073,4.0,16.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4074,8.0,32.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4075,16.0,65.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4076,32.0,127.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4077,64.0,239.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4078,128.0,474.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4079,256.0,912.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4080,512.0,1728.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4081,1024.0,3294.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4082,2048.0,5843.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4083,4096.0,9081.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4084,8192.0,13672.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4085,16384.0,19048.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4086,32768.0,21792.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4087,65536.0,22937.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4088,131072.0,23883.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4089,262144.0,24325.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4090,524288.0,24433.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4091,1048576.0,24532.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4092,2097152.0,24497.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4093,4194304.0,24590.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4094,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4095,2.0,8.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4096,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4097,8.0,32.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4098,16.0,64.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4099,32.0,128.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4100,64.0,249.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4101,128.0,489.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4102,256.0,948.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4103,512.0,1739.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4104,1024.0,3375.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4105,2048.0,5973.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4106,4096.0,9184.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4107,8192.0,13795.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4108,16384.0,19475.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4109,32768.0,21869.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4110,65536.0,23121.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4111,131072.0,24001.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4112,262144.0,24355.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4113,524288.0,24527.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4114,1048576.0,24611.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4115,2097152.0,24652.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4116,4194304.0,24671.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4117,1.0,3.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
4118,2.0,8.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
