,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3841,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3842,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3843,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3844,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3845,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3846,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3847,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3848,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3849,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3850,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3851,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3852,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3853,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3854,8192.0,4.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3855,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3856,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3857,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3858,131072.0,13.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3859,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3860,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3861,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3862,2097152.0,91.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3863,4194304.0,177.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3864,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3865,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3866,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3867,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3868,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3869,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3870,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3871,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3872,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3873,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3874,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3875,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3876,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3877,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3878,8192.0,4.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3879,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3880,32768.0,7.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3881,65536.0,9.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3882,131072.0,14.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3883,262144.0,17.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3884,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3885,1048576.0,49.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3886,2097152.0,92.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3887,4194304.0,178.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3888,0.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3889,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3890,2.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3891,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3892,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3893,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3894,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3895,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3896,128.0,1.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3897,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3898,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3899,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3900,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3901,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3902,8192.0,4.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3903,16384.0,5.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3904,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3905,65536.0,9.22,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3906,131072.0,14.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3907,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3908,524288.0,27.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3909,1048576.0,49.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3910,2097152.0,92.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3911,4194304.0,177.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3912,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3913,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3914,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3915,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3916,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3917,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3918,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3919,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3920,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3921,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3922,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3923,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3924,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3925,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3926,8192.0,3.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3927,16384.0,6.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3928,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3929,65536.0,9.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3930,131072.0,14.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3931,262144.0,17.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3932,524288.0,27.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3933,1048576.0,49.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3934,2097152.0,91.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3935,4194304.0,177.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3936,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3937,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3938,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3939,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3940,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3941,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3942,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3943,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3944,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3945,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3946,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3947,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3948,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3949,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3950,8192.0,4.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3951,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3952,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3953,65536.0,8.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3954,131072.0,13.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3955,262144.0,17.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3956,524288.0,28.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3957,1048576.0,49.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3958,2097152.0,92.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3959,4194304.0,178.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3960,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3961,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3962,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3963,4.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3964,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3965,16.0,1.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3966,32.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3967,64.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3968,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3969,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3970,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3971,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3972,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3973,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3974,8192.0,4.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3975,16384.0,5.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3976,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3977,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3978,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3979,262144.0,17.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3980,524288.0,27.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3981,1048576.0,49.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3982,2097152.0,91.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3983,4194304.0,177.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3984,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3985,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3986,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3987,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3988,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3989,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3990,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3991,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3992,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3993,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3994,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3995,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3996,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3997,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3998,8192.0,4.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3999,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4000,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4001,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4002,131072.0,13.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4003,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4004,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4005,1048576.0,49.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4006,2097152.0,92.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4007,4194304.0,178.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4008,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4009,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4010,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4011,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4012,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4013,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4014,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4015,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4016,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4017,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4018,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4019,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4020,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4021,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4022,8192.0,4.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4023,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4024,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4025,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4026,131072.0,13.7,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4027,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4028,524288.0,27.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4029,1048576.0,49.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4030,2097152.0,91.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4031,4194304.0,177.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4032,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4033,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4034,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4035,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4036,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4037,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4038,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4039,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4040,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4041,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4042,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4043,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4044,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4045,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4046,8192.0,4.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4047,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4048,32768.0,6.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4049,65536.0,9.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4050,131072.0,14.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4051,262144.0,17.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4052,524288.0,28.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4053,1048576.0,49.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4054,2097152.0,92.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4055,4194304.0,178.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4056,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4057,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4058,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4059,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4060,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4061,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4062,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4063,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4064,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4065,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4066,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4067,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4068,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4069,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4070,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4071,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4072,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4073,65536.0,9.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4074,131072.0,14.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4075,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4076,524288.0,27.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4077,1048576.0,50.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4078,2097152.0,92.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4079,4194304.0,177.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4080,0.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4081,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4082,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4083,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4084,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4085,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4086,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4087,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4088,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4089,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4090,512.0,2.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4091,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4092,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4093,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4094,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4095,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4096,32768.0,6.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4097,65536.0,9.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4098,131072.0,13.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4099,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4100,524288.0,27.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4101,1048576.0,50.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4102,2097152.0,92.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4103,4194304.0,177.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4104,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4105,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4106,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4107,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4108,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4109,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4110,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4111,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4112,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4113,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4114,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4115,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4116,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4117,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4118,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4119,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4120,32768.0,6.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
4121,65536.0,8.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
