,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
7007,131072.0,1322.34,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7008,262144.0,1179.65,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7009,524288.0,1030.85,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7010,1048576.0,931.81,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7011,2097152.0,977.58,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7012,4194304.0,1024.65,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7013,1.0,1.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7014,2.0,3.49,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7015,4.0,6.69,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7016,8.0,14.61,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7017,16.0,32.54,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7018,32.0,60.35,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7019,64.0,86.19,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7020,128.0,199.95,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7021,256.0,390.21,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7022,512.0,508.33,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7023,1024.0,1072.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7024,2048.0,1886.78,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7025,4096.0,3408.45,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7026,8192.0,4414.72,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7027,16384.0,4599.21,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7028,32768.0,5079.88,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7029,65536.0,5238.92,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7030,131072.0,5500.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7031,262144.0,5655.9,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7032,524288.0,5582.39,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7033,1048576.0,5555.53,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7034,2097152.0,5538.85,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7035,4194304.0,5511.91,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7036,1.0,0.64,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7037,2.0,1.21,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7038,4.0,2.41,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7039,8.0,5.04,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7040,16.0,13.59,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7041,32.0,20.87,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7042,64.0,39.51,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7043,128.0,78.15,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7044,256.0,161.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7045,512.0,290.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7046,1024.0,547.47,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7047,2048.0,1045.51,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7048,4096.0,1812.71,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7049,8192.0,2381.56,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7050,16384.0,1897.65,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7051,32768.0,2551.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7052,65536.0,2845.83,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7053,131072.0,3025.85,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7054,262144.0,3132.2,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7055,524288.0,3178.8,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7056,1048576.0,3287.57,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7057,2097152.0,3226.46,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7058,4194304.0,2615.62,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7059,1.0,2.47,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7060,2.0,5.0,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7061,4.0,9.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7062,8.0,19.34,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7063,16.0,40.83,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7064,32.0,81.53,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7065,64.0,126.78,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7066,128.0,235.65,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7067,256.0,393.83,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7068,512.0,735.71,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7069,1024.0,1427.83,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7070,2048.0,2531.12,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7071,4096.0,3102.34,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7072,8192.0,3818.8,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7073,16384.0,4614.9,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7074,32768.0,4218.25,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7075,65536.0,4796.04,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7076,131072.0,4960.36,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7077,262144.0,5110.9,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7078,524288.0,4943.95,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7079,1048576.0,3082.11,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7080,2097152.0,1431.8,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7081,4194304.0,1243.78,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7082,1.0,0.86,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7083,2.0,1.78,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7084,4.0,3.64,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7085,8.0,7.4,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7086,16.0,14.92,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7087,32.0,26.15,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7088,64.0,56.62,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7089,128.0,112.95,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7090,256.0,214.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7091,512.0,432.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7092,1024.0,859.09,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7093,2048.0,1611.12,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7094,4096.0,1791.51,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7095,8192.0,2467.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7096,16384.0,3178.12,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7097,32768.0,3514.61,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7098,65536.0,3310.42,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7099,131072.0,3288.81,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7100,262144.0,3316.05,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7101,524288.0,2642.67,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7102,1048576.0,2295.05,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7103,2097152.0,1174.54,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7104,4194304.0,1180.36,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7105,1.0,3.32,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7106,2.0,6.92,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7107,4.0,14.16,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7108,8.0,27.28,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7109,16.0,48.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7110,32.0,95.4,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7111,64.0,161.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7112,128.0,273.28,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7113,256.0,568.13,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7114,512.0,838.53,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7115,1024.0,1486.35,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7116,2048.0,2195.58,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7117,4096.0,3078.81,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7118,8192.0,3348.5,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7119,16384.0,3419.0,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7120,32768.0,3784.59,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7121,65536.0,3630.46,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7122,131072.0,3689.87,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7123,262144.0,3716.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7124,524288.0,3716.76,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7125,1048576.0,3333.68,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7126,2097152.0,2374.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7127,4194304.0,2439.07,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7128,1.0,1.26,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7129,2.0,2.45,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7130,4.0,5.01,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7131,8.0,10.01,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7132,16.0,19.78,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7133,32.0,39.86,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7134,64.0,69.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7135,128.0,139.49,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7136,256.0,273.73,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7137,512.0,537.02,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7138,1024.0,1127.38,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7139,2048.0,1797.68,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7140,4096.0,1913.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7141,8192.0,2435.38,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7142,16384.0,3179.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7143,32768.0,3239.3,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7144,65536.0,3306.05,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7145,131072.0,3291.63,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7146,262144.0,3244.96,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7147,524288.0,2676.21,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7148,1048576.0,1656.22,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7149,2097152.0,1198.2,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7150,4194304.0,1329.66,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7151,1.0,3.14,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7152,2.0,6.24,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7153,4.0,12.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7154,8.0,25.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7155,16.0,48.76,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7156,32.0,101.44,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7157,64.0,158.69,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7158,128.0,294.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7159,256.0,510.45,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7160,512.0,900.11,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7161,1024.0,1712.0,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7162,2048.0,2879.47,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7163,4096.0,4091.28,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7164,8192.0,4700.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7165,16384.0,5542.67,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7166,32768.0,5800.94,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7167,65536.0,6000.23,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7168,131072.0,6100.89,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7169,262144.0,6119.48,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7170,524288.0,6039.63,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7171,1048576.0,3997.84,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7172,2097152.0,1605.37,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7173,4194304.0,880.38,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7174,1.0,3.75,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7175,2.0,7.86,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7176,4.0,15.61,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7177,8.0,29.95,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7178,16.0,62.58,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7179,32.0,119.81,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7180,64.0,176.2,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7181,128.0,358.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7182,256.0,634.73,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7183,512.0,989.71,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7184,1024.0,1835.81,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7185,2048.0,2995.46,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7186,4096.0,4503.32,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7187,8192.0,6289.53,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7188,16384.0,7853.45,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7189,32768.0,8644.83,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7190,65536.0,8876.45,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7191,131072.0,9021.17,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7192,262144.0,8903.54,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7193,524288.0,8634.38,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7194,1048576.0,8046.31,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7195,2097152.0,7943.23,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7196,4194304.0,7817.46,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7197,1.0,3.16,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7198,2.0,6.77,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7199,4.0,13.53,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7200,8.0,25.77,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7201,16.0,51.28,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7202,32.0,101.96,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7203,64.0,179.19,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7204,128.0,345.25,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7205,256.0,609.76,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7206,512.0,740.99,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7207,1024.0,1360.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7208,2048.0,2329.04,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7209,4096.0,4408.13,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7210,8192.0,6014.75,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7211,16384.0,7315.14,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7212,32768.0,7676.36,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7213,65536.0,8054.09,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7214,131072.0,8219.31,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7215,262144.0,8156.47,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7216,524288.0,7853.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7217,1048576.0,5826.54,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7218,2097152.0,3047.67,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7219,4194304.0,1237.22,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7220,1.0,4.31,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7221,2.0,8.58,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7222,4.0,17.32,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7223,8.0,34.42,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7224,16.0,68.2,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7225,32.0,138.4,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7226,64.0,210.62,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7227,128.0,388.96,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7228,256.0,722.96,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7229,512.0,1083.26,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7230,1024.0,1976.33,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7231,2048.0,3226.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7232,4096.0,4848.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7233,8192.0,6673.31,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7234,16384.0,9997.74,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7235,32768.0,10391.07,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7236,65536.0,10521.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7237,131072.0,10706.32,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7238,262144.0,10877.14,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7239,524288.0,10426.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7240,1048576.0,9895.86,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7241,2097152.0,5020.77,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7242,4194304.0,1179.71,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7243,1.0,1.47,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7244,2.0,2.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7245,4.0,5.91,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7246,8.0,11.87,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7247,16.0,23.53,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7248,32.0,46.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7249,64.0,82.59,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7250,128.0,159.61,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7251,256.0,390.23,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7252,512.0,652.48,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7253,1024.0,1215.33,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7254,2048.0,2140.24,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7255,4096.0,2305.67,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7256,8192.0,2940.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7257,16384.0,3777.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7258,32768.0,3933.87,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7259,65536.0,3993.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7260,131072.0,4008.6,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7261,262144.0,3951.38,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7262,524288.0,3455.39,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7263,1048576.0,2140.26,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7264,2097152.0,1012.2,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7265,4194304.0,827.86,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7266,1.0,0.36,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7267,2.0,0.7,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7268,4.0,1.4,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7269,8.0,2.79,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7270,16.0,5.51,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7271,32.0,10.9,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7272,64.0,21.61,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7273,128.0,42.67,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7274,256.0,81.22,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7275,512.0,161.13,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7276,1024.0,316.95,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7277,2048.0,618.25,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7278,4096.0,640.7,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7279,8192.0,834.93,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7280,16384.0,1177.54,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7281,32768.0,1178.56,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7282,65536.0,1134.82,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7283,131072.0,1097.42,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7284,262144.0,1043.46,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7285,524288.0,961.0,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7286,1048576.0,937.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7287,2097152.0,904.91,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7288,4194304.0,1143.24,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7289,1.0,0.72,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7290,2.0,1.57,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7291,4.0,3.16,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7292,8.0,6.38,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7293,16.0,13.15,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7294,32.0,26.98,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7295,64.0,51.49,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7296,128.0,99.83,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7297,256.0,183.07,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7298,512.0,370.91,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7299,1024.0,645.68,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7300,2048.0,1179.12,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7301,4096.0,1358.85,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7302,8192.0,1767.73,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7303,16384.0,2333.22,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7304,32768.0,2380.18,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7305,65536.0,2444.18,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7306,131072.0,2435.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7307,262144.0,2481.12,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7308,524288.0,2326.76,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7309,1048576.0,1818.08,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7310,2097152.0,861.72,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7311,4194304.0,1546.28,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7312,1.0,3.33,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7313,2.0,6.89,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7314,4.0,13.64,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7315,8.0,24.86,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7316,16.0,56.29,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7317,32.0,108.41,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7318,64.0,157.75,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7319,128.0,308.57,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7320,256.0,577.52,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7321,512.0,855.79,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7322,1024.0,1599.23,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7323,2048.0,2754.49,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7324,4096.0,4004.09,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7325,8192.0,5653.03,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7326,16384.0,5131.94,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7327,32768.0,6593.36,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7328,65536.0,7009.9,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7329,131072.0,7002.21,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7330,262144.0,7057.12,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7331,524288.0,7064.3,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7332,1048576.0,7070.06,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7333,2097152.0,6886.24,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7334,4194304.0,6809.45,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7335,1.0,1.11,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
7336,2.0,2.27,azure/aks/gpu/osu_bw,azure,aks,gpu,16,128
