,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
6452,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6453,1048576.0,49.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6454,2097152.0,92.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6455,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6456,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6457,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6458,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6459,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6460,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6461,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6462,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6463,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6464,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6465,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6466,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6467,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6468,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6469,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6470,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6471,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6472,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6473,65536.0,8.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6474,131072.0,13.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6475,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6476,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6477,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6478,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6479,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6480,0.0,1.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6481,1.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6482,2.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6483,4.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6484,8.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6485,16.0,1.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6486,32.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6487,64.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6488,128.0,1.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6489,256.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6490,512.0,2.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6491,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6492,2048.0,2.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6493,4096.0,3.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6494,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6495,16384.0,5.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6496,32768.0,7.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6497,65536.0,9.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6498,131072.0,13.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6499,262144.0,17.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6500,524288.0,28.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6501,1048576.0,49.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6502,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6503,4194304.0,177.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6504,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6505,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6506,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6507,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6508,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6509,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6510,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6511,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6512,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6513,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6514,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6515,1024.0,2.68,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6516,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6517,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6518,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6519,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6520,32768.0,6.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6521,65536.0,9.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6522,131072.0,14.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6523,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6524,524288.0,27.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6525,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6526,2097152.0,92.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6527,4194304.0,176.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6528,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6529,1.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6530,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6531,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6532,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6533,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6534,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6535,64.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6536,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6537,256.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6538,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6539,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6540,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6541,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6542,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6543,16384.0,5.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6544,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6545,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6546,131072.0,13.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6547,262144.0,17.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6548,524288.0,28.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6549,1048576.0,49.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6550,2097152.0,92.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6551,4194304.0,176.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6552,0.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6553,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6554,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6555,4.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6556,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6557,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6558,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6559,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6560,128.0,1.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6561,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6562,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6563,1024.0,2.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6564,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6565,4096.0,3.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6566,8192.0,4.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6567,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6568,32768.0,6.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6569,65536.0,9.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6570,131072.0,14.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6571,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6572,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6573,1048576.0,49.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6574,2097152.0,92.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6575,4194304.0,176.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6576,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6577,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6578,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6579,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6580,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6581,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6582,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6583,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6584,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6585,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6586,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6587,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6588,2048.0,2.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6589,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6590,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6591,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6592,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6593,65536.0,8.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6594,131072.0,13.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6595,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6596,524288.0,27.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6597,1048576.0,49.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6598,2097152.0,93.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6599,4194304.0,177.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6600,0.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6601,1.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6602,2.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6603,4.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6604,8.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6605,16.0,1.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6606,32.0,1.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6607,64.0,1.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6608,128.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6609,256.0,2.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6610,512.0,2.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6611,1024.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6612,2048.0,2.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6613,4096.0,3.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6614,8192.0,3.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6615,16384.0,4.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6616,32768.0,6.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6617,65536.0,8.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6618,131072.0,13.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6619,262144.0,16.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6620,524288.0,26.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6621,1048576.0,48.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6622,2097152.0,91.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6623,4194304.0,176.1,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6624,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6625,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6626,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6627,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6628,8.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6629,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6630,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6631,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6632,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6633,256.0,2.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6634,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6635,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6636,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6637,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6638,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6639,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6640,32768.0,6.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6641,65536.0,9.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6642,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6643,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6644,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6645,1048576.0,49.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6646,2097152.0,93.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6647,4194304.0,177.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6648,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6649,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6650,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6651,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6652,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6653,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6654,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6655,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6656,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6657,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6658,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6659,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6660,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6661,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6662,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6663,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6664,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6665,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6666,131072.0,13.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6667,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6668,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6669,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6670,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6671,4194304.0,176.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6672,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6673,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6674,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6675,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6676,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6677,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6678,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6679,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6680,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6681,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6682,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6683,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6684,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6685,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6686,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6687,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6688,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6689,65536.0,9.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6690,131072.0,13.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6691,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6692,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6693,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6694,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6695,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6696,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6697,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6698,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6699,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6700,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6701,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6702,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6703,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6704,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6705,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6706,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6707,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6708,2048.0,2.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6709,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6710,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6711,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6712,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6713,65536.0,9.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6714,131072.0,13.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6715,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6716,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6717,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6718,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6719,4194304.0,176.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6720,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6721,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6722,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6723,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6724,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6725,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6726,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6727,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6728,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6729,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6730,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6731,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
6732,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64,0
