,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
6176,4096.0,9050.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6177,8192.0,13714.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6178,16384.0,18996.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6179,32768.0,21793.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6180,65536.0,23342.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6181,131072.0,24003.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6182,262144.0,24348.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6183,524288.0,24527.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6184,1048576.0,24612.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6185,2097152.0,24653.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6186,4194304.0,24672.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6187,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6188,2.0,7.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6189,4.0,15.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6190,8.0,31.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6191,16.0,62.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6192,32.0,124.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6193,64.0,247.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6194,128.0,491.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6195,256.0,920.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6196,512.0,1694.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6197,1024.0,3256.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6198,2048.0,5883.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6199,4096.0,8987.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6200,8192.0,13568.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6201,16384.0,18940.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6202,32768.0,21442.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6203,65536.0,23136.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6204,131072.0,23883.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6205,262144.0,24199.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6206,524288.0,24528.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6207,1048576.0,24611.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6208,2097152.0,24652.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6209,4194304.0,24673.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6210,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6211,2.0,8.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6212,4.0,15.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6213,8.0,32.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6214,16.0,64.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6215,32.0,128.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6216,64.0,248.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6217,128.0,494.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6218,256.0,951.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6219,512.0,1760.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6220,1024.0,3380.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6221,2048.0,6109.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6222,4096.0,9248.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6223,8192.0,13781.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6224,16384.0,18846.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6225,32768.0,21399.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6226,65536.0,23114.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6227,131072.0,23880.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6228,262144.0,24350.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6229,524288.0,24523.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6230,1048576.0,24609.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6231,2097152.0,24652.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6232,4194304.0,24672.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6233,1.0,3.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6234,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6235,4.0,16.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6236,8.0,32.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6237,16.0,63.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6238,32.0,128.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6239,64.0,244.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6240,128.0,491.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6241,256.0,939.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6242,512.0,1746.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6243,1024.0,3278.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6244,2048.0,6002.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6245,4096.0,9158.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6246,8192.0,13806.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6247,16384.0,18677.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6248,32768.0,21376.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6249,65536.0,23095.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6250,131072.0,23883.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6251,262144.0,24343.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6252,524288.0,24522.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6253,1048576.0,24610.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6254,2097152.0,24652.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6255,4194304.0,24671.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6256,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6257,2.0,7.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6258,4.0,15.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6259,8.0,30.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6260,16.0,62.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6261,32.0,123.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6262,64.0,240.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6263,128.0,491.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6264,256.0,923.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6265,512.0,1716.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6266,1024.0,3248.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6267,2048.0,5765.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6268,4096.0,9067.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6269,8192.0,13549.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6270,16384.0,18929.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6271,32768.0,21766.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6272,65536.0,23340.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6273,131072.0,23993.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6274,262144.0,24343.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6275,524288.0,24525.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6276,1048576.0,24608.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6277,2097152.0,24653.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6278,4194304.0,24671.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6279,1.0,3.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6280,2.0,7.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6281,4.0,15.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6282,8.0,31.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6283,16.0,62.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6284,32.0,122.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6285,64.0,246.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6286,128.0,488.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6287,256.0,918.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6288,512.0,1689.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6289,1024.0,3266.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6290,2048.0,5873.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6291,4096.0,9120.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6292,8192.0,13681.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6293,16384.0,18815.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6294,32768.0,21431.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6295,65536.0,22966.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6296,131072.0,23852.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6297,262144.0,24288.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6298,524288.0,24525.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6299,1048576.0,24611.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6300,2097152.0,24653.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6301,4194304.0,24671.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6302,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6303,2.0,7.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6304,4.0,16.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6305,8.0,32.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6306,16.0,64.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6307,32.0,127.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6308,64.0,245.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6309,128.0,486.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6310,256.0,934.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6311,512.0,1766.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6312,1024.0,3410.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6313,2048.0,5824.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6314,4096.0,9050.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6315,8192.0,13832.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6316,16384.0,18991.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6317,32768.0,21422.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6318,65536.0,23348.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6319,131072.0,24006.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6320,262144.0,24351.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6321,524288.0,24526.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6322,1048576.0,24610.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6323,2097152.0,24653.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6324,4194304.0,24672.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6325,1.0,3.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6326,2.0,7.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6327,4.0,15.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6328,8.0,31.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6329,16.0,62.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6330,32.0,124.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6331,64.0,246.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6332,128.0,491.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6333,256.0,915.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6334,512.0,1788.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6335,1024.0,3335.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6336,2048.0,5984.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6337,4096.0,9149.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6338,8192.0,13712.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6339,16384.0,18858.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6340,32768.0,21513.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6341,65536.0,23367.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6342,131072.0,23982.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6343,262144.0,24350.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6344,524288.0,24526.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6345,1048576.0,24612.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6346,2097152.0,24652.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6347,4194304.0,24673.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6348,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6349,2.0,7.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6350,4.0,15.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6351,8.0,29.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6352,16.0,62.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6353,32.0,122.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6354,64.0,243.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6355,128.0,480.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6356,256.0,924.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6357,512.0,1690.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6358,1024.0,3354.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6359,2048.0,6032.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6360,4096.0,9121.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6361,8192.0,13725.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6362,16384.0,19007.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6363,32768.0,21838.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6364,65536.0,23372.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6365,131072.0,23910.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6366,262144.0,24355.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6367,524288.0,24528.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6368,1048576.0,24612.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6369,2097152.0,24652.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6370,4194304.0,24673.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6371,1.0,3.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6372,2.0,7.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6373,4.0,15.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6374,8.0,31.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6375,16.0,60.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6376,32.0,124.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6377,64.0,244.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6378,128.0,491.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6379,256.0,913.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6380,512.0,1784.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6381,1024.0,3211.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6382,2048.0,6021.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6383,4096.0,9213.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6384,8192.0,13531.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6385,16384.0,18838.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6386,32768.0,21750.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6387,65536.0,23346.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6388,131072.0,23974.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6389,262144.0,24350.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6390,524288.0,24525.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6391,1048576.0,24611.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6392,2097152.0,24653.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6393,4194304.0,24672.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6394,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6395,2.0,7.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6396,4.0,16.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6397,8.0,32.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6398,16.0,62.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6399,32.0,128.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6400,64.0,244.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6401,128.0,493.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6402,256.0,941.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6403,512.0,1752.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6404,1024.0,3383.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6405,2048.0,6082.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6406,4096.0,9056.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6407,8192.0,13613.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6408,16384.0,19013.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6409,32768.0,21463.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6410,65536.0,23348.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6411,131072.0,23878.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6412,262144.0,24286.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6413,524288.0,24526.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6414,1048576.0,24611.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6415,2097152.0,24653.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6416,4194304.0,24673.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6417,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6418,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6419,4.0,16.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6420,8.0,32.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6421,16.0,65.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6422,32.0,126.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6423,64.0,247.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6424,128.0,488.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6425,256.0,947.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6426,512.0,1751.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6427,1024.0,3413.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6428,2048.0,6010.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6429,4096.0,9155.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6430,8192.0,13632.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6431,16384.0,19073.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6432,32768.0,21485.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6433,65536.0,22656.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6434,131072.0,23601.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6435,262144.0,24242.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6436,524288.0,24527.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6437,1048576.0,24611.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6438,2097152.0,24653.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6439,4194304.0,24672.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6440,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6441,2.0,8.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6442,4.0,15.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6443,8.0,32.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6444,16.0,64.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6445,32.0,130.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6446,64.0,247.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6447,128.0,494.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6448,256.0,931.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6449,512.0,1787.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6450,1024.0,3363.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6451,2048.0,6080.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
6452,4096.0,9190.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256,0
