,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3133,32.0,100.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3134,64.0,206.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3135,128.0,331.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3136,256.0,605.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3137,512.0,1227.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3138,1024.0,2235.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3139,2048.0,3727.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3140,4096.0,5732.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3141,8192.0,6209.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3142,16384.0,3941.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3143,32768.0,7065.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3144,65536.0,11454.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3145,131072.0,16019.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3146,262144.0,17681.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3147,524288.0,21581.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3148,1048576.0,24139.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3149,2097152.0,25675.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3150,4194304.0,25208.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3151,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3152,2.0,4.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3153,4.0,10.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3154,8.0,20.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3155,16.0,40.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3156,32.0,79.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3157,64.0,159.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3158,128.0,298.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3159,256.0,607.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3160,512.0,1155.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3161,1024.0,2091.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3162,2048.0,3852.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3163,4096.0,4610.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3164,8192.0,5809.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3165,16384.0,6603.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3166,32768.0,7257.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3167,65536.0,7585.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3168,131072.0,8043.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3169,262144.0,8072.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3170,524288.0,8315.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3171,1048576.0,8446.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3172,2097152.0,8506.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3173,4194304.0,8506.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3174,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3175,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3176,4.0,9.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3177,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3178,16.0,40.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3179,32.0,75.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3180,64.0,158.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3181,128.0,307.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3182,256.0,607.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3183,512.0,1154.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3184,1024.0,2098.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3185,2048.0,3863.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3186,4096.0,4581.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3187,8192.0,5808.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3188,16384.0,6629.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3189,32768.0,7242.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3190,65536.0,7510.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3191,131072.0,8047.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3192,262144.0,8078.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3193,524288.0,8313.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3194,1048576.0,8447.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3195,2097152.0,8510.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3196,4194304.0,8506.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3197,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3198,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3199,4.0,9.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3200,8.0,19.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3201,16.0,40.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3202,32.0,79.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3203,64.0,159.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3204,128.0,308.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3205,256.0,608.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3206,512.0,1152.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3207,1024.0,2093.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3208,2048.0,3877.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3209,4096.0,4580.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3210,8192.0,5733.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3211,16384.0,6657.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3212,32768.0,7234.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3213,65536.0,7493.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3214,131072.0,7899.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3215,262144.0,8110.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3216,524288.0,8330.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3217,1048576.0,8446.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3218,2097152.0,8432.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3219,4194304.0,8513.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3220,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3221,2.0,4.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3222,4.0,9.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3223,8.0,19.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3224,16.0,39.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3225,32.0,77.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3226,64.0,153.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3227,128.0,298.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3228,256.0,589.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3229,512.0,1125.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3230,1024.0,2045.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3231,2048.0,3740.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3232,4096.0,4557.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3233,8192.0,5766.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3234,16384.0,6563.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3235,32768.0,7229.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3236,65536.0,7733.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3237,131072.0,8040.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3238,262144.0,8094.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3239,524288.0,8333.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3240,1048576.0,8431.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3241,2097152.0,8500.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3242,4194304.0,8521.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3243,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3244,2.0,4.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3245,4.0,9.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3246,8.0,20.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3247,16.0,40.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3248,32.0,76.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3249,64.0,158.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3250,128.0,307.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3251,256.0,606.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3252,512.0,1118.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3253,1024.0,2097.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3254,2048.0,3872.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3255,4096.0,4603.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3256,8192.0,5783.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3257,16384.0,6630.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3258,32768.0,7257.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3259,65536.0,7622.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3260,131072.0,8063.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3261,262144.0,8096.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3262,524288.0,8339.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3263,1048576.0,8445.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3264,2097152.0,8429.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3265,4194304.0,8509.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3266,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3267,2.0,3.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3268,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3269,8.0,20.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3270,16.0,33.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3271,32.0,79.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3272,64.0,159.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3273,128.0,309.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3274,256.0,599.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3275,512.0,1154.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3276,1024.0,2066.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3277,2048.0,3859.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3278,4096.0,4608.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3279,8192.0,5762.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3280,16384.0,6618.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3281,32768.0,7245.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3282,65536.0,7508.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3283,131072.0,8008.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3284,262144.0,8083.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3285,524288.0,8320.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3286,1048576.0,8438.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3287,2097152.0,8496.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3288,4194304.0,8516.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3289,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3290,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3291,4.0,9.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3292,8.0,20.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3293,16.0,40.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3294,32.0,80.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3295,64.0,137.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3296,128.0,310.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3297,256.0,608.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3298,512.0,1152.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3299,1024.0,2097.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3300,2048.0,3888.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3301,4096.0,4554.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3302,8192.0,5805.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3303,16384.0,6650.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3304,32768.0,7400.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3305,65536.0,7791.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3306,131072.0,8040.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3307,262144.0,8056.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3308,524288.0,8315.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3309,1048576.0,8432.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3310,2097152.0,8491.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3311,4194304.0,8494.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3312,1.0,2.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3313,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3314,4.0,9.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3315,8.0,20.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3316,16.0,40.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3317,32.0,79.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3318,64.0,159.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3319,128.0,308.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3320,256.0,608.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3321,512.0,1155.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3322,1024.0,2085.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3323,2048.0,3881.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3324,4096.0,4472.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3325,8192.0,5814.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3326,16384.0,6644.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3327,32768.0,7293.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3328,65536.0,7808.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3329,131072.0,8038.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3330,262144.0,8086.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3331,524288.0,8317.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3332,1048576.0,8423.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3333,2097152.0,8492.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3334,4194304.0,8500.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3335,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3336,2.0,4.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3337,4.0,9.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3338,8.0,19.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3339,16.0,39.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3340,32.0,66.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3341,64.0,154.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3342,128.0,301.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3343,256.0,588.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3344,512.0,1098.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3345,1024.0,2049.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3346,2048.0,3776.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3347,4096.0,4567.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3348,8192.0,5724.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3349,16384.0,6561.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3350,32768.0,7330.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3351,65536.0,7821.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3352,131072.0,8051.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3353,262144.0,8092.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3354,524288.0,8316.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3355,1048576.0,8436.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3356,2097152.0,8436.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3357,4194304.0,8505.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3358,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3359,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3360,4.0,9.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3361,8.0,20.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3362,16.0,40.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3363,32.0,80.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3364,64.0,151.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3365,128.0,311.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3366,256.0,605.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3367,512.0,1157.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3368,1024.0,2093.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3369,2048.0,3731.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3370,4096.0,4609.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3371,8192.0,5819.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3372,16384.0,6630.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3373,32768.0,7190.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3374,65536.0,7603.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3375,131072.0,8046.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3376,262144.0,8079.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3377,524288.0,8334.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3378,1048576.0,8455.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3379,2097152.0,8428.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3380,4194304.0,8503.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3381,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3382,2.0,4.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3383,4.0,9.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3384,8.0,20.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3385,16.0,40.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3386,32.0,80.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3387,64.0,159.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3388,128.0,310.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3389,256.0,610.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3390,512.0,1129.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3391,1024.0,2101.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3392,2048.0,3897.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3393,4096.0,4575.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3394,8192.0,5807.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3395,16384.0,6624.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3396,32768.0,7219.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3397,65536.0,7596.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3398,131072.0,8037.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3399,262144.0,8107.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3400,524288.0,8309.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3401,1048576.0,8438.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3402,2097152.0,8432.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3403,4194304.0,8503.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3404,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3405,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3406,4.0,10.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3407,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3408,16.0,40.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3409,32.0,76.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3410,64.0,158.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3411,128.0,309.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3412,256.0,607.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3413,512.0,1152.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3414,1024.0,2092.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3415,2048.0,3863.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3416,4096.0,4607.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3417,8192.0,5782.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3418,16384.0,6625.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3419,32768.0,7232.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3420,65536.0,7724.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
3421,131072.0,8008.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
