,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
4496,2048.0,3880.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4497,4096.0,4580.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4498,8192.0,5811.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4499,16384.0,6626.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4500,32768.0,7231.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4501,65536.0,7503.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4502,131072.0,7730.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4503,262144.0,8091.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4504,524288.0,8309.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4505,1048576.0,8409.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4506,2097152.0,8391.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4507,4194304.0,8475.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
4508,1.0,4.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4509,2.0,9.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4510,4.0,19.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4511,8.0,39.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4512,16.0,78.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4513,32.0,155.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4514,64.0,290.76,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4515,128.0,579.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4516,256.0,1017.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4517,512.0,1985.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4518,1024.0,3495.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4519,2048.0,5501.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4520,4096.0,7852.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4521,8192.0,9751.03,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4522,16384.0,10196.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4523,32768.0,10716.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4524,65536.0,10888.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4525,131072.0,11051.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4526,262144.0,11168.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4527,524288.0,11241.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4528,1048576.0,11183.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4529,2097152.0,11065.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4530,4194304.0,10764.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4531,1.0,4.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4532,2.0,9.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4533,4.0,19.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4534,8.0,39.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4535,16.0,78.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4536,32.0,157.13,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4537,64.0,288.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4538,128.0,580.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4539,256.0,1042.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4540,512.0,2002.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4541,1024.0,3393.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4542,2048.0,5456.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4543,4096.0,7661.6,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4544,8192.0,9690.29,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4545,16384.0,10240.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4546,32768.0,10680.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4547,65536.0,10859.79,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4548,131072.0,11034.42,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4549,262144.0,11322.2,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4550,524288.0,11369.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4551,1048576.0,11254.62,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4552,2097152.0,11039.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4553,4194304.0,10765.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4554,1.0,4.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4555,2.0,9.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4556,4.0,19.23,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4557,8.0,38.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4558,16.0,77.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4559,32.0,155.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4560,64.0,283.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4561,128.0,564.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4562,256.0,1005.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4563,512.0,1869.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4564,1024.0,3398.44,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4565,2048.0,5323.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4566,4096.0,7638.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4567,8192.0,9570.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4568,16384.0,10267.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4569,32768.0,10785.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4570,65536.0,10948.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4571,131072.0,11085.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4572,262144.0,11177.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4573,524288.0,11223.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4574,1048576.0,11174.67,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4575,2097152.0,11024.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4576,4194304.0,10880.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4577,1.0,4.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4578,2.0,9.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4579,4.0,19.52,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4580,8.0,38.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4581,16.0,77.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4582,32.0,155.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4583,64.0,273.34,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4584,128.0,568.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4585,256.0,1007.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4586,512.0,1863.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4587,1024.0,3488.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4588,2048.0,5421.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4589,4096.0,7689.26,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4590,8192.0,9559.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4591,16384.0,10326.66,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4592,32768.0,10786.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4593,65536.0,10941.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4594,131072.0,11063.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4595,262144.0,11050.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4596,524288.0,11179.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4597,1048576.0,11152.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4598,2097152.0,11037.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4599,4194304.0,10841.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4600,1.0,4.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4601,2.0,9.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4602,4.0,19.11,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4603,8.0,38.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4604,16.0,77.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4605,32.0,154.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4606,64.0,284.52,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4607,128.0,562.05,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4608,256.0,1005.58,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4609,512.0,1906.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4610,1024.0,3533.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4611,2048.0,5501.41,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4612,4096.0,7657.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4613,8192.0,9627.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4614,16384.0,10270.52,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4615,32768.0,10731.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4616,65536.0,10826.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4617,131072.0,10994.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4618,262144.0,11107.61,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4619,524288.0,11217.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4620,1048576.0,11225.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4621,2097152.0,10947.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4622,4194304.0,10869.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4623,1.0,4.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4624,2.0,9.77,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4625,4.0,19.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4626,8.0,39.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4627,16.0,78.45,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4628,32.0,156.64,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4629,64.0,287.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4630,128.0,575.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4631,256.0,1038.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4632,512.0,1973.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4633,1024.0,3451.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4634,2048.0,5390.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4635,4096.0,7755.57,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4636,8192.0,9697.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4637,16384.0,10191.02,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4638,32768.0,10857.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4639,65536.0,10972.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4640,131072.0,11107.85,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4641,262144.0,11119.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4642,524288.0,10845.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4643,1048576.0,10287.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4644,2097152.0,10496.35,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4645,4194304.0,10351.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4646,1.0,5.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4647,2.0,10.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4648,4.0,20.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4649,8.0,41.48,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4650,16.0,82.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4651,32.0,163.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4652,64.0,305.49,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4653,128.0,600.32,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4654,256.0,1072.73,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4655,512.0,2077.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4656,1024.0,3529.68,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4657,2048.0,5645.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4658,4096.0,7987.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4659,8192.0,9661.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4660,16384.0,10323.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4661,32768.0,10960.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4662,65536.0,10982.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4663,131072.0,11088.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4664,262144.0,11152.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4665,524288.0,11161.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4666,1048576.0,11206.14,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4667,2097152.0,11007.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4668,4194304.0,10860.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4669,1.0,4.91,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4670,2.0,9.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4671,4.0,19.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4672,8.0,39.47,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4673,16.0,77.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4674,32.0,157.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4675,64.0,283.83,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4676,128.0,573.38,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4677,256.0,1022.64,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4678,512.0,1896.16,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4679,1024.0,3633.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4680,2048.0,5544.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4681,4096.0,7807.12,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4682,8192.0,9651.51,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4683,16384.0,10074.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4684,32768.0,10755.0,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4685,65536.0,10836.28,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4686,131072.0,11028.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4687,262144.0,11190.6,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4688,524288.0,11214.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4689,1048576.0,11199.75,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4690,2097152.0,11011.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4691,4194304.0,10736.98,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4692,1.0,4.86,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4693,2.0,9.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4694,4.0,19.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4695,8.0,39.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4696,16.0,79.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4697,32.0,156.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4698,64.0,295.22,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4699,128.0,581.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4700,256.0,1040.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4701,512.0,2001.43,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4702,1024.0,3535.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4703,2048.0,5539.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4704,4096.0,7715.21,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4705,8192.0,9748.41,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4706,16384.0,10223.36,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4707,32768.0,10997.81,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4708,65536.0,11072.72,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4709,131072.0,11256.59,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4710,262144.0,11242.53,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4711,524288.0,11202.27,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4712,1048576.0,11187.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4713,2097152.0,10876.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4714,4194304.0,10732.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4715,1.0,4.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4716,2.0,10.04,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4717,4.0,19.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4718,8.0,40.07,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4719,16.0,80.19,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4720,32.0,158.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4721,64.0,299.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4722,128.0,591.94,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4723,256.0,1035.63,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4724,512.0,1905.42,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4725,1024.0,3507.17,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4726,2048.0,5569.39,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4727,4096.0,7953.99,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4728,8192.0,9786.08,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4729,16384.0,10292.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4730,32768.0,10676.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4731,65536.0,10824.25,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4732,131072.0,11012.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4733,262144.0,11229.96,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4734,524288.0,11171.24,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4735,1048576.0,11085.78,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4736,2097152.0,10968.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4737,4194304.0,10686.95,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4738,1.0,4.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4739,2.0,9.92,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4740,4.0,19.7,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4741,8.0,39.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4742,16.0,79.3,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4743,32.0,157.2,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4744,64.0,286.65,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4745,128.0,583.97,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4746,256.0,1035.31,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4747,512.0,1991.1,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4748,1024.0,3608.55,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4749,2048.0,5533.88,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4750,4096.0,7781.4,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4751,8192.0,9605.89,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4752,16384.0,10179.69,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4753,32768.0,10801.26,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4754,65536.0,11013.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4755,131072.0,11191.87,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4756,262144.0,11260.6,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4757,524288.0,11257.71,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4758,1048576.0,11168.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4759,2097152.0,11057.5,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4760,4194304.0,10868.74,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4761,1.0,4.82,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4762,2.0,9.93,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4763,4.0,19.84,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4764,8.0,39.45,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4765,16.0,79.37,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4766,32.0,158.33,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4767,64.0,284.54,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4768,128.0,577.09,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4769,256.0,1027.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4770,512.0,2007.06,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4771,1024.0,3516.56,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
4772,2048.0,5574.8,azure/cyclecloud/gpu/osu_bw,azure,cyclecloud,gpu,32,256
