,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3336,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3337,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3338,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3339,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3340,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3341,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3342,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3343,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3344,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3345,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3346,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3347,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3348,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3349,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3350,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3351,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3352,32768.0,11.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3353,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3354,131072.0,28.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3355,262144.0,44.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3356,524288.0,79.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3357,1048576.0,151.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3358,2097152.0,294.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3359,4194304.0,575.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3360,0.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3361,1.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3362,2.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3363,4.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3364,8.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3365,16.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3366,32.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3367,64.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3368,128.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3369,256.0,2.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3370,512.0,2.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3371,1024.0,2.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3372,2048.0,3.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3373,4096.0,4.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3374,8192.0,6.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3375,16384.0,8.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3376,32768.0,12.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3377,65536.0,18.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3378,131072.0,27.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3379,262144.0,45.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3380,524288.0,81.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3381,1048576.0,153.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3382,2097152.0,295.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3383,4194304.0,580.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3384,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3385,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3386,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3387,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3388,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3389,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3390,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3391,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3392,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3393,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3394,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3395,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3396,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3397,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3398,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3399,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3400,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3401,65536.0,18.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3402,131072.0,28.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3403,262144.0,44.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3404,524288.0,79.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3405,1048576.0,151.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3406,2097152.0,294.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3407,4194304.0,576.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3408,0.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3409,1.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3410,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3411,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3412,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3413,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3414,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3415,64.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3416,128.0,1.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3417,256.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3418,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3419,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3420,2048.0,2.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3421,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3422,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3423,16384.0,7.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3424,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3425,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3426,131072.0,28.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3427,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3428,524288.0,79.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3429,1048576.0,151.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3430,2097152.0,293.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3431,4194304.0,577.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3432,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3433,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3434,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3435,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3436,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3437,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3438,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3439,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3440,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3441,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3442,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3443,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3444,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3445,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3446,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3447,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3448,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3449,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3450,131072.0,27.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3451,262144.0,44.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3452,524288.0,79.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3453,1048576.0,151.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3454,2097152.0,295.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3455,4194304.0,576.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3456,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3457,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3458,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3459,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3460,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3461,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3462,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3463,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3464,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3465,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3466,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3467,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3468,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3469,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3470,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3471,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3472,32768.0,11.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3473,65536.0,18.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3474,131072.0,30.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3475,262144.0,44.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3476,524288.0,79.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3477,1048576.0,151.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3478,2097152.0,292.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3479,4194304.0,576.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3480,0.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3481,1.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3482,2.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3483,4.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3484,8.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3485,16.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3486,32.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3487,64.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3488,128.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3489,256.0,2.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3490,512.0,2.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3491,1024.0,2.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3492,2048.0,3.16,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3493,4096.0,4.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3494,8192.0,6.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3495,16384.0,8.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3496,32768.0,12.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3497,65536.0,18.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3498,131072.0,27.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3499,262144.0,45.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3500,524288.0,81.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3501,1048576.0,152.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3502,2097152.0,296.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3503,4194304.0,580.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3504,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3505,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3506,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3507,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3508,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3509,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3510,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3511,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3512,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3513,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3514,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3515,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3516,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3517,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3518,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3519,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3520,32768.0,11.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3521,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3522,131072.0,28.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3523,262144.0,44.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3524,524288.0,79.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3525,1048576.0,151.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3526,2097152.0,294.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3527,4194304.0,576.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3528,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3529,1.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3530,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3531,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3532,8.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3533,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3534,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3535,64.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3536,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3537,256.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3538,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3539,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3540,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3541,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3542,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3543,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3544,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3545,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3546,131072.0,29.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3547,262144.0,44.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3548,524288.0,79.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3549,1048576.0,151.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3550,2097152.0,292.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3551,4194304.0,575.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3552,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3553,1.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3554,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3555,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3556,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3557,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3558,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3559,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3560,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3561,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3562,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3563,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3564,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3565,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3566,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3567,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3568,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3569,65536.0,18.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3570,131072.0,27.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3571,262144.0,44.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3572,524288.0,79.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3573,1048576.0,151.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3574,2097152.0,295.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3575,4194304.0,576.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3576,0.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3577,1.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3578,2.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3579,4.0,1.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3580,8.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3581,16.0,1.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3582,32.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3583,64.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3584,128.0,1.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3585,256.0,2.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3586,512.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3587,1024.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3588,2048.0,3.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3589,4096.0,4.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3590,8192.0,5.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3591,16384.0,8.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3592,32768.0,12.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3593,65536.0,18.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3594,131072.0,27.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3595,262144.0,46.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3596,524288.0,81.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3597,1048576.0,152.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3598,2097152.0,297.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3599,4194304.0,579.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3600,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3601,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3602,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3603,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3604,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3605,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
3606,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
