,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
8333,16.0,23.13,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8334,32.0,14.39,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8335,64.0,9.99,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8336,128.0,7.38,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8337,256.0,7.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8338,512.0,7.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8339,1024.0,7.65,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8340,2048.0,7.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8341,4096.0,8.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8342,8192.0,9.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8343,16384.0,12.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8344,32768.0,16.54,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8345,65536.0,28.11,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8346,131072.0,52.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8347,262144.0,75.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8348,524288.0,59.91,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8349,1048576.0,77.11,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8350,2097152.0,144.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8351,4194304.0,408.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8352,0.0,13.39,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8353,1.0,15.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8354,2.0,13.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8355,4.0,10.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8356,8.0,6.88,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8357,16.0,8.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8358,32.0,9.48,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8359,64.0,7.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8360,128.0,8.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8361,256.0,9.01,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8362,512.0,10.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8363,1024.0,11.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8364,2048.0,12.51,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8365,4096.0,11.52,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8366,8192.0,13.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8367,16384.0,16.29,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8368,32768.0,18.34,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8369,65536.0,24.91,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8370,131072.0,35.75,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8371,262144.0,63.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8372,524288.0,94.98,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8373,1048576.0,144.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8374,2097152.0,226.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8375,4194304.0,312.16,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8376,0.0,6.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8377,1.0,10.34,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8378,2.0,10.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8379,4.0,11.02,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8380,8.0,10.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8381,16.0,6.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8382,32.0,6.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8383,64.0,8.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8384,128.0,8.55,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8385,256.0,8.97,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8386,512.0,10.01,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8387,1024.0,9.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8388,2048.0,10.34,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8389,4096.0,19.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8390,8192.0,24.99,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8391,16384.0,39.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8392,32768.0,30.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8393,65536.0,33.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8394,131072.0,54.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8395,262144.0,93.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8396,524288.0,103.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8397,1048576.0,157.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8398,2097152.0,277.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8399,4194304.0,399.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8400,0.0,13.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8401,1.0,23.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8402,2.0,36.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8403,4.0,17.44,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8404,8.0,13.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8405,16.0,10.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8406,32.0,5.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8407,64.0,5.48,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8408,128.0,6.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8409,256.0,7.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8410,512.0,5.88,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8411,1024.0,6.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8412,2048.0,8.56,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8413,4096.0,9.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8414,8192.0,12.02,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8415,16384.0,18.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8416,32768.0,26.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8417,65536.0,29.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8418,131072.0,43.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8419,262144.0,75.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8420,524288.0,110.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8421,1048576.0,146.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8422,2097152.0,252.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8423,4194304.0,426.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8424,0.0,18.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8425,1.0,16.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8426,2.0,12.51,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8427,4.0,11.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8428,8.0,11.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8429,16.0,7.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8430,32.0,9.86,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8431,64.0,12.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8432,128.0,13.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8433,256.0,7.75,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8434,512.0,8.52,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8435,1024.0,10.62,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8436,2048.0,10.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8437,4096.0,8.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8438,8192.0,9.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8439,16384.0,12.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8440,32768.0,14.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8441,65536.0,17.55,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8442,131072.0,25.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8443,262144.0,45.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8444,524288.0,64.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8445,1048576.0,113.47,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8446,2097152.0,213.14,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8447,4194304.0,363.64,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8448,0.0,4.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8449,1.0,5.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8450,2.0,19.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8451,4.0,39.44,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8452,8.0,41.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8453,16.0,24.39,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8454,32.0,13.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8455,64.0,9.71,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8456,128.0,6.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8457,256.0,5.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8458,512.0,6.09,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8459,1024.0,6.27,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8460,2048.0,6.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8461,4096.0,8.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8462,8192.0,12.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8463,16384.0,21.48,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8464,32768.0,26.79,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8465,65536.0,46.79,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8466,131072.0,76.85,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8467,262144.0,131.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8468,524288.0,165.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8469,1048576.0,209.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8470,2097152.0,161.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8471,4194304.0,328.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8472,0.0,1.64,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8473,1.0,1.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8474,2.0,1.8,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8475,4.0,3.77,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8476,8.0,6.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8477,16.0,7.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8478,32.0,16.27,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8479,64.0,7.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8480,128.0,10.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8481,256.0,10.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8482,512.0,10.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8483,1024.0,8.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8484,2048.0,10.53,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8485,4096.0,12.03,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8486,8192.0,14.09,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8487,16384.0,16.98,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8488,32768.0,20.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8489,65536.0,27.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8490,131072.0,40.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8491,262144.0,72.76,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8492,524288.0,112.58,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8493,1048576.0,164.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8494,2097152.0,309.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8495,4194304.0,566.8,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8496,0.0,4.18,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8497,1.0,4.2,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8498,2.0,4.58,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8499,4.0,4.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8500,8.0,4.58,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8501,16.0,5.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8502,32.0,7.07,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8503,64.0,8.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8504,128.0,6.48,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8505,256.0,8.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8506,512.0,10.31,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8507,1024.0,11.54,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8508,2048.0,11.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8509,4096.0,13.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8510,8192.0,19.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8511,16384.0,56.02,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8512,32768.0,43.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8513,65536.0,72.15,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8514,131072.0,30.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8515,262144.0,51.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8516,524288.0,78.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8517,1048576.0,130.36,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8518,2097152.0,257.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8519,4194304.0,484.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8520,0.0,12.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8521,1.0,10.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8522,2.0,7.05,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8523,4.0,6.2,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8524,8.0,7.2,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8525,16.0,7.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8526,32.0,8.63,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8527,64.0,8.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8528,128.0,24.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8529,256.0,27.02,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8530,512.0,16.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8531,1024.0,13.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8532,2048.0,12.33,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8533,4096.0,7.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8534,8192.0,7.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8535,16384.0,10.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8536,32768.0,11.92,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8537,65536.0,16.58,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8538,131072.0,24.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8539,262144.0,43.77,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8540,524288.0,63.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8541,1048576.0,106.48,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8542,2097152.0,201.56,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8543,4194304.0,454.12,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8544,0.0,1.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8545,1.0,1.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8546,2.0,1.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8547,4.0,1.66,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8548,8.0,3.08,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8549,16.0,4.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8550,32.0,7.06,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8551,64.0,19.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8552,128.0,13.09,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8553,256.0,12.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8554,512.0,13.72,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8555,1024.0,13.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8556,2048.0,12.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8557,4096.0,14.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8558,8192.0,11.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8559,16384.0,13.52,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8560,32768.0,16.64,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8561,65536.0,21.05,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8562,131072.0,28.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8563,262144.0,60.8,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8564,524288.0,78.25,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8565,1048576.0,149.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8566,2097152.0,309.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8567,4194304.0,645.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8568,0.0,10.91,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8569,1.0,9.29,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8570,2.0,9.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8571,4.0,5.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8572,8.0,5.57,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8573,16.0,5.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8574,32.0,6.26,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8575,64.0,6.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8576,128.0,6.66,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8577,256.0,6.54,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8578,512.0,5.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8579,1024.0,5.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8580,2048.0,6.23,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8581,4096.0,7.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8582,8192.0,9.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8583,16384.0,15.69,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8584,32768.0,17.87,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8585,65536.0,24.93,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8586,131072.0,37.41,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8587,262144.0,77.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8588,524288.0,104.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8589,1048576.0,149.74,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8590,2097152.0,388.66,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8591,4194304.0,648.0,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8592,0.0,7.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8593,1.0,17.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8594,2.0,12.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8595,4.0,8.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8596,8.0,4.32,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8597,16.0,4.35,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8598,32.0,4.43,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8599,64.0,4.58,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8600,128.0,4.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8601,256.0,6.49,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8602,512.0,9.45,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8603,1024.0,8.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8604,2048.0,8.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8605,4096.0,9.98,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8606,8192.0,9.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8607,16384.0,14.37,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8608,32768.0,16.79,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8609,65536.0,25.28,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8610,131072.0,45.99,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8611,262144.0,88.94,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8612,524288.0,104.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8613,1048576.0,181.83,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8614,2097152.0,455.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8615,4194304.0,590.62,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8616,0.0,12.98,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8617,1.0,31.33,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8618,2.0,22.17,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8619,4.0,12.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8620,8.0,12.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8621,16.0,10.4,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8622,32.0,5.29,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8623,64.0,5.22,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8624,128.0,5.42,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8625,256.0,6.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8626,512.0,7.65,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8627,1024.0,9.62,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8628,2048.0,10.82,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8629,4096.0,11.84,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8630,8192.0,13.5,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8631,16384.0,20.99,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8632,32768.0,24.81,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8633,65536.0,27.68,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8634,131072.0,37.66,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8635,262144.0,68.33,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8636,524288.0,98.14,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8637,1048576.0,121.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8638,2097152.0,208.36,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8639,4194304.0,414.95,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8640,0.0,7.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8641,1.0,10.21,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8642,2.0,11.3,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8643,4.0,10.38,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8644,8.0,9.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8645,16.0,8.89,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8646,32.0,9.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8647,64.0,11.97,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8648,128.0,13.02,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8649,256.0,13.61,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8650,512.0,10.78,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8651,1024.0,8.6,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8652,2048.0,7.59,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8653,4096.0,7.48,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8654,8192.0,9.56,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8655,16384.0,9.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8656,32768.0,12.73,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8657,65536.0,17.62,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8658,131072.0,28.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8659,262144.0,44.67,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8660,524288.0,71.24,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8661,1048576.0,132.96,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8662,2097152.0,236.9,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8663,4194304.0,403.44,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8664,0.0,21.7,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8665,1.0,30.01,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8666,2.0,27.1,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
8667,4.0,13.46,azure/aks/cpu/osu_latency,azure,aks,cpu,256,0
