,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
5137,1.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5138,2.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5139,4.0,1.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5140,8.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5141,16.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5142,32.0,1.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5143,64.0,1.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5144,128.0,1.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5145,256.0,2.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5146,512.0,2.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5147,1024.0,2.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5148,2048.0,3.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5149,4096.0,4.0,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5150,8192.0,5.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5151,16384.0,7.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5152,32768.0,9.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5153,65536.0,12.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5154,131072.0,17.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5155,262144.0,30.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5156,524288.0,55.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5157,1048576.0,107.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5158,2097152.0,203.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5159,4194304.0,429.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5160,0.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5161,1.0,1.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5162,2.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5163,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5164,8.0,1.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5165,16.0,1.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5166,32.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5167,64.0,1.85,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5168,128.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5169,256.0,2.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5170,512.0,2.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5171,1024.0,2.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5172,2048.0,3.36,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5173,4096.0,4.36,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5174,8192.0,5.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5175,16384.0,7.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5176,32768.0,9.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5177,65536.0,12.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5178,131072.0,18.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5179,262144.0,31.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5180,524288.0,61.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5181,1048576.0,118.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5182,2097152.0,217.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5183,4194304.0,426.0,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5184,0.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5185,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5186,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5187,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5188,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5189,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5190,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5191,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5192,128.0,1.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5193,256.0,2.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5194,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5195,1024.0,2.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5196,2048.0,3.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5197,4096.0,4.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5198,8192.0,5.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5199,16384.0,7.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5200,32768.0,9.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5201,65536.0,12.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5202,131072.0,18.29,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5203,262144.0,32.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5204,524288.0,59.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5205,1048576.0,115.56,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5206,2097152.0,215.24,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5207,4194304.0,423.51,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5208,0.0,1.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5209,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5210,2.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5211,4.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5212,8.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5213,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5214,32.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5215,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5216,128.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5217,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5218,512.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5219,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5220,2048.0,3.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5221,4096.0,4.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5222,8192.0,5.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5223,16384.0,7.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5224,32768.0,9.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5225,65536.0,12.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5226,131072.0,18.26,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5227,262144.0,31.21,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5228,524288.0,53.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5229,1048576.0,102.12,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5230,2097152.0,198.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5231,4194304.0,432.24,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5232,0.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5233,1.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5234,2.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5235,4.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5236,8.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5237,16.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5238,32.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5239,64.0,1.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5240,128.0,1.88,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5241,256.0,2.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5242,512.0,2.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5243,1024.0,2.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5244,2048.0,3.37,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5245,4096.0,4.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5246,8192.0,5.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5247,16384.0,7.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5248,32768.0,9.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5249,65536.0,12.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5250,131072.0,18.36,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5251,262144.0,31.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5252,524288.0,56.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5253,1048576.0,108.22,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5254,2097152.0,204.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5255,4194304.0,425.05,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5256,0.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5257,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5258,2.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5259,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5260,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5261,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5262,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5263,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5264,128.0,1.91,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5265,256.0,2.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5266,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5267,1024.0,2.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5268,2048.0,3.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5269,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5270,8192.0,5.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5271,16384.0,7.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5272,32768.0,9.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5273,65536.0,12.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5274,131072.0,18.2,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5275,262144.0,31.54,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5276,524288.0,56.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5277,1048576.0,110.28,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5278,2097152.0,214.6,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5279,4194304.0,423.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5280,0.0,1.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5281,1.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5282,2.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5283,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5284,8.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5285,16.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5286,32.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5287,64.0,1.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5288,128.0,1.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5289,256.0,2.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5290,512.0,2.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5291,1024.0,3.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5292,2048.0,3.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5293,4096.0,4.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5294,8192.0,5.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5295,16384.0,7.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5296,32768.0,9.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5297,65536.0,12.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5298,131072.0,18.23,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5299,262144.0,32.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5300,524288.0,56.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5301,1048576.0,109.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5302,2097152.0,206.21,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5303,4194304.0,424.27,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5304,0.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5305,1.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5306,2.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5307,4.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5308,8.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5309,16.0,1.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5310,32.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5311,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5312,128.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5313,256.0,2.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5314,512.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5315,1024.0,2.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5316,2048.0,3.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5317,4096.0,4.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5318,8192.0,5.6,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5319,16384.0,7.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5320,32768.0,9.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5321,65536.0,12.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5322,131072.0,18.28,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5323,262144.0,32.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5324,524288.0,61.0,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5325,1048576.0,115.12,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5326,2097152.0,210.3,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5327,4194304.0,427.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5328,0.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5329,1.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5330,2.0,1.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5331,4.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5332,8.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5333,16.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5334,32.0,1.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5335,64.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5336,128.0,1.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5337,256.0,2.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5338,512.0,2.81,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5339,1024.0,2.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5340,2048.0,3.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5341,4096.0,4.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5342,8192.0,5.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5343,16384.0,7.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5344,32768.0,9.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5345,65536.0,12.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5346,131072.0,18.23,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5347,262144.0,31.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5348,524288.0,57.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5349,1048576.0,107.52,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5350,2097152.0,204.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5351,4194304.0,421.08,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5352,0.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5353,1.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5354,2.0,1.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5355,4.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5356,8.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5357,16.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5358,32.0,1.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5359,64.0,1.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5360,128.0,1.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5361,256.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5362,512.0,2.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5363,1024.0,3.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5364,2048.0,3.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5365,4096.0,4.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5366,8192.0,5.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5367,16384.0,7.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5368,32768.0,9.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5369,65536.0,12.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5370,131072.0,18.24,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5371,262144.0,31.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5372,524288.0,55.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5373,1048576.0,105.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5374,2097152.0,202.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5375,4194304.0,421.57,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,8,64
5376,0.0,6.84,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5377,1.0,25.45,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5378,2.0,34.77,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5379,4.0,30.21,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5380,8.0,29.39,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5381,16.0,30.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5382,32.0,31.36,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5383,64.0,32.82,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5384,128.0,31.78,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5385,256.0,27.76,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5386,512.0,27.67,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5387,1024.0,22.8,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5388,2048.0,16.75,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5389,4096.0,20.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5390,8192.0,23.64,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5391,16384.0,25.86,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5392,32768.0,35.2,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5393,65536.0,43.87,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5394,131072.0,70.18,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5395,262144.0,112.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5396,524288.0,135.29,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5397,1048576.0,191.73,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5398,2097152.0,368.05,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5399,4194304.0,962.61,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5400,0.0,5.65,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5401,1.0,5.45,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5402,2.0,5.58,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5403,4.0,5.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5404,8.0,4.97,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5405,16.0,4.54,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5406,32.0,4.74,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5407,64.0,4.53,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5408,128.0,4.51,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5409,256.0,7.32,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5410,512.0,7.19,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5411,1024.0,6.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5412,2048.0,13.14,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5413,4096.0,8.75,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5414,8192.0,11.09,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5415,16384.0,16.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5416,32768.0,25.57,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5417,65536.0,44.41,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5418,131072.0,84.01,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5419,262144.0,178.96,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5420,524288.0,375.52,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5421,1048576.0,1027.8,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5422,2097152.0,2089.35,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5423,4194304.0,1550.23,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5424,0.0,7.16,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
5425,1.0,5.83,azure/aks/gpu/osu_latency,azure,aks,gpu,8,64
