,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
7397,16384.0,18726.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7398,32768.0,21715.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7399,65536.0,23313.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7400,131072.0,23998.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7401,262144.0,24349.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7402,524288.0,24525.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7403,1048576.0,24611.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7404,2097152.0,24651.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7405,4194304.0,24671.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7406,1.0,3.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7407,2.0,7.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7408,4.0,15.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7409,8.0,31.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7410,16.0,61.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7411,32.0,124.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7412,64.0,244.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7413,128.0,485.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7414,256.0,915.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7415,512.0,1689.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7416,1024.0,3257.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7417,2048.0,5921.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7418,4096.0,9124.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7419,8192.0,13692.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7420,16384.0,18984.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7421,32768.0,21797.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7422,65536.0,23353.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7423,131072.0,24011.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7424,262144.0,24351.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7425,524288.0,24524.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7426,1048576.0,24610.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7427,2097152.0,24496.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7428,4194304.0,24450.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7429,1.0,3.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7430,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7431,4.0,15.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7432,8.0,31.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7433,16.0,62.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7434,32.0,124.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7435,64.0,245.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7436,128.0,490.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7437,256.0,917.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7438,512.0,1729.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7439,1024.0,3274.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7440,2048.0,5950.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7441,4096.0,8974.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7442,8192.0,13599.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7443,16384.0,18854.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7444,32768.0,21324.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7445,65536.0,23351.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7446,131072.0,23994.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7447,262144.0,24354.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7448,524288.0,24526.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7449,1048576.0,24611.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7450,2097152.0,24652.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7451,4194304.0,24671.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7452,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7453,2.0,7.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7454,4.0,16.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7455,8.0,32.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7456,16.0,65.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7457,32.0,127.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7458,64.0,248.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7459,128.0,490.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7460,256.0,941.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7461,512.0,1760.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7462,1024.0,3382.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7463,2048.0,6028.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7464,4096.0,9153.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7465,8192.0,13781.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7466,16384.0,19008.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7467,32768.0,21669.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7468,65536.0,23376.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7469,131072.0,24013.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7470,262144.0,24349.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7471,524288.0,24527.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7472,1048576.0,24611.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7473,2097152.0,24651.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7474,4194304.0,24671.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7475,1.0,3.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7476,2.0,7.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7477,4.0,16.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7478,8.0,32.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7479,16.0,64.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7480,32.0,128.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7481,64.0,245.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7482,128.0,489.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7483,256.0,940.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7484,512.0,1742.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7485,1024.0,3374.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7486,2048.0,6011.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7487,4096.0,9068.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7488,8192.0,13667.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7489,16384.0,18851.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7490,32768.0,21821.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7491,65536.0,23344.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7492,131072.0,24015.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7493,262144.0,24352.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7494,524288.0,24528.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7495,1048576.0,24611.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7496,2097152.0,24651.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7497,4194304.0,24673.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7498,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7499,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7500,4.0,15.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7501,8.0,31.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7502,16.0,62.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7503,32.0,124.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7504,64.0,244.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7505,128.0,488.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7506,256.0,897.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7507,512.0,1723.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7508,1024.0,3322.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7509,2048.0,5942.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7510,4096.0,9039.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7511,8192.0,13577.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7512,16384.0,18888.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7513,32768.0,21787.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7514,65536.0,22917.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7515,131072.0,23809.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7516,262144.0,24097.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7517,524288.0,24359.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7518,1048576.0,24412.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7519,2097152.0,24446.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7520,4194304.0,24506.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7521,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7522,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7523,4.0,15.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7524,8.0,31.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7525,16.0,64.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7526,32.0,126.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7527,64.0,245.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7528,128.0,487.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7529,256.0,928.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7530,512.0,1703.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7531,1024.0,3315.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7532,2048.0,5926.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7533,4096.0,9105.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7534,8192.0,13617.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7535,16384.0,18965.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7536,32768.0,21427.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7537,65536.0,23150.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7538,131072.0,23887.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7539,262144.0,24353.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7540,524288.0,24526.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7541,1048576.0,24610.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7542,2097152.0,24651.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7543,4194304.0,24657.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7544,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7545,2.0,7.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7546,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7547,8.0,32.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7548,16.0,64.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7549,32.0,127.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7550,64.0,245.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7551,128.0,492.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7552,256.0,940.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7553,512.0,1730.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7554,1024.0,3321.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7555,2048.0,5950.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7556,4096.0,9118.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7557,8192.0,13660.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7558,16384.0,18966.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7559,32768.0,21703.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7560,65536.0,23305.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7561,131072.0,23881.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7562,262144.0,24350.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7563,524288.0,24517.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7564,1048576.0,24611.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7565,2097152.0,24651.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7566,4194304.0,24671.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7567,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7568,2.0,8.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7569,4.0,16.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7570,8.0,32.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7571,16.0,65.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7572,32.0,127.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7573,64.0,250.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7574,128.0,494.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7575,256.0,942.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7576,512.0,1769.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7577,1024.0,3363.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7578,2048.0,5991.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7579,4096.0,9088.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7580,8192.0,13416.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7581,16384.0,18590.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7582,32768.0,21781.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7583,65536.0,23367.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7584,131072.0,23807.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7585,262144.0,23398.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7586,524288.0,23773.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7587,1048576.0,24173.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7588,2097152.0,24210.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7589,4194304.0,24229.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7590,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7591,2.0,7.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7592,4.0,16.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7593,8.0,31.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7594,16.0,64.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7595,32.0,127.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7596,64.0,257.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7597,128.0,509.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7598,256.0,950.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7599,512.0,1797.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7600,1024.0,3412.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7601,2048.0,6018.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7602,4096.0,9397.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7603,8192.0,13978.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7604,16384.0,19121.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7605,32768.0,21736.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7606,65536.0,23329.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7607,131072.0,23914.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7608,262144.0,24186.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7609,524288.0,24409.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7610,1048576.0,24438.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7611,2097152.0,24456.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7612,4194304.0,24477.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7613,1.0,3.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7614,2.0,7.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7615,4.0,15.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7616,8.0,31.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7617,16.0,62.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7618,32.0,124.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7619,64.0,245.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7620,128.0,488.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7621,256.0,920.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7622,512.0,1706.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7623,1024.0,3272.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7624,2048.0,5889.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7625,4096.0,8943.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7626,8192.0,13506.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7627,16384.0,19074.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7628,32768.0,21591.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7629,65536.0,23352.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7630,131072.0,23818.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7631,262144.0,24246.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7632,524288.0,24429.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7633,1048576.0,24417.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7634,2097152.0,24458.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7635,4194304.0,24570.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7636,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7637,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7638,4.0,16.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7639,8.0,32.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7640,16.0,64.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7641,32.0,127.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7642,64.0,243.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7643,128.0,492.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7644,256.0,945.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7645,512.0,1770.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7646,1024.0,3344.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7647,2048.0,5974.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7648,4096.0,9115.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7649,8192.0,13583.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7650,16384.0,19048.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7651,32768.0,21794.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7652,65536.0,23115.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7653,131072.0,24018.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7654,262144.0,24321.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7655,524288.0,24360.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7656,1048576.0,24475.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7657,2097152.0,24545.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7658,4194304.0,24542.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7659,1.0,4.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7660,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7661,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7662,8.0,32.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7663,16.0,65.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7664,32.0,128.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7665,64.0,248.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7666,128.0,495.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7667,256.0,951.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7668,512.0,1813.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7669,1024.0,3422.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7670,2048.0,6060.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7671,4096.0,9073.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7672,8192.0,13647.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
7673,16384.0,19029.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64,0
