,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
6865,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6866,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6867,16.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6868,32.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6869,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6870,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6871,256.0,2.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6872,512.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6873,1024.0,2.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6874,2048.0,3.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6875,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6876,8192.0,5.64,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6877,16384.0,7.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6878,32768.0,9.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6879,65536.0,12.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6880,131072.0,18.24,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6881,262144.0,31.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6882,524288.0,57.21,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6883,1048576.0,110.11,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6884,2097152.0,206.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6885,4194304.0,427.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6886,0.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6887,1.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6888,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6889,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6890,8.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6891,16.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6892,32.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6893,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6894,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6895,256.0,2.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6896,512.0,2.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6897,1024.0,2.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6898,2048.0,3.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6899,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6900,8192.0,5.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6901,16384.0,7.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6902,32768.0,9.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6903,65536.0,12.86,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6904,131072.0,18.55,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6905,262144.0,32.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6906,524288.0,60.31,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6907,1048576.0,117.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6908,2097152.0,214.62,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6909,4194304.0,425.35,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6910,0.0,1.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6911,1.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6912,2.0,1.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6913,4.0,1.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6914,8.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6915,16.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6916,32.0,1.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6917,64.0,1.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6918,128.0,1.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6919,256.0,2.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6920,512.0,2.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6921,1024.0,2.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6922,2048.0,3.1,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6923,4096.0,4.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6924,8192.0,5.5,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6925,16384.0,7.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6926,32768.0,9.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6927,65536.0,12.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6928,131072.0,17.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6929,262144.0,31.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6930,524288.0,58.49,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6931,1048576.0,111.16,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6932,2097152.0,208.26,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6933,4194304.0,424.37,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6934,0.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6935,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6936,2.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6937,4.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6938,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6939,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6940,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6941,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6942,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6943,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6944,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6945,1024.0,2.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6946,2048.0,3.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6947,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6948,8192.0,5.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6949,16384.0,7.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6950,32768.0,9.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6951,65536.0,12.82,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6952,131072.0,18.25,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6953,262144.0,32.2,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6954,524288.0,57.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6955,1048576.0,108.29,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6956,2097152.0,206.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6957,4194304.0,421.15,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6958,0.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6959,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6960,2.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6961,4.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6962,8.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6963,16.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6964,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6965,64.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6966,128.0,1.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6967,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6968,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6969,1024.0,2.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6970,2048.0,3.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6971,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6972,8192.0,5.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6973,16384.0,7.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6974,32768.0,9.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6975,65536.0,12.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6976,131072.0,18.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6977,262144.0,33.23,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6978,524288.0,61.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6979,1048576.0,119.12,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6980,2097152.0,217.16,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6981,4194304.0,429.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6982,0.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6983,1.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6984,2.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6985,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6986,8.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6987,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6988,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6989,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6990,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6991,256.0,2.67,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6992,512.0,2.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6993,1024.0,2.94,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6994,2048.0,3.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6995,4096.0,4.34,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6996,8192.0,5.6,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6997,16384.0,7.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6998,32768.0,9.64,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
6999,65536.0,12.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7000,131072.0,18.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7001,262144.0,33.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7002,524288.0,60.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7003,1048576.0,115.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7004,2097152.0,213.21,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7005,4194304.0,426.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7006,0.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7007,1.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7008,2.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7009,4.0,1.46,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7010,8.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7011,16.0,1.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7012,32.0,1.45,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7013,64.0,1.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7014,128.0,1.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7015,256.0,2.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7016,512.0,2.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7017,1024.0,2.65,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7018,2048.0,3.1,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7019,4096.0,4.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7020,8192.0,5.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7021,16384.0,7.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7022,32768.0,9.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7023,65536.0,12.33,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7024,131072.0,17.93,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7025,262144.0,30.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7026,524288.0,58.18,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7027,1048576.0,112.17,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7028,2097152.0,215.95,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7029,4194304.0,423.33,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7030,0.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7031,1.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7032,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7033,4.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7034,8.0,1.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7035,16.0,1.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7036,32.0,1.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7037,64.0,1.87,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7038,128.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7039,256.0,2.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7040,512.0,2.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7041,1024.0,2.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7042,2048.0,3.44,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7043,4096.0,4.37,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7044,8192.0,5.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7045,16384.0,7.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7046,32768.0,9.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7047,65536.0,12.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7048,131072.0,18.08,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7049,262144.0,31.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7050,524288.0,57.02,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7051,1048576.0,111.06,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7052,2097152.0,208.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7053,4194304.0,405.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7054,0.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7055,1.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7056,2.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7057,4.0,1.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7058,8.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7059,16.0,1.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7060,32.0,1.47,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7061,64.0,1.58,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7062,128.0,1.61,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7063,256.0,2.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7064,512.0,2.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7065,1024.0,2.66,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7066,2048.0,3.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7067,4096.0,3.99,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7068,8192.0,5.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7069,16384.0,7.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7070,32768.0,9.39,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7071,65536.0,12.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7072,131072.0,18.01,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7073,262144.0,31.48,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7074,524288.0,57.2,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7075,1048576.0,113.24,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7076,2097152.0,210.4,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7077,4194304.0,422.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7078,0.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7079,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7080,2.0,1.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7081,4.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7082,8.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7083,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7084,32.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7085,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7086,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7087,256.0,2.7,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7088,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7089,1024.0,2.97,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7090,2048.0,3.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7091,4096.0,4.41,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7092,8192.0,5.64,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7093,16384.0,7.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7094,32768.0,9.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7095,65536.0,12.83,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7096,131072.0,18.29,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7097,262144.0,31.69,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7098,524288.0,54.68,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7099,1048576.0,103.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7100,2097152.0,199.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7101,4194304.0,427.09,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7102,0.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7103,1.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7104,2.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7105,4.0,1.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7106,8.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7107,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7108,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7109,64.0,1.89,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7110,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7111,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7112,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7113,1024.0,2.96,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7114,2048.0,3.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7115,4096.0,4.42,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7116,8192.0,5.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7117,16384.0,7.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7118,32768.0,9.75,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7119,65536.0,12.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7120,131072.0,18.2,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7121,262144.0,30.53,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7122,524288.0,53.36,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7123,1048576.0,102.07,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7124,2097152.0,199.38,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7125,4194304.0,424.13,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7126,0.0,1.74,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7127,1.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7128,2.0,1.77,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7129,4.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7130,8.0,1.72,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7131,16.0,1.73,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7132,32.0,1.78,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7133,64.0,1.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7134,128.0,1.92,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7135,256.0,2.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7136,512.0,2.79,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7137,1024.0,2.98,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7138,2048.0,3.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7139,4096.0,4.43,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7140,8192.0,5.71,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7141,16384.0,7.8,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7142,32768.0,9.76,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7143,65536.0,12.84,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7144,131072.0,18.19,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
7145,262144.0,30.9,azure/cyclecloud/gpu/osu_latency,azure,cyclecloud,gpu,16,128
